technology,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
natural_gas_storage,UK,1.9546788392699737e-07,4.651460316380062e-07,4.898871383404596e-07,5.178517608575514e-07,4.893901859586962e-07,5.243069628482627e-07,5.211835830970681e-07,4.96870708071528e-07,4.836395979912086e-07,5.261918514024976e-07,5.388061960543836e-07,7.024921111983784e-07,7.831555382888838e-07,6.776636541281738e-07,1.303189799400816e-06
pumped_hydro,AT,2.6010574633514645e-09,4.055907694072804e-09,5.341432500256969e-09,7.313760551898357e-09,5.437786439128858e-09,5.45018561196266e-09,4.384574142414428e-09,4.220466695561541e-09,4.220889543139669e-09,4.748120564253398e-09,5.053280338041976e-09,5.6296791191732244e-09,6.131278234130727e-09,6.236315551720871e-09,1.4937867537104712e-08
pumped_hydro,BE,2.5517206475114066e-09,4.09981525819279e-09,5.451958516182217e-09,7.464992544964092e-09,2.4145894065206328e-09,4.5190638321262874e-09,3.775717556090086e-09,2.3496023888936397e-09,2.675871709190618e-09,3.175270008578724e-09,3.6551726086167474e-09,4.193325838428643e-09,4.734862344507597e-09,5.108102385446435e-09,1.1976277246304993e-08
pumped_hydro,BG,2.6535403156026302e-09,3.888170046333598e-09,5.804789095715891e-09,3.300024061585423e-09,3.2875220242043565e-09,4.1320720975850495e-09,3.1104935837398696e-09,3.441323091537093e-09,3.874457396004063e-09,4.4440886825150174e-09,4.786572664790253e-09,5.726022329964592e-09,6.142232846223651e-09,6.315443765450992e-09,8.761710932948385e-09
pumped_hydro,CH,2.5533332433930236e-09,4.1112618722764e-09,5.45569002035264e-09,7.470156011106225e-09,5.554075210433589e-09,5.566790770564475e-09,4.320740914552852e-09,4.1505011198614536e-09,3.8745070173778636e-09,4.44412111080386e-09,4.947405973925813e-09,5.511710481566901e-09,6.00278039068118e-09,6.105626288691182e-09,1.4738551619113556e-08
pumped_hydro,CZ,2.5673816517782237e-09,4.0033536377500314e-09,5.272269498432172e-09,7.219044042020876e-09,5.367194215735728e-09,5.379153028441271e-09,4.393521478275387e-09,4.1689307469499926e-09,4.273907083680046e-09,4.891351831017083e-09,5.480997123717994e-09,6.157100588443545e-09,6.908199815326204e-09,7.669175586298295e-09,1.2497577992564526e-08
pumped_hydro,DE,2.8954985899619537e-09,4.183438188172183e-09,6.073674252395397e-09,7.937101206634985e-09,6.124391873825513e-09,6.37271290928993e-09,7.19453432762132e-09,8.122442801367705e-09,9.149793487325377e-09,1.0469624225076026e-08,9.252700268964708e-09,6.274734474853466e-09,6.646162950387487e-09,6.490637656228787e-09,1.68811875383161e-08
pumped_hydro,DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,EL,7.89585042716698e-09,8.91567540649278e-09,9.903435735735118e-09,1.091924935779016e-08,1.2205117579997393e-08,1.3729087142353396e-08,1.5497897949237092e-08,1.7493766290291352e-08,1.970437930934738e-08,2.2537435449688748e-08,2.5247987330299358e-08,2.835270141695662e-08,3.1800350830538184e-08,3.560829276328405e-08,2.5134504470777538e-08
pumped_hydro,ES,1.6891025749000936e-09,3.849501460500639e-09,4.069866768970569e-09,4.310229628600191e-09,4.117240156704914e-09,4.342707116200799e-09,4.766167160776337e-09,5.380932792743194e-09,6.061698771219763e-09,6.936852786059192e-09,7.772908034154316e-09,8.731780045198204e-09,9.796633365731797e-09,7.117123395494858e-09,1.598662747016437e-08
pumped_hydro,FI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,FR,2.6127426756998194e-09,4.207050621587472e-09,5.582799648869402e-09,7.644169346663824e-09,5.683113862544761e-09,5.69614765462123e-09,4.4210795852436646e-09,4.246968200518314e-09,3.874504685439805e-09,4.44405201988672e-09,4.947301685038922e-09,5.511834691977532e-09,6.142229452181398e-09,6.247643453378858e-09,1.5541955029809323e-08
pumped_hydro,HR,2.815603798510536e-09,4.038581760056264e-09,5.231362460504764e-09,5.935246848678776e-09,5.467663516264904e-09,6.150947680836842e-09,1.4029344710548994e-09,2.5893582407286157e-09,3.574211848865117e-09,4.6623034703485055e-09,5.3409320424405415e-09,7.471824575523072e-09,8.226612792209458e-09,1.005743985960541e-08,2.07827814707968e-08
pumped_hydro,HU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,IE,1.7466714838331441e-09,3.974911827772473e-09,4.520442897230821e-09,1.0097516957831073e-09,1.6878470403234654e-09,2.216861883377814e-09,2.6326416547549496e-09,2.9461295574734026e-09,3.4305416260133353e-09,4.00456554706523e-09,4.6029612713760535e-09,5.30498709205869e-09,6.144326552721999e-09,6.923397863112543e-09,1.6499140353276375e-08
pumped_hydro,IT,4.549494680394912e-09,4.401939451218069e-09,6.073924827576754e-09,8.344175063135187e-09,7.195347612399725e-09,8.094271117446445e-09,9.137966826176845e-09,1.031572779285411e-08,1.1619985770425406e-08,1.3295023961650883e-08,1.4896038334193041e-08,1.6730883206374924e-08,7.4070547962853336e-09,1.0781764365859097e-08,2.44347392631435e-08
pumped_hydro,LT,6.986257496192905e-09,7.662719578210535e-09,9.056088064182062e-09,9.65935593282787e-09,1.0796740855017833e-08,1.2145209174545807e-08,1.3709995028418798e-08,1.5477487086288077e-08,1.7431008987526446e-08,1.983444964882944e-08,2.2391456894815864e-08,2.5192667323833873e-08,3.771431333889284e-09,8.770573568827915e-09,2.5080517842923722e-08
pumped_hydro,LU,2.6702778294146457e-09,4.113422778343071e-09,5.709729582297712e-09,7.806082754670266e-09,5.8116253682586686e-09,5.824978422463004e-09,4.52112576245303e-09,4.343018951370561e-09,3.962162734761893e-09,4.5446833566338614e-09,5.059262635835029e-09,5.636532984112662e-09,6.28129045885168e-09,6.3823193103928806e-09,1.5893091844756627e-08
pumped_hydro,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,NO,7.276323777791565e-09,7.711810442686426e-09,8.551780018465267e-09,9.428020736038182e-09,1.0537715321482268e-08,1.1853549800005159e-08,1.3380988309229407e-08,1.5104706078900025e-08,1.701383014488972e-08,1.9463266419438416e-08,2.1803340530634053e-08,2.448519255896109e-08,2.7464252123650903e-08,3.0754596355341065e-08,6.70570414388228e-08
pumped_hydro,PL,3.817255649183126e-09,5.582746005146314e-09,6.0734367112958265e-09,7.693825853225588e-09,7.1536666203140945e-09,8.047386047071791e-09,9.085157903308217e-09,1.0256072707425191e-08,4.172179147788421e-09,5.336506943849251e-09,6.232964095061864e-09,8.263890319385014e-09,9.449125402676392e-09,1.1701393513671499e-08,2.357813159584539e-08
pumped_hydro,PT,1.6593644879444852e-09,3.784559190037804e-09,4.0009391785934676e-09,4.231375491874578e-09,4.041975301667261e-09,4.263331265652353e-09,4.562806444120722e-09,5.14818707967139e-09,5.796328546264459e-09,6.626667634050289e-09,7.422008632059031e-09,8.332970786325889e-09,9.344829538947997e-09,1.0306363740761045e-08,2.3565596822187867e-08
pumped_hydro,RO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,SE,7.258828488917233e-09,7.808755015650815e-09,8.659303525209625e-09,9.312193158352053e-09,1.040898214377322e-08,1.1693935890658576e-08,1.5944907782989127e-09,3.0548689409168896e-09,4.33661232596449e-09,5.7906949238987764e-09,7.229860634305239e-09,8.847888567271655e-09,1.0850208361424664e-08,1.3746865887691079e-08,2.736743979581692e-08
pumped_hydro,SI,3.852219283803613e-09,4.317660997999842e-09,5.9577065846687444e-09,8.185173113972028e-09,6.7293298426549856e-09,7.561172778445628e-09,8.527888654637891e-09,9.61623535323911e-09,1.0820592232919274e-08,1.1703545893144841e-08,9.803978779244891e-09,1.578230142110791e-08,1.435604468075032e-08,1.6068828195227073e-08,3.580545864620748e-08
pumped_hydro,SK,2.6475544647860766e-09,4.258959137538839e-09,5.187477127462875e-09,7.102941567697057e-09,5.2809794447841385e-09,5.2929989965724286e-09,4.328845093448097e-09,2.4946001226338243e-09,2.891869347713601e-09,3.430419017517982e-09,3.975103743981467e-09,4.496388205705679e-09,5.138281036469859e-09,5.972800914555394e-09,1.2822079735931892e-08
pumped_hydro,UK,5.934799854011596e-09,7.129781939402109e-09,7.90632489944313e-09,8.522974608947025e-09,9.526448394295696e-09,1.071629164930136e-08,1.2097700227288962e-08,1.3656037123863782e-08,4.513638903912884e-09,5.83752681901906e-09,7.179487003820552e-09,8.707934178143153e-09,1.0609673142331253e-08,1.3330680371400753e-08,2.6461722332327487e-08
vanadium_redox_flow_battery,AT,4.368279807655106e-10,6.880200180430064e-10,9.108362744511321e-10,1.1731777854598264e-09,1.1016009406195023e-09,1.1738439798114573e-09,1.0710102563570647e-09,1.0460232827202095e-09,1.0616083841313476e-09,1.1952454317448441e-09,1.2473229594926754e-09,1.4604776333662588e-09,1.6353622311767937e-09,1.6443717451919956e-09,3.634085925069939e-09
vanadium_redox_flow_battery,BE,4.3108772211170725e-10,6.8636016641179e-10,9.114481659900714e-10,1.1721041231938648e-09,6.607340206398033e-10,1.0486820358857806e-09,9.661333012733896e-10,9.72469009144547e-10,9.984263492477112e-10,1.139814753752639e-09,1.22822966121762e-09,1.4376370792955006e-09,1.608650106171855e-09,1.618091124303309e-09,3.6745727691179572e-09
vanadium_redox_flow_battery,BG,4.358075488095136e-10,6.67728762161391e-10,9.22543415204216e-10,7.865267911016083e-10,8.161998234128286e-10,9.897421346231095e-10,8.405148323579996e-10,9.045925984367323e-10,9.974575831254579e-10,1.1389585911110536e-09,1.1999752418545666e-09,1.47668288995458e-09,1.6366651766862079e-09,1.6593937087634533e-09,3.269218548066772e-09
vanadium_redox_flow_battery,CH,4.337197083579174e-10,6.919674847018647e-10,9.187539599572589e-10,1.1825031750078077e-09,1.1133914565746493e-09,1.1872970877401915e-09,1.0608210390943964e-09,1.034260702941413e-09,9.99978378899889e-10,1.1411865820941092e-09,1.2293207206944787e-09,1.438344893440215e-09,1.6098211832225836e-09,1.6188065371672102e-09,3.600614252678702e-09
vanadium_redox_flow_battery,CZ,4.3433302973824753e-10,6.83694786192766e-10,9.046962206610183e-10,1.1648464879669899e-09,1.0943250860928696e-09,1.1655767704221368e-09,1.0726554916681529e-09,1.0376481712639708e-09,1.0709720353741763e-09,1.2201729779313296e-09,1.3171719813893442e-09,1.5556398057193854e-09,1.7833098976932157e-09,1.9054711785816854e-09,3.987972504332487e-09
vanadium_redox_flow_battery,DE,4.6039866661130914e-10,7.048554233036657e-10,9.66707031675195e-10,1.2205335355122145e-09,1.1796684820272848e-09,1.2882292734733046e-09,1.439219409008604e-09,1.5414734224770651e-09,1.6812815332760426e-09,1.9138322606359914e-09,1.8003636300942206e-09,1.5805665334638005e-09,1.7376639745859746e-09,1.6945255882574511e-09,3.940548356056127e-09
vanadium_redox_flow_battery,DK,6.280319106706816e-10,9.098810269455418e-10,1.1820265749097484e-09,1.3992085416933711e-09,1.5616629016496116e-09,1.7764119516634233e-09,1.980454634047943e-09,2.1021562818121088e-09,2.2760072793126044e-09,2.5862454319249133e-09,2.671551133999009e-09,3.298244443911215e-09,3.895587312576359e-09,4.05493476317868e-09,7.879224126475973e-09
vanadium_redox_flow_battery,EE,6.276318014519787e-10,9.377020702928617e-10,1.1617334199362041e-09,1.4321014634095596e-09,1.576737010204071e-09,1.7932089681173996e-09,2.001689248124092e-09,2.121219341112382e-09,2.248306718121645e-09,2.5546666743118614e-09,2.6425856103801715e-09,3.6186728956015163e-09,3.913035919960547e-09,4.141261191296285e-09,7.888522538875052e-09
vanadium_redox_flow_battery,EL,6.323510935006924e-10,9.274779920140096e-10,1.1747644402999073e-09,1.4115315824329456e-09,1.578365907020857e-09,1.796302924496303e-09,2.0013302560035245e-09,2.1245644155057654e-09,2.2986724805718744e-09,2.6111447567679847e-09,2.6945601876398602e-09,3.327847806678799e-09,3.9312778303712305e-09,4.1094675027472164e-09,7.875083421475256e-09
vanadium_redox_flow_battery,ES,3.512201703915014e-10,6.620069272319941e-10,8.000278376317369e-10,9.208889554159924e-10,9.392968898277209e-10,1.0239447703691546e-09,1.1260865391160093e-09,1.2199941786020142e-09,1.3386773573495049e-09,1.5253668356221787e-09,1.6344387920468685e-09,1.953843785789113e-09,2.254621752538435e-09,2.4042771493340615e-09,4.856007919253311e-09
vanadium_redox_flow_battery,FI,6.153389762853272e-10,8.986664831549744e-10,1.134761230497452e-09,1.3594304348554379e-09,1.5190110944148664e-09,1.7274793284169778e-09,1.927638794560883e-09,2.04693910625706e-09,2.217775067228722e-09,2.52091265780653e-09,2.6100144031413027e-09,3.2173154404194945e-09,3.79745885456781e-09,3.972829916810916e-09,7.646862312467656e-09
vanadium_redox_flow_battery,FR,4.3906142012249816e-10,6.991922677685812e-10,9.271928135974797e-10,1.1904430934655805e-09,1.124970738580896e-09,1.2014537579453012e-09,1.0771768026094597e-09,1.0507108210034188e-09,1.000309562061914e-09,1.1414262051147806e-09,1.2292511946096271e-09,1.4381011629761055e-09,1.6369877829377981e-09,1.6461831270364582e-09,3.727328063557449e-09
vanadium_redox_flow_battery,HR,4.523231529151188e-10,6.892892810465919e-10,9.066041519282963e-10,1.0855099265712528e-09,1.111881860737362e-09,1.2605520182986746e-09,1.4092976824591003e-09,1.514226378040302e-09,1.6535657642864897e-09,1.882743763880386e-09,1.8510565331689091e-09,2.6616570142877616e-09,2.8063490362715866e-09,2.9636653924039787e-09,5.950872038606642e-09
vanadium_redox_flow_battery,HU,4.3172781801329547e-10,6.792680138434899e-10,8.9246656475394e-10,1.0673106554054647e-09,1.0777743958524887e-09,1.0770493590640807e-09,1.0553073478188696e-09,1.0307420429251086e-09,1.0888620636934654e-09,1.2406176029054447e-09,1.3386585085735494e-09,1.5468376399126121e-09,1.7503771790672901e-09,1.850240531612092e-09,3.622806989454031e-09
vanadium_redox_flow_battery,IE,3.5938578240300435e-10,6.725217613739255e-10,8.401425402984445e-10,1.02442629345211e-09,9.601564004257308e-10,1.057376897638911e-09,1.0984410763513616e-09,1.1104790715895356e-09,1.220180711091258e-09,1.390069350047004e-09,1.4946413961430007e-09,1.7767807155798113e-09,2.044514623001876e-09,2.1085103694139533e-09,4.82684724461586e-09
vanadium_redox_flow_battery,IT,5.384360952489154e-10,7.276444411846551e-10,9.792139465633346e-10,1.2591033837822127e-09,1.2768932922118093e-09,1.450041030206378e-09,1.6194372367716922e-09,1.7314170322938149e-09,1.8837455942227995e-09,2.1434586490096757e-09,2.248476687816928e-09,2.7438438167759006e-09,3.0826665061187404e-09,3.4341372194515833e-09,7.027668250029709e-09
vanadium_redox_flow_battery,LT,6.131007191173048e-10,8.887149606537095e-10,1.1393851619003264e-09,1.353623620820289e-09,1.5113867813121277e-09,1.7186720808555111e-09,1.9165635348799963e-09,2.036427182743714e-09,2.2064589261695303e-09,2.5033458061234075e-09,2.5986781172808587e-09,3.203142253633223e-09,3.770484196948464e-09,3.950232163464833e-09,7.603088983855084e-09
vanadium_redox_flow_battery,LU,4.4311099790262963e-10,6.939623484670459e-10,9.353739017010786e-10,1.1989075825122606e-09,1.1396644560367186e-09,1.2174744266424572e-09,1.0934682979418326e-09,1.0668881862113193e-09,1.016452313225231e-09,1.1597467469377696e-09,1.248376073893707e-09,1.4615969347588614e-09,1.664462959506618e-09,1.6723550496318305e-09,3.787344756394192e-09
vanadium_redox_flow_battery,LV,6.419225932045331e-10,9.440150221394902e-10,1.1977526123499072e-09,1.4408590962009208e-09,1.6099917450499164e-09,1.8315595722941844e-09,2.0419083930176133e-09,2.1327757552753407e-09,2.26004952450194e-09,2.5677118796002378e-09,2.775635135385887e-09,3.802164282434066e-09,4.014729343717014e-09,4.194262923992063e-09,8.01145229181098e-09
vanadium_redox_flow_battery,NL,4.3826701147930033e-10,6.973867058372172e-10,9.654049558933915e-10,1.2156397894322493e-09,1.1383818222695172e-09,1.290538403680933e-09,1.4419008719101655e-09,1.5473076386048666e-09,1.6881228676165964e-09,1.9213348238022246e-09,2.031675991157268e-09,2.4609952752796373e-09,2.483318562210876e-09,2.9922510072233628e-09,5.975952909246173e-09
vanadium_redox_flow_battery,NO,6.153280421050132e-10,8.870223283529796e-10,1.1180311773854246e-09,1.3380090149153092e-09,1.5054151713208506e-09,1.7143590691607734e-09,1.9118415741348166e-09,2.035146755313755e-09,2.2051924263499123e-09,2.5052868457460347e-09,2.599371756883813e-09,3.2110734794807162e-09,3.7821050621881514e-09,3.922572345930876e-09,7.564691465857298e-09
vanadium_redox_flow_battery,PL,5.126470196956877e-10,7.886567908229317e-10,9.79507168226608e-10,1.225865957651615e-09,1.273979233920208e-09,1.446171064317143e-09,1.6156509323395957e-09,1.7265511563207298e-09,1.879118041945275e-09,2.1383258337879634e-09,2.137410806557756e-09,2.9108068423640443e-09,3.206511004070351e-09,3.3723529539042333e-09,6.610895846781225e-09
vanadium_redox_flow_battery,PT,3.481765328121791e-10,6.552621576705832e-10,7.901337278822629e-10,9.069432008748555e-10,9.295701158413474e-10,1.0121050245892029e-09,1.0955654391573589e-09,1.1870452416439402e-09,1.3029028041231769e-09,1.4838362854041625e-09,1.5917892054439714e-09,1.8999854513182186e-09,2.18984334926291e-09,2.315331336244053e-09,4.820985939554196e-09
vanadium_redox_flow_battery,RO,4.1361576559576915e-10,6.658680115928857e-10,8.800883815215778e-10,1.008510713082442e-09,1.0623261113396252e-09,1.0041922366451383e-09,1.0381366481728476e-09,1.0138854838305279e-09,1.0539929945616298e-09,1.1733682919054565e-09,1.1878184509197662e-09,1.4781121292011513e-09,1.6179087578820803e-09,1.6395081909572352e-09,3.231339551338928e-09
vanadium_redox_flow_battery,SE,6.16733629743057e-10,8.917514937058602e-10,1.1242601319661365e-09,1.3363974435303053e-09,1.49176621253343e-09,1.695842527552156e-09,1.890971596125427e-09,2.0106455764709084e-09,2.1792810334033935e-09,2.4768437621764417e-09,2.5675326268057218e-09,3.1620623715848803e-09,3.72573763960258e-09,3.899536958949822e-09,7.520983829269958e-09
vanadium_redox_flow_battery,SI,5.11337393879084e-10,7.188879730698706e-10,9.664606207965506e-10,1.241255344972772e-09,1.2374659199472981e-09,1.4030481676708748e-09,1.5665208613040291e-09,1.6756240274097228e-09,1.8239333827135227e-09,2.0237887713614634e-09,1.8630969377941516e-09,2.675727398869054e-09,2.8207637391655656e-09,2.9782230213657334e-09,5.975140413549519e-09
vanadium_redox_flow_battery,SK,4.405615070954747e-10,7.006977189547437e-10,8.988093843656822e-10,1.1556579625438884e-09,1.0852142999379759e-09,1.1547996232551618e-09,1.0623131087332852e-09,1.0373061002109137e-09,1.0834692285426083e-09,1.233649707577254e-09,1.3309643287754335e-09,1.537918888615854e-09,1.7399608305630873e-09,1.8607096123107681e-09,3.898731698151346e-09
vanadium_redox_flow_battery,UK,5.870254198677953e-10,8.642325332670018e-10,1.0881305148592953e-09,1.2927087094702707e-09,1.441792879553748e-09,1.639545989883766e-09,1.8286951044391886e-09,1.9481216114654018e-09,2.1132856688218936e-09,2.402025403228453e-09,2.4982286492453354e-09,3.0710138299742743e-09,3.614230760904469e-09,3.78018926863244e-09,7.318024848552661e-09
