technology,edge,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
carbon_pipeline,UK-FR,1.47E-09,2.26E-09,2.98E-09,3.69E-09,4.34E-09,5.13E-09,5.85E-09,6.64E-09,6.78E-09,8.05E-09,9.50E-09,1.12E-08,1.42E-08,1.51E-08,1.58E-08
carbon_pipeline,UK-IE,4.28E-09,6.79E-09,8.88E-09,1.10E-08,1.40E-08,1.63E-08,1.94E-08,2.32E-08,2.88E-08,3.33E-08,3.91E-08,4.82E-08,5.98E-08,8.23E-08,2.02E-07
carbon_pipeline,UK-NL,2.26E-09,3.46E-09,4.58E-09,5.68E-09,6.19E-09,7.46E-09,8.53E-09,9.46E-09,1.01E-08,1.21E-08,1.44E-08,1.64E-08,1.99E-08,2.37E-08,4.07E-08
carbon_pipeline,UK-NO,9.03E-10,1.40E-09,1.85E-09,2.30E-09,2.86E-09,3.38E-09,3.98E-09,4.68E-09,5.52E-09,6.40E-09,7.48E-09,9.02E-09,1.10E-08,1.46E-08,2.77E-08
natural_gas_pipeline,AT-CH,1.84E-08,3.20E-08,4.06E-08,4.85E-08,5.43E-08,6.19E-08,6.56E-08,6.95E-08,5.98E-08,7.73E-08,8.09E-08,1.14E-07,1.32E-07,1.26E-07,2.02E-07
natural_gas_pipeline,AT-CZ,2.69E-08,4.99E-08,6.28E-08,7.47E-08,8.20E-08,9.39E-08,1.02E-07,1.08E-07,2.11E-07,1.228055442,2.815853792,3.431237295,3.431240955,3.431244719,3.954574894
natural_gas_pipeline,AT-DE,2.04E-08,4.85E-08,5.14E-08,5.43E-08,5.13E-08,5.49E-08,5.46E-08,5.22E-08,6.54E-08,1.58E-07,1.53E-07,2.54E-07,2.83E-07,2.46E-07,5.20E-07
natural_gas_pipeline,AT-HU,2.968868927,2.431480611,1.177226632,1.27E-05,1.21E-05,0.885221467,1.11E-05,1.632059163,2.196829203,0.868640699,1.80E-07,1.84E-07,2.95E-07,2.37E-07,4.60E-07
natural_gas_pipeline,AT-IT,2.53E-08,6.03E-08,6.40E-08,7.11E-08,6.72E-08,4.92E-08,4.75E-08,4.54E-08,3.91E-08,4.71E-08,4.75E-08,6.63E-08,7.39E-08,6.31E-08,1.10E-07
natural_gas_pipeline,AT-SI,0.532920264,0.597234327,0.421972701,0.845066691,0.815283648,2.41E-07,1.68E-07,0.366375883,1.61E-07,1.77E-07,1.35E-07,2.16E-07,2.41E-07,2.01E-07,2.92E-07
natural_gas_pipeline,AT-SK,9.56E-08,2.28E-07,2.41E-07,2.55E-07,2.41E-07,2.58E-07,2.56E-07,2.45E-07,0.627270514,2.257772413,1.336224586,1.188687299,1.188686467,0.921841268,0.914452495
natural_gas_pipeline,BE-DE,2.21E-07,5.27E-07,2.18E-07,2.31E-07,2.18E-07,2.84E-07,2.82E-07,2.09E-07,9.22E-08,2.21E-07,2.27E-07,2.95E-07,3.29E-07,3.05E-07,1.48E-06
natural_gas_pipeline,BE-FR,4.84E-07,1.15E-06,1.29E-06,3.91216057,1.153201187,4.150717818,4.209342331,9.823481208,21.62536868,22.90871412,21.51782869,20.36615474,20.35632242,17.74362442,15.69753573
natural_gas_pipeline,BE-LU,0.635414945,0.744927184,0.611601993,0.580680507,0.546853996,0.534759714,0.489848922,0.440350231,0.426141409,0.390573035,0.321545994,0.321546169,0.321546282,0.353212398,0.321546885
natural_gas_pipeline,BE-NL,8.91E-08,2.12E-07,1.39E-07,1.47E-07,1.39E-07,1.67E-07,1.66E-07,1.36E-07,1.32E-07,1.44E-07,1.47E-07,1.92E-07,2.14E-07,1.93E-07,5.93E-07
natural_gas_pipeline,BE-NO,3.19E-09,6.03E-09,7.37E-09,8.56E-09,9.11E-09,1.03E-08,1.09E-08,1.10E-08,1.13E-08,1.33E-08,1.41E-08,1.80E-08,2.06E-08,1.92E-08,3.82E-08
natural_gas_pipeline,BE-UK,1.53E-08,3.63E-08,3.83E-08,4.05E-08,3.82E-08,4.10E-08,4.07E-08,3.88E-08,3.78E-08,4.11E-08,4.21E-08,5.49E-08,6.12E-08,5.29E-08,1.02E-07
natural_gas_pipeline,BG-EL,1.50E-08,2.10E-08,5.79E-08,2.39E-08,5.17E-08,3.58E-08,6.80E-08,6.87E-08,4.21E-08,3.79E-08,4.65E-08,7.18E-08,7.28E-08,8.35E-08,1.60E-07
natural_gas_pipeline,BG-RO,7.249911131,7.203975205,7.249911155,7.243545911,7.249911259,7.764297192,7.764277083,7.764334418,7.764334842,7.764334035,7.681159643,7.764332749,7.76433344,7.964404944,7.972024311
natural_gas_pipeline,CH-AT,1.67E-08,2.98E-08,3.75E-08,4.44E-08,4.90E-08,5.55E-08,6.22E-08,6.55E-08,8.95E-08,8.46E-08,9.42E-08,1.07E-07,1.23E-07,1.22E-07,2.85E-07
natural_gas_pipeline,CH-DE,1.82E-08,4.34E-08,4.60E-08,4.86E-08,4.59E-08,4.91E-08,5.03E-08,4.81E-08,7.53E-08,1.48E-07,1.52E-07,1.98E-07,2.20E-07,1.99E-07,6.33E-07
natural_gas_pipeline,CH-FR,2.16E-08,5.13E-08,6.44E-08,7.17E-08,6.77E-08,6.86E-08,7.12E-08,7.34E-08,1.143044518,1.70478159,1.47495626,2.695824832,2.684147977,1.748892234,2.451897213
natural_gas_pipeline,CH-IT,2.29E-08,5.45E-08,5.78E-08,6.40E-08,6.05E-08,4.57E-08,4.55E-08,4.35E-08,4.37E-08,4.75E-08,4.86E-08,6.34E-08,7.07E-08,6.12E-08,1.18E-07
natural_gas_pipeline,CZ-AT,3.21E-08,5.47E-08,6.97E-08,8.35E-08,9.44E-08,1.08E-07,1.19E-07,1.28E-07,9.17E-08,5.73E-08,6.09E-08,7.35E-08,8.42E-08,8.32E-08,1.60E-07
natural_gas_pipeline,CZ-DE,2.44E-08,5.79E-08,6.14E-08,6.49E-08,6.14E-08,6.56E-08,6.52E-08,6.24E-08,6.15E-08,6.60E-08,6.76E-08,8.95E-08,1.02E-07,9.86E-08,1.98E-07
natural_gas_pipeline,CZ-PL,1.33E-07,3.18E-07,3.37E-07,3.56E-07,3.36E-07,3.60E-07,3.58E-07,3.42E-07,3.37E-07,3.62E-07,3.71E-07,5.27E-07,6.62E-07,2.00E-06,0.513483506
natural_gas_pipeline,CZ-SK,9.069989619,9.084833626,8.522720992,7.956136189,7.654445277,8.017015417,7.883367058,7.956409402,1.854321895,1.26E-07,1.36E-07,1.53E-07,1.76E-07,1.86E-07,3.63E-07
natural_gas_pipeline,DE-AT,8.616296141,9.303149023,6.263687477,5.39226187,5.254299031,5.024416944,3.117213805,0.770471485,2.47E-07,8.69E-08,9.17E-08,1.06E-07,1.19E-07,1.02E-07,1.88E-07
natural_gas_pipeline,DE-BE,2.59E-08,6.17E-08,7.97E-08,8.42E-08,7.96E-08,8.00E-08,7.95E-08,8.26E-08,1.57E-07,8.75E-08,8.96E-08,1.17E-07,1.30E-07,1.10E-07,1.73E-07
natural_gas_pipeline,DE-CH,4.788441369,5.979922182,3.80136593,3.669170312,3.521205439,1.621421106,1.67E-06,1.60E-06,1.21E-07,7.60E-08,7.78E-08,1.01E-07,1.13E-07,9.57E-08,1.54E-07
natural_gas_pipeline,DE-CZ,15.69556178,15.65602756,14.77449166,14.12181789,13.77807028,14.01730463,13.88910397,14.08977775,5.897236535,2.363220632,0.809822448,6.28E-06,2.80E-06,5.66E-07,9.07E-07
natural_gas_pipeline,DE-DK,1.27E-08,3.03E-08,3.51E-08,3.71E-08,3.51E-08,3.75E-08,3.73E-08,3.70E-08,4.62E-08,4.95E-08,5.07E-08,6.61E-08,7.37E-08,6.37E-08,1.22E-07
natural_gas_pipeline,DE-FR,2.83E-08,6.74E-08,8.97E-08,1.02E-07,9.62E-08,9.53E-08,9.48E-08,1.00E-07,2.46E-07,1.06E-07,1.09E-07,1.42E-07,1.58E-07,1.33E-07,2.00E-07
natural_gas_pipeline,DE-LU,3.61E-08,8.60E-08,1.22E-07,1.29E-07,1.22E-07,1.18E-07,1.18E-07,1.28E-07,4.97E-07,1.35E-07,1.39E-07,1.81E-07,2.01E-07,1.68E-07,2.41E-07
natural_gas_pipeline,DE-NL,2.65E-08,6.32E-08,6.70E-08,7.08E-08,6.69E-08,7.15E-08,7.11E-08,6.80E-08,1.10E-07,7.20E-08,7.37E-08,9.61E-08,1.07E-07,9.26E-08,1.77E-07
natural_gas_pipeline,DE-NO,3.22E-09,6.20E-09,7.65E-09,8.84E-09,9.34E-09,1.04E-08,1.10E-08,1.12E-08,1.23E-08,1.35E-08,1.42E-08,1.82E-08,2.07E-08,1.91E-08,3.64E-08
natural_gas_pipeline,DE-PL,4.675471256,4.990855669,6.113509209,5.612614441,5.307676799,7.395669482,4.941544042,9.13179796,8.52211324,6.794576461,6.794576129,6.794576047,6.931339917,6.794572896,0.955535051
natural_gas_pipeline,DE-SE,3.94E-09,9.11E-09,9.51E-09,1.11E-08,1.09E-08,1.22E-08,1.28E-08,1.58E-08,1.51E-08,1.68E-08,1.76E-08,2.28E-08,2.58E-08,2.35E-08,4.50E-08
natural_gas_pipeline,DE-UK,5.72E-09,1.09E-08,1.37E-08,1.59E-08,1.70E-08,1.88E-08,1.99E-08,2.07E-08,2.42E-08,2.34E-08,2.48E-08,3.18E-08,3.62E-08,3.32E-08,5.95E-08
natural_gas_pipeline,DK-DE,0.166666627,0.166666568,0.166666511,0.16666651,0.166666531,0.166666531,0.166666545,0.166666526,7.51E-07,8.06E-07,8.25E-07,1.07E-06,1.20E-06,1.03E-06,1.95E-06
natural_gas_pipeline,DK-NL,2.84E-08,4.20E-08,5.13E-08,6.27E-08,7.45E-08,8.71E-08,1.00E-07,1.07E-07,1.21E-07,8.70E-08,9.41E-08,1.18E-07,1.36E-07,1.37E-07,2.57E-07
natural_gas_pipeline,DK-NO,5.22E-09,9.84E-09,1.20E-08,1.40E-08,1.49E-08,1.67E-08,1.76E-08,1.80E-08,1.83E-08,2.01E-08,2.12E-08,2.72E-08,3.10E-08,2.86E-08,5.44E-08
natural_gas_pipeline,DK-SE,1.38E-08,0.142270681,3.75E-08,4.05E-08,2.99E-08,3.20E-08,3.18E-08,5.26E-08,3.25E-08,3.56E-08,3.61E-08,4.77E-08,5.27E-08,4.41E-08,8.47E-08
natural_gas_pipeline,DK-UK,9.49E-09,1.66E-08,2.10E-08,2.50E-08,2.79E-08,3.11E-08,3.39E-08,3.58E-08,3.77E-08,3.46E-08,3.69E-08,4.70E-08,5.38E-08,5.02E-08,8.72E-08
natural_gas_pipeline,EE-FI,1.36E-08,3.24E-08,3.42E-08,3.61E-08,3.41E-08,3.59E-08,3.63E-08,2.55E-08,2.46E-08,2.62E-08,2.88E-08,3.75E-08,4.36E-08,4.14E-08,8.05E-08
natural_gas_pipeline,EE-LV,2.508552303,1.336898857,2.39264271,2.392645302,2.395356092,2.41075768,2.443446659,2.508554922,2.508554955,2.50855501,2.508555018,2.508555033,2.50855504,2.508555066,2.508555235
natural_gas_pipeline,EL-BG,10.95683061,10.95683087,10.89430708,13.73303248,13.7330321,14.25410397,14.42807798,14.42807832,14.4280786,14.42807873,14.42807873,14.42807853,14.42807875,14.265483,14.18866598
natural_gas_pipeline,EL-IT,3.489923704,2.668856267,2.701927411,0.161813533,0.428155519,3.23E-07,9.35E-08,0.363943354,0.363942848,5.09E-07,5.21E-07,6.80E-07,7.58E-07,5.73E-07,5.24E-07
natural_gas_pipeline,ES-FR,2.21E-08,5.27E-08,5.55E-08,5.85E-08,5.53E-08,4.04E-08,5.89E-08,2.91E-08,3.54E-08,2.91E-08,2.98E-08,3.89E-08,4.33E-08,3.75E-08,7.91E-08
natural_gas_pipeline,ES-PT,2.743982244,2.605615797,2.536479073,1.451074712,1.341653645,1.212096794,1.33E-07,1.22E-07,1.21E-07,2.025936494,2.003808633,2.014262616,2.014262408,2.09E-07,2.30E-07
natural_gas_pipeline,FI-EE,2.930997451,2.084440465,2.901629536,2.901630073,2.901630861,2.908773375,2.91284842,2.930999991,2.931000038,2.931000073,2.931000085,2.9310001,2.931000117,2.931000126,2.931000093
natural_gas_pipeline,FI-NO,9.52E-09,1.88E-08,2.26E-08,2.51E-08,2.57E-08,2.40E-08,3.00E-08,2.55E-08,3.45E-08,3.86E-08,4.32E-08,5.58E-08,6.56E-08,6.49E-08,1.25E-07
natural_gas_pipeline,FI-SE,1.15E-08,3.70E-08,2.76E-08,3.16E-08,2.75E-08,2.55E-08,3.23E-08,4.35E-08,4.33E-08,5.04E-08,5.76E-08,7.53E-08,8.92E-08,8.89E-08,1.74E-07
natural_gas_pipeline,FR-BE,2.05E-08,4.89E-08,5.13E-08,5.21E-08,4.93E-08,5.28E-08,5.25E-08,5.00E-08,4.87E-08,5.30E-08,5.42E-08,7.07E-08,7.88E-08,6.82E-08,1.31E-07
natural_gas_pipeline,FR-CH,2.48E-07,5.90E-07,2.22E-07,1.99E-07,1.88E-07,2.39E-07,2.08E-07,1.63E-07,5.01E-08,5.45E-08,5.58E-08,7.27E-08,8.11E-08,7.02E-08,1.35E-07
natural_gas_pipeline,FR-DE,2.09E-08,4.96E-08,4.55E-08,4.64E-08,4.39E-08,4.88E-08,4.85E-08,4.40E-08,3.42E-08,4.66E-08,4.77E-08,6.23E-08,6.94E-08,6.09E-08,1.33E-07
natural_gas_pipeline,FR-ES,2.21E-08,5.27E-08,5.55E-08,5.85E-08,5.53E-08,1.08E-07,5.89E-08,5.17E-07,1.14E-07,4.824940168,4.353865994,4.633419536,4.633419284,1.288838107,8.45E-07
natural_gas_pipeline,FR-IT,8.53E-09,1.47E-08,1.79E-08,2.13E-08,2.36E-08,2.38E-08,2.52E-08,2.54E-08,1.97E-08,2.18E-08,2.29E-08,2.94E-08,3.33E-08,3.06E-08,5.87E-08
natural_gas_pipeline,FR-LU,1.32E-08,2.44E-08,3.01E-08,3.43E-08,3.67E-08,4.11E-08,4.37E-08,4.46E-08,4.57E-08,5.07E-08,5.36E-08,6.86E-08,7.83E-08,7.26E-08,1.40E-07
natural_gas_pipeline,FR-NO,2.49E-09,4.71E-09,5.75E-09,6.64E-09,7.05E-09,7.92E-09,8.38E-09,8.52E-09,8.69E-09,1.01E-08,1.07E-08,1.37E-08,1.56E-08,1.45E-08,2.85E-08
natural_gas_pipeline,FR-UK,5.76E-09,1.11E-08,1.34E-08,1.53E-08,1.61E-08,1.79E-08,1.88E-08,1.90E-08,1.93E-08,2.13E-08,2.24E-08,2.88E-08,3.27E-08,2.99E-08,5.73E-08
natural_gas_pipeline,HR-HU,0.380908176,0.157403231,0.674416249,0.763943683,0.816089163,5.68E-07,1.591472201,1.58E-07,0.060196506,0.060196057,2.76E-07,1.99E-07,3.30E-07,2.75E-07,9.32E-07
natural_gas_pipeline,HR-SI,1.94E-07,4.62E-07,4.89E-07,5.38E-07,5.08E-07,1.28E-07,1.28E-07,1.21E-07,1.22E-07,1.33E-07,1.37E-07,1.79E-07,1.99E-07,1.72E-07,3.31E-07
natural_gas_pipeline,HU-AT,1.25E-08,2.38E-08,2.91E-08,3.37E-08,3.56E-08,3.96E-08,4.19E-08,4.24E-08,4.40E-08,4.89E-08,7.16E-08,1.02E-07,1.01E-07,9.83E-08,1.85E-07
natural_gas_pipeline,HU-HR,2.71E-08,6.44E-08,6.82E-08,7.22E-08,6.82E-08,8.34E-08,7.25E-08,1.22E-07,6.90E-08,7.55E-08,1.09E-07,2.09E-07,1.73E-07,1.52E-07,2.33E-07
natural_gas_pipeline,HU-RO,0.636933431,0.569521995,6.25E-08,0.025270546,4.94E-08,0.424269134,1.045088546,0.716148051,6.56E-08,5.47E-08,5.68E-08,7.46E-08,8.27E-08,7.18E-08,1.36E-07
natural_gas_pipeline,HU-SI,1.61E-08,2.99E-08,3.69E-08,4.31E-08,4.62E-08,4.33E-08,4.22E-08,5.63E-08,4.36E-08,4.82E-08,6.21E-08,9.67E-08,9.52E-08,8.90E-08,1.48E-07
natural_gas_pipeline,HU-SK,3.27E-08,6.38E-08,7.79E-08,9.09E-08,9.60E-08,1.07E-07,1.14E-07,1.15E-07,2.26E-07,2.69E-07,0.718340073,0.822047991,0.822048975,1.088894114,1.096283635
natural_gas_pipeline,IE-UK,1.95E-08,4.56E-08,0.794664618,0.807723095,6.72E-08,7.20E-08,7.15E-08,0.807724088,1.254845647,1.254852424,1.254856295,1.254857441,1.254859786,1.420017839,1.420019473
natural_gas_pipeline,IT-AT,5.75E-08,1.37E-07,1.45E-07,1.38E-07,1.30E-07,1.68E-06,0.65411791,4.7066297,8.083333151,8.083332499,8.083332752,7.833461445,7.833464429,8.083329165,8.083333087
natural_gas_pipeline,IT-CH,6.33E-08,1.51E-07,1.60E-07,1.50E-07,1.42E-07,1.473346873,2.707371505,2.254007372,3.949239079,4.20064871,4.261964948,4.511555075,4.499607002,4.261968396,4.261959929
natural_gas_pipeline,IT-EL,5.70E-09,1.08E-08,1.33E-08,1.53E-08,1.63E-08,1.93E-08,2.37E-08,1.97E-08,2.06E-08,2.38E-08,2.52E-08,3.23E-08,3.68E-08,3.43E-08,7.03E-08
natural_gas_pipeline,IT-FR,7.91E-09,1.43E-08,1.88E-08,2.25E-08,2.51E-08,3.33E-08,3.80E-08,4.31E-08,8.46E-08,1.02E-07,1.24E-07,1.49E-07,1.86E-07,2.61E-07,4.80E-07
natural_gas_pipeline,IT-SI,0.348591921,0.256819374,0.432080982,1.34E-06,1.27E-06,1.208332809,1.208331337,1.208333306,1.208333239,1.208332875,1.146543539,1.146543329,1.158580444,1.146543623,1.146548026
natural_gas_pipeline,LT-LV,5.34E-08,1.27E-07,1.34E-07,1.41E-07,1.33E-07,1.40E-07,1.42E-07,1.31E-07,1.30E-07,1.40E-07,1.44E-07,1.88E-07,2.11E-07,1.85E-07,3.54E-07
natural_gas_pipeline,LT-PL,2.419549612,1.479610786,5.23E-07,3.91E-07,3.70E-07,1.05E-07,5.71E-07,5.24E-08,6.32E-08,6.97E-08,1.02E-07,1.36E-07,1.98E-07,4.60E-07,1.30E-06
natural_gas_pipeline,LT-SE,4.91E-09,1.25E-08,1.18E-08,1.34E-08,1.27E-08,1.28E-08,1.47E-08,1.42E-08,1.40E-08,1.55E-08,1.72E-08,2.24E-08,2.63E-08,2.56E-08,4.97E-08
natural_gas_pipeline,LU-BE,3.92E-08,7.44E-08,9.07E-08,1.05E-07,1.11E-07,1.25E-07,1.31E-07,1.33E-07,1.36E-07,1.50E-07,1.59E-07,2.04E-07,2.31E-07,2.13E-07,4.06E-07
natural_gas_pipeline,LU-DE,2.79E-08,4.58E-08,5.30E-08,6.31E-08,7.06E-08,8.46E-08,9.35E-08,9.22E-08,6.35E-08,1.09E-07,1.18E-07,1.49E-07,1.73E-07,1.77E-07,5.03E-07
natural_gas_pipeline,LU-FR,2.32E-08,3.79E-08,4.94E-08,6.20E-08,7.31E-08,8.54E-08,9.78E-08,1.10E-07,1.24E-07,1.43E-07,1.62E-07,1.98E-07,2.36E-07,2.74E-07,4.97E-07
natural_gas_pipeline,LV-EE,4.36E-08,1.04E-07,1.09E-07,1.15E-07,1.09E-07,1.15E-07,1.16E-07,1.07E-07,1.06E-07,1.14E-07,1.18E-07,1.54E-07,1.73E-07,1.51E-07,2.89E-07
natural_gas_pipeline,LV-LT,1.878114384,0.365489536,1.592153639,1.61872335,1.661546736,1.676814576,1.813573788,1.87811698,1.878117018,1.878117075,1.878117085,1.878117104,1.878117106,1.878117136,1.878117316
natural_gas_pipeline,NL-BE,1.32E-07,3.13E-07,3.70E-06,3.91E-06,3.70E-06,9.94E-07,9.87E-07,1.426732587,8.215871547,7.659282089,4.02622785,3.886813577,3.855845838,4.49E-06,8.75E-07
natural_gas_pipeline,NL-DE,40.18948809,40.92395886,34.37714356,28.40618451,25.17243144,21.90166929,11.49071698,6.549841891,1.69E-07,0.551754037,4.183925038,4.322128486,4.352827319,8.175175358,10.4139915
natural_gas_pipeline,NL-DK,1.05E-08,2.02E-08,2.59E-08,3.02E-08,3.22E-08,3.60E-08,3.81E-08,4.04E-08,4.14E-08,5.97E-08,6.39E-08,8.14E-08,9.37E-08,8.95E-08,1.72E-07
natural_gas_pipeline,NL-NO,3.48E-09,6.62E-09,8.23E-09,9.56E-09,1.02E-08,1.14E-08,1.20E-08,1.24E-08,1.27E-08,1.51E-08,1.60E-08,2.04E-08,2.33E-08,2.17E-08,4.14E-08
natural_gas_pipeline,NL-UK,1.62E-08,3.85E-08,4.58E-08,4.84E-08,4.58E-08,4.73E-08,4.70E-08,4.71E-08,4.58E-08,4.98E-08,5.10E-08,6.65E-08,7.42E-08,6.33E-08,1.08E-07
natural_gas_pipeline,NO-BE,10.69967116,12.5993421,5.484789556,5.192630677,2.189481022,1.33E-06,1.32E-06,1.26E-06,1.22E-06,1.60E-07,1.64E-07,2.14E-07,2.39E-07,1.97E-07,2.72E-07
natural_gas_pipeline,NO-DE,51.95833329,51.95833324,51.95833319,51.95833319,51.9583332,51.95833319,51.9583332,51.95833318,43.5927467,34.99553406,28.46247164,27.49901809,29.39703728,23.64596196,15.38366564
natural_gas_pipeline,NO-DK,0.34954823,1.814088207,1.218024736,1.154783553,1.072427213,0.914643161,0.707444133,0.349548167,0.178288714,0.178288719,0.178288719,0.178288965,0.178289059,0.178288818,0.178289465
natural_gas_pipeline,NO-FI,4.444370815,4.44437087,4.444371005,4.444371308,4.444372138,4.444373039,4.444373134,4.444373283,4.444373271,4.444373312,4.444373328,4.444373347,4.444373369,4.444373379,4.444373307
natural_gas_pipeline,NO-FR,15.80978064,12.46765999,23.7499808,23.74999872,23.7499988,20.61539156,21.05618382,14.6819642,3.950558816,1.78E-07,1.83E-07,2.38E-07,2.65E-07,2.18E-07,2.90E-07
natural_gas_pipeline,NO-NL,40.12499986,40.12499966,32.11768255,24.20505684,19.07370561,14.32569166,3.72938491,9.50E-07,9.25E-07,1.55E-07,1.59E-07,2.07E-07,2.31E-07,2.00E-07,3.82E-07
natural_gas_pipeline,NO-SE,0.69974332,0.768458157,0.768458083,0.768458126,0.73375854,0.733759424,0.733759735,1.059245815,1.059245688,1.05924588,1.059246048,1.059246243,1.059246511,1.059247011,1.059248798
natural_gas_pipeline,NO-UK,3.70E-08,8.80E-08,9.27E-08,9.80E-08,9.26E-08,9.24E-08,9.18E-08,8.75E-08,8.52E-08,6.15E-08,6.30E-08,8.22E-08,9.16E-08,7.79E-08,1.30E-07
natural_gas_pipeline,PL-CZ,1.54E-08,2.87E-08,3.54E-08,4.13E-08,4.44E-08,4.98E-08,5.30E-08,5.43E-08,5.63E-08,6.18E-08,6.54E-08,8.27E-08,9.27E-08,7.80E-08,1.43E-07
natural_gas_pipeline,PL-DE,1.46E-08,3.48E-08,3.68E-08,3.89E-08,3.68E-08,3.94E-08,3.91E-08,3.74E-08,3.69E-08,3.96E-08,4.05E-08,5.29E-08,5.89E-08,5.10E-08,9.73E-08
natural_gas_pipeline,PL-LT,1.88E-08,4.70E-08,5.49E-08,6.06E-08,5.73E-08,1.05E-07,5.81E-08,8.98E-07,2.16E-07,2.12E-07,1.15E-07,1.47E-07,1.30E-07,8.03E-08,1.45E-07
natural_gas_pipeline,PL-SE,3.71E-09,8.99E-09,9.14E-09,1.05E-08,1.02E-08,1.12E-08,1.17E-08,1.40E-08,1.34E-08,1.47E-08,1.54E-08,1.99E-08,2.25E-08,2.01E-08,3.84E-08
natural_gas_pipeline,PL-SK,2.18E-08,3.75E-08,4.77E-08,5.71E-08,6.42E-08,7.34E-08,8.08E-08,8.64E-08,9.26E-08,5.85E-08,6.28E-08,7.43E-08,8.44E-08,7.72E-08,1.43E-07
natural_gas_pipeline,PT-ES,2.48E-08,5.90E-08,6.21E-08,6.55E-08,6.19E-08,6.51E-08,1.33E-07,1.22E-07,1.21E-07,6.39E-08,6.54E-08,8.53E-08,9.51E-08,1.37E-07,5.35E-07
natural_gas_pipeline,RO-BG,1.20E-08,6.30E-08,3.86E-08,7.06E-08,5.31E-08,3.29E-08,3.74E-07,8.57E-08,3.43E-08,7.26E-08,8.02E-08,1.02E-07,1.10E-07,7.12E-08,1.40E-07
natural_gas_pipeline,RO-HU,1.92E-08,4.56E-08,2.32E-07,5.11E-08,0.086980529,5.17E-08,5.14E-08,4.91E-08,2.05E-07,0.668276289,1.702260825,1.806821336,1.806821879,2.075859747,2.083308171
natural_gas_pipeline,SE-DE,1.01E-08,1.17E-08,1.93E-08,2.38E-08,3.21E-08,3.82E-08,4.51E-08,3.62E-08,4.79E-08,5.39E-08,6.23E-08,7.40E-08,9.01E-08,1.16E-07,2.11E-07
natural_gas_pipeline,SE-DK,6.99E-08,2.64E-08,1.21E-07,1.23E-07,1.00E-06,1.07E-06,1.06E-06,6.39E-08,2.36E-07,2.17E-07,2.33E-07,2.79E-07,3.28E-07,3.69E-07,7.02E-07
natural_gas_pipeline,SE-FI,2.72E-08,2.17E-08,5.43E-08,6.93E-08,1.13E-07,1.59E-07,1.58E-07,1.08E-07,1.31E-07,1.31E-07,1.25E-07,1.47E-07,1.62E-07,1.53E-07,2.73E-07
natural_gas_pipeline,SE-LT,3.86E-08,2.86E-08,8.06E-08,1.33E-07,3.26E-07,1.03E-06,1.32E-06,0.343757529,0.343771926,0.343772123,0.343772229,0.343772316,0.343772428,0.343772633,0.343773215
natural_gas_pipeline,SE-NO,1.77E-08,1.75E-08,3.89E-08,4.31E-08,6.33E-08,7.11E-08,7.57E-08,3.74E-08,6.38E-08,6.70E-08,7.13E-08,8.95E-08,1.03E-07,1.01E-07,1.89E-07
natural_gas_pipeline,SE-PL,2.35E-08,2.12E-08,4.08E-08,5.36E-08,7.71E-08,9.51E-08,1.16E-07,1.08E-07,1.49E-07,1.77E-07,2.18E-07,2.57E-07,3.34E-07,5.38E-07,1.18E-06
natural_gas_pipeline,SI-AT,2.90E-08,5.60E-08,6.84E-08,7.93E-08,8.39E-08,1.42E-07,2.01E-07,9.99E-08,2.53E-07,2.91E-07,5.55E-07,4.67E-07,5.67E-07,7.53E-07,3.73E-06
natural_gas_pipeline,SI-HR,6.28E-08,1.49E-07,1.58E-07,1.65E-07,1.56E-07,0.421827677,0.448308369,0.867200822,0.518643227,0.518642793,0.457440576,0.457440398,0.457440679,0.457440494,0.457441226
natural_gas_pipeline,SI-HU,2.96E-08,4.90E-08,6.43E-08,7.91E-08,9.32E-08,1.48E-07,2.00E-07,1.41E-07,2.96E-07,3.48E-07,2.76E-07,2.10E-07,3.43E-07,4.01E-07,1.19E-06
natural_gas_pipeline,SI-IT,2.35E-08,5.60E-08,5.94E-08,6.58E-08,6.22E-08,5.80E-08,6.21E-08,4.31E-08,4.89E-08,6.05E-08,6.86E-08,8.94E-08,9.97E-08,8.63E-08,1.66E-07
natural_gas_pipeline,SK-AT,2.60E-08,6.19E-08,6.57E-08,6.94E-08,6.56E-08,7.02E-08,6.97E-08,6.67E-08,5.20E-08,5.69E-08,5.82E-08,7.61E-08,8.48E-08,7.34E-08,1.40E-07
natural_gas_pipeline,SK-CZ,2.79E-08,6.65E-08,7.05E-08,7.45E-08,7.04E-08,7.53E-08,7.48E-08,7.15E-08,7.06E-08,1.94E-07,1.85E-07,3.10E-07,3.25E-07,2.11E-07,3.94E-07
natural_gas_pipeline,SK-HU,5.374995102,5.374988345,5.374987799,4.812882271,4.734744345,5.374987147,5.245491139,5.374988131,2.47E-07,2.70E-07,1.09E-07,1.22E-07,1.70E-07,1.41E-07,2.73E-07
natural_gas_pipeline,SK-PL,1.85E-08,3.34E-08,4.19E-08,4.96E-08,5.44E-08,6.17E-08,6.67E-08,6.96E-08,7.32E-08,1.81E-07,2.03E-07,3.00E-07,3.77E-07,4.99E-07,1.08E-06
