technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
electrode_boiler_DH,district_heat,FR,3.864964954090052e-09,5.741092268706621e-09,6.547655882069601e-09,8.885288740650133e-09,7.114878141799551e-09,8.499558299346122e-09,6.309121678716195e-09,6.2185009442108655e-09,5.442521897347448e-09,6.778612977482984e-09,8.286562381018185e-09,7.228283285941562e-09,7.911141598205932e-09,9.74951567185542e-09,2.610223724426979e-08
electrode_boiler_DH,district_heat,HR,5.9815605428248765e-09,5.547469679544751e-09,9.30364044304621e-09,8.79971873118426e-09,6.2943794146430045e-09,7.815767543818305e-09,1.1131610491415996e-08,2.4304614390616203e-08,2.768320517983223e-08,3.2756720766580544e-08,3.1262793596469104e-08,4.700640787233295e-08,4.462179260575505e-08,5.1446574909091856e-08,1.025560745718756e-07
electrode_boiler_DH,district_heat,HU,7.759646838183289e-09,6.578504990991841e-09,1.158259399927974e-08,9.476441392693825e-09,6.5127828188114904e-09,5.442032508529942e-09,5.043715687939286e-09,5.858475823408258e-09,7.470583484057904e-09,8.381771780103069e-09,9.970944568281745e-09,8.77593709349351e-09,9.415737372352451e-09,1.2590742821517735e-08,2.455541462823229e-08
electrode_boiler_DH,district_heat,IE,1.8779258775596644e-09,3.94665152421598e-09,4.290524584044485e-09,4.9698303332696175e-09,4.2939340325696434e-09,4.96019104623e-09,5.444280966248492e-09,6.301125233636817e-09,7.932792483159015e-09,9.128861643403872e-09,1.064195050535697e-08,1.0363554633159454e-08,1.157561744387465e-08,1.387801452899811e-08,3.370088400663474e-08
electrode_boiler_DH,district_heat,IT,3.736049677202624e-08,6.772039337619154e-09,1.0947892671044813e-08,1.6257027447585788e-08,1.2360167988260727e-08,1.484733449265316e-08,2.358005611986709e-08,4.165806668118005e-08,7.90293100903643e-08,8.564356691831696e-08,7.842015275606487e-08,5.9091934331147103e-08,4.9818406600007673e-08,1.0542934439419495e-07,7.295892734381414e-08
electrode_boiler_DH,district_heat,LT,3.091365858042932e-07,2.155651550532762e-07,2.9687688257965674e-07,7.525119701982629e-08,3.3107482525532415e-08,6.699945161326824e-08,5.462939055710084e-07,0.06403368523716106,0.06403382882751017,0.06403390508659973,0.0640336391883677,0.06403363152721613,0.0434767061044212,1.7252180952466966e-07,1.2091949549230378e-07
electrode_boiler_DH,district_heat,LU,4.092485184734329e-09,5.831300277910407e-09,8.965844200867778e-09,1.1793834853822573e-08,7.945425572804883e-09,7.936445665660578e-09,5.532476161826865e-09,6.3126640538268e-09,5.4436881068802506e-09,6.585570772084715e-09,7.523325212908089e-09,7.603646764327518e-09,8.428166985535665e-09,1.1437215954654233e-08,2.2235213249486873e-08
electrode_boiler_DH,district_heat,LV,0.3682849675994643,0.3682849567860466,0.36828497793209386,0.36828485434084407,0.353424436478941,0.36828487145245,0.36828506871566624,0.36828506172642084,0.35342455885393165,0.3385639926670781,0.29071746575883195,0.2907175623701346,0.29071735765740975,0.27288565948780696,0.19030176869773777
electrode_boiler_DH,district_heat,NL,5.977807775036816e-09,5.5244930758535685e-09,1.0051865180233396e-08,1.280897688332895e-08,7.9700830466017e-09,9.350033926076897e-09,1.2874765464571976e-08,3.3453763983062895e-08,4.881977843715504e-08,8.969618545527519e-08,1.6583518691796792e-08,2.4632918591803858e-08,1.5785203730381152e-08,2.3745563478322198e-08,5.2174585170893376e-08
electrode_boiler_DH,district_heat,NO,7.35021955913274e-09,7.726501023756442e-09,1.246721744084199e-08,1.3711605131785416e-08,1.6113019639746342e-08,2.2334400012694154e-08,5.081927486514106e-08,0.05367089232481665,0.0620107624188286,0.038683125694998474,0.038683188032720334,0.03868326449341197,1.0580133754970116e-07,5.2779337256063536e-08,1.1450201931716106e-07
electrode_boiler_DH,district_heat,PL,3.468832826784078e-08,1.1016915583027048e-08,7.353150077400832e-09,8.703044007412408e-09,1.0008054678596748e-08,1.3296433264633818e-08,2.3934761333888882e-08,2.514644457223348e-07,3.102789348782596e-07,3.5349512239843034e-07,3.389246372960566e-07,2.9372109804764827e-08,2.651225282060194e-08,3.0285681339216345e-08,6.424733029171956e-08
electrode_boiler_DH,district_heat,PT,2.1067845715631368e-09,4.876335405400609e-09,4.599098432327904e-09,4.588581834219234e-09,4.533514452096682e-09,4.828481801857116e-09,5.579760711449872e-09,8.976734735200025e-09,1.2403657094238576e-08,1.4669132615674938e-08,1.6343650651761087e-08,1.86107244481794e-08,1.3445164973793274e-08,1.6545028087808824e-08,2.955679992820884e-08
electrode_boiler_DH,district_heat,RO,4.776724770792378e-09,5.122133604471812e-09,7.536741808833522e-09,6.231168170134689e-09,6.683885987165919e-09,4.399794185422448e-09,4.673023373354663e-09,5.37997177072381e-09,6.345175923223743e-09,7.064745691375256e-09,7.095237904717029e-09,7.76058752119389e-09,7.777390770441122e-09,1.0470247248263917e-08,1.650356273157896e-08
electrode_boiler_DH,district_heat,SE,0.08373092606745691,1.6805246588622373e-06,1.6536043588319668e-07,0.03203305849898186,3.166084773957871e-08,2.0842297137683436e-08,4.4102972181774864e-08,0.15759513624739033,0.1543492427975277,0.11627058101039818,0.11627061177230774,0.11627042325101329,4.360454643074185e-08,4.564798240847689e-08,1.0047466240910225e-07
electrode_boiler_DH,district_heat,SI,2.014380821926653e-08,6.110795753507715e-09,6.9397214702508945e-09,3.540924007406696e-08,8.909526112071016e-09,1.1522147002358649e-08,3.361068670336991e-08,7.437692310986429e-08,8.951053938859019e-08,9.048345065149212e-08,3.2382385654238526e-08,1.338309185747785e-07,3.03599289818967e-08,2.269464170484735e-08,4.929228939053664e-08
electrode_boiler_DH,district_heat,SK,6.387742356060107e-09,6.12170379261949e-09,6.478337609344389e-09,7.931841874311968e-09,6.125333621837884e-09,7.826071638766516e-09,6.3907958429525e-09,5.87779283585969e-09,7.0502161960177355e-09,8.850729753035695e-09,1.1088088733867376e-08,8.663210307695578e-09,9.266212897432648e-09,1.4100756535176759e-08,3.237683478173556e-08
electrode_boiler_DH,district_heat,UK,5.8717948116706377e-08,2.4755952188270425e-08,2.4808488419382344e-08,2.1994133766925128e-08,2.856604789650187e-08,3.6334401864104114e-08,1.0487184688993874e-07,2.3412381455854284e-07,9.093212325846827e-08,8.325986757454499e-08,7.75816991666265e-08,2.6626224825641115e-08,9.27534260795901e-07,1.5029366510966118e-07,7.574740516227409e-08
hard_coal_boiler,heat,AT,0.3817425357510515,1.600900216079386,4.561687837288125,5.435134909613998,5.7564339896245444,6.337910221506926,6.8525467585035065,7.4319292091968645,7.61761552841486,7.617615710100705,7.25083401480686,7.235301618192645,4.272432776788345,3.3969044367076355,3.0700245202055862
hard_coal_boiler,heat,BE,0.9636779437861646,1.7775550737737809,6.177323030621831,6.807889389170009,8.405171189048831,9.407542038171151,9.78816118500271,9.78816129376738,9.788161314027487,9.788161330735504,8.87325449848928,8.059377408736728,3.6596094752560573,2.9939459140434046,1.3966629460684892
hard_coal_boiler,heat,BG,0.6615842560083246,3.0056815581290333,3.00394632954547,3.4072911348227226,3.5612585558852285,3.6972877352185507,3.697287780036504,3.6670957239271593,3.667095751539049,3.6670961242215627,3.189770296011089,1.7544707107539201,1.7464230007112274,1.3430781959432065,1.044827303254702
hard_coal_boiler,heat,CH,0.5234770463341349,3.2484891704261187,6.255364118630206,6.8845917870211215,7.893699185106049,8.691067603544296,9.39677994173296,10.191277082416446,10.445905910091613,10.929855181309106,10.426893892696494,10.405595231614837,7.395866333591136,6.763784656840249,5.747024507149772
hard_coal_boiler,heat,CZ,0.8320583254223433,1.2844780354803966,4.049487292768758,4.920998090974729,5.242550966541736,5.765114190350508,5.765114758671157,6.712890138392664,6.712890161474558,6.672749657863386,6.383469766296892,5.8896718991628365,2.9153945977408595,2.001380353959077,1.4786061595903917
hard_coal_boiler,heat,DE,3.7677060543424186,6.674451980477593,20.510991807872855,27.989055949962832,27.81151585108443,27.811515858143544,27.670267623124733,27.670267623257253,27.66354526948508,27.66354527091673,24.221349921068413,21.314604064488538,7.478064270668146,1.4597574728998503e-07,1.0463048844872801e-07
hard_coal_boiler,heat,DK,0.004034028643763327,0.004034055995756501,0.004034068314747117,0.004034072769391841,0.004034073834871987,1.4739648411254382e-08,1.63841432220113e-08,1.5050038771018303e-08,1.336454093767006e-08,1.4111269068866382e-08,1.2966501010579888e-08,2.1677602299496913e-08,2.5434047813102352e-08,1.6085526572630645e-08,2.4320074705092095e-08
hard_coal_boiler,heat,EE,4.238901964143454e-09,8.56205204077021e-09,1.434675340596813e-08,1.740555828324977e-08,1.8982635914102007e-08,2.0483802447542245e-08,2.1185825448149207e-08,1.8558700252276357e-08,1.635822322273792e-08,1.6764965680583393e-08,1.3457076854809359e-08,1.7043289002246747e-08,2.2872279705746324e-08,1.5433516373300035e-08,2.4332120783892e-08
hard_coal_boiler,heat,EL,0.009440031530568441,0.009440010264653142,0.009440058224262403,0.009440061516277558,0.009440060700274205,0.00939091372881321,0.0010498333443625916,1.187420884720445e-06,3.309439159013199e-08,1.1308778413060045e-08,1.1348603943288812e-08,1.9353129527854296e-08,2.4336527980030047e-08,1.522060516633832e-08,2.407999584263689e-08
hard_coal_boiler,heat,ES,2.4845662150502865,10.430941853382182,12.802747561516911,12.867161429893505,12.867161453594498,12.867161461047614,12.867161466005797,12.778537243333577,12.769939736383694,12.769939718158392,5.352101961982648,2.4658993573951222,0.09409366280114746,4.501477431774261e-08,3.255344318079195e-08
hard_coal_boiler,heat,FI,0.02865913478553542,0.025617874893523625,0.023066942670579856,0.017928667857322146,0.014020837499434594,0.013055924539814542,0.010935713246925676,0.00903793287884916,6.09544433591843e-08,4.4602918912205654e-08,2.6979567183211435e-08,4.927980469184931e-07,0.0020458279646503215,2.5176874469312118e-08,3.468978987036814e-08
hard_coal_boiler,heat,FR,9.835879703389113,34.67514664723713,35.88881197485124,40.72276420509243,44.19903591168938,48.339954653,48.934593328997835,48.934404091482115,48.934404113959026,48.93440412875268,39.16044055577036,14.32079361890859,13.080499239612775,8.24616696400419,3.961527289138983e-07
hard_coal_boiler,heat,HR,0.9080339081701985,2.798742043946096,2.7987426551578025,2.7987426703040446,2.7987426746640085,2.79874267745533,2.7987426783408456,2.798742666990537,2.7987424575250346,2.882196236272262e-07,3.0931411475599957e-07,1.4335051333219743e-07,4.798670717956729e-08,2.258367344707335e-08,3.147203211522824e-08
hard_coal_boiler,heat,HU,2.157731672618552,4.912139541416189,5.132454782374503,6.802621300715731,6.769224248488035,6.769224318845307,8.478065237872338,8.41263453706344,8.41263454981492,8.412634561993299,6.353730744881477,3.5993229291351434,3.379007711858564,1.708841147263864,3.347221620558016e-07
hard_coal_boiler,heat,IE,0.5729256359252587,0.5350209172382022,0.8379128828753876,1.5691817557384546,1.5364925506042182,1.4745067263021288,1.474506747750794,1.474506754329366,1.4745067585115703,1.4745067641248175,1.1394474574084856,1.1394474536273176,0.7986507626937237,1.4289715927501935e-07,6.384978977739013e-08
hard_coal_boiler,heat,IT,3.6616777377085645,24.82845165309621,24.82845167389749,24.828451680779185,24.828451683316224,24.82845168515969,24.828451685516896,24.82845167124778,17.889475652613037,1.529618501713571e-07,4.3569455189430416e-08,4.173883673890233e-08,4.132288574445015e-08,2.0659321307496567e-08,2.8663462340220188e-08
hard_coal_boiler,heat,LT,0.07571259866506151,0.0757126287381028,0.07499435893505452,0.06990034046750901,0.03517969151244924,0.01641788691875733,0.016417884917606915,0.0010100765141235408,1.2437500963714733e-08,1.3783035172744577e-08,1.300811127624671e-08,2.2347395648451107e-08,2.737931765255493e-08,1.686820338214837e-08,2.5870332228473475e-08
hard_coal_boiler,heat,LU,0.03999397277280653,0.08371782676596635,0.3433396154690778,0.3746973619742156,0.44950310360626716,0.4712132796125734,0.471213719302685,0.47121378724475604,0.47121381079648267,0.47121382858377486,0.4312198661940073,0.3874960523581378,0.1278742860069751,0.09651654084805933,0.021707607955303056
hard_coal_boiler,heat,LV,4.436254748365867e-09,9.545345851052289e-09,1.4989820243775668e-08,1.9333323988285742e-08,2.081288280900999e-08,2.2383130410261792e-08,2.2934679061659505e-08,1.9316157282271036e-08,1.625985604029162e-08,1.654308385470017e-08,1.2144829893887255e-08,1.5924059883925877e-08,2.3018681353721088e-08,1.499993447536869e-08,2.3791908284243306e-08
hard_coal_boiler,heat,NL,0.8145621575381145,2.714460261734186,4.397751913036818,4.3977519370025515,4.397751945840075,4.397751949666464,4.394940300512944,4.393889815459394,4.393889812305455,4.393889813431439,3.5831897755298208,1.6832917014034385,7.061778653907713e-08,4.171576589758631e-08,4.4397389518582395e-08
hard_coal_boiler,heat,NO,4.613699177591551e-09,1.4389492596101872e-08,2.0828462669524052e-08,2.4915740658824373e-08,2.662053889241833e-08,2.8288422320996612e-08,2.903865588104732e-08,2.518667758334345e-08,1.9780606771489064e-08,1.955555844908973e-08,1.516205375848711e-08,2.290963994964182e-08,2.5958869082698615e-08,1.7005600638446533e-08,2.5772174378720392e-08
hard_coal_boiler,heat,PL,6.774818279196838,5.753141929316304,4.52959202588184,3.777002068417045,1.7677704487963763,1.4393055091582083,1.3640365592183692,1.3444016412247428,1.0400452949968362,0.7255328956458558,0.44604843328494753,0.7255329281166834,0.7255329608291134,4.84137454465614e-08,4.943689316279468e-08
hard_coal_boiler,heat,PT,0.29405724520741905,0.967127274359707,0.9935640574362524,1.0359190167613028,1.0359190321268426,1.0359190393158113,1.035919044670916,1.0359190436537666,1.0359190359489419,1.035919030396124,0.7418616647781774,0.06879177613625045,0.042355006275206074,3.954494982398568e-08,4.106327313661892e-08
hard_coal_boiler,heat,RO,0.3075061026085196,2.8005471116267118,3.3759729753832786,3.379671851146167,3.5104040647677612,4.249967377751639,4.292001690493291,4.459167887373945,4.786685468907493,5.132781644814695,5.205278048753315,5.222663365105758,4.647237618028995,4.643538751734786,4.512806426419063
hard_coal_boiler,heat,SE,4.901160471178047e-09,1.649516447844785e-08,2.40295186755233e-08,2.8719042761755094e-08,3.0543072498392724e-08,3.2320116385447125e-08,3.297894887810424e-08,2.784525104033038e-08,2.0815096966475745e-08,2.0121079529275473e-08,1.5461349492183582e-08,2.4122734614856334e-08,2.7159321162956786e-08,1.7015703349553794e-08,2.5876217129860576e-08
hard_coal_boiler,heat,SI,0.30023708602062016,1.2052579346547414,1.2052579598632416,1.205257969486812,1.2052579731299797,1.2052579756438413,1.205257976502659,1.2052579660491831,1.2052578295712266,0.9154013000381442,1.990849198076771e-07,5.010580632873821e-08,4.913106976272447e-08,2.5725959142975034e-08,3.3937664288760766e-08
hard_coal_boiler,heat,SK,0.20805783690760624,1.0310677005923448,1.6106609507109788,1.6138817536585857,1.876405086362826,2.194858643938776,2.194858676670085,2.1767440179714685,2.1419986704852514,2.141998694815739,2.03555875998088,1.2125489645296783,0.6329557426995746,0.6297349238987484,3.464745318834784e-07
hard_coal_boiler,heat,UK,0.4390221234589928,0.43049348792031217,0.36571153154958586,0.28516508799619383,0.1628304212099075,0.022450406853862393,0.022450405133645882,0.011374476341781854,8.156017390310684e-06,1.2551571485695193e-07,4.2289094653779276e-08,0.011374412967846963,0.011374423558641752,3.307531318457916e-08,4.063484239286757e-08
hard_coal_boiler_DH,district_heat,AT,1.044283107971769e-08,0.13083103905017787,1.580745881169009,1.5807458954449367,1.5241670946821335,1.3980368734519364,1.3642777350750213,1.22604785261469,2.2722264072332957e-07,1.2184584200445947e-07,7.02013234197661e-08,1.0119944931234632,0.8585000562254098,1.113759234055245e-07,5.5733663418296596e-08
hard_coal_boiler_DH,district_heat,BE,7.483021125857065e-08,2.312530096647668e-07,0.08023423598619701,0.0802342591141625,0.08023427026145119,0.08023425824423347,0.08023425110626461,0.08023398375148258,1.4454644194775527e-06,3.3767526013984916e-07,0.02885498387525777,0.08023427542016445,0.06830223277563623,7.305984630258944e-08,3.480339917261504e-08
hard_coal_boiler_DH,district_heat,BG,0.5114673471461807,0.8611178418906753,0.8611185422130865,0.8611185581443603,0.6923836282658805,0.6338905356625187,0.44800048502435513,0.3359339611067012,9.232597090003595e-08,7.778242828238333e-08,2.581031872722746e-07,0.11618252961188556,0.11637442054785327,5.679657818954155e-08,6.072580617436161e-08
hard_coal_boiler_DH,district_heat,CH,0.17726480196948874,0.17726517644840087,2.174392096324824,2.1743921101819423,2.0961508571787117,1.923055762306294,1.875771016338922,1.6856516093303169,1.833972428374987e-07,1.1894864144437088e-07,6.921950301139621e-08,1.3888670620010959,1.178110720562953,1.1548013200607373e-07,5.60383858946386e-08
hard_coal_boiler_DH,district_heat,CZ,1.3145180480677556,1.8238955285387042,1.8197162459027294,1.8207469815882713,1.681044193509073,1.3635170361273048,1.1609109169370395,0.9236636279755436,2.859772627061879e-07,2.1561257415191436e-07,9.195428408991661e-08,0.22831718976897183,0.13428714728396574,7.315408002182451e-08,3.592237547881902e-08
hard_coal_boiler_DH,district_heat,DE,1.787421103796953,4.167796408928165,4.167796570077795,4.167796586421619,4.16779656384896,3.3366105172635034,2.483102505732538,1.057663850225848,9.387637598279656e-08,7.184024741998085e-08,1.4127873588331456e-08,4.1302168137030564e-08,6.40156677581594e-08,2.0184037868394747e-08,2.439417618609917e-08
hard_coal_boiler_DH,district_heat,DK,1.0440403926384409e-08,1.6339055562388383e-06,0.8039797974891144,0.7923337791923077,0.6354643614354921,0.5295212209721883,5.061055573842798e-08,2.7166649518254718e-08,1.4838404025601295e-08,1.2111630916543213e-08,7.1559445579022584e-09,1.8049259112421824e-08,3.240801565941795e-08,1.2089995505583103e-08,1.6330810975396937e-08
hard_coal_boiler_DH,district_heat,EE,1.0458784968579133e-08,0.03893802587002032,0.26107928955314236,0.26107930099655435,0.26107926594222514,0.24462118479703798,3.2470497866770484e-07,3.084563242338838e-08,1.2208641934675124e-08,1.0989896673740228e-08,1.3407852606744294e-08,1.4031884799670722e-08,3.786622354900707e-08,1.0905399428353537e-08,1.8593923362391224e-08
hard_coal_boiler_DH,district_heat,EL,1.1329623227013198e-08,2.428367096128784e-08,0.10490975888701357,0.1049097823189879,0.10490965873359323,0.10490906731240478,0.0009898557027208455,2.1553957090045434e-08,1.3107848938414149e-08,1.3099073093351832e-08,1.1370452004202882e-08,2.086251064766953e-08,2.0001587332032945e-08,8.654918089699953e-09,1.548420489340948e-08
hard_coal_boiler_DH,district_heat,ES,5.179983616538946e-09,1.3935562587104072e-08,3.1779501840575294e-08,6.188878451018035e-08,8.180793847132694e-08,8.653235293972363e-08,7.967162046699449e-08,3.711455269929349e-08,1.989121832411076e-08,1.8024568083848035e-08,1.4640817064596097e-08,2.9632984851829383e-08,3.4696177154669006e-08,1.5885118190225634e-08,2.0993610090607972e-08
hard_coal_boiler_DH,district_heat,FI,1.0460072109739488e-08,0.9236182831823495,1.6222618597710936,1.6016931944210557,1.3820620623032254,1.2481765588384577,0.9590782355195762,3.13456412498035e-08,1.5852401210289645e-08,1.5273798255280563e-08,1.2033911664591947e-08,1.897469580889645e-08,2.2173569147627187e-08,1.0651846187620763e-08,1.6379685320960944e-08
hard_coal_boiler_DH,district_heat,FR,1.0447524455425883e-08,0.23294982566619918,2.345071028788995,2.352960405213942,2.360849561846515,2.464606927969305,2.4646069921270874,2.4646069545133504,0.6637643450942656,0.2050180807877723,1.332990319685788e-07,0.8040577541238358,0.8448887509030589,6.47299379467123e-08,4.261287828465145e-08
hard_coal_boiler_DH,district_heat,HR,1.9849455401662048e-08,9.77517243364632e-07,0.35814814979092946,0.3581481637498116,0.34472249709277536,0.32517382753168284,0.28770621870315255,8.40552968908772e-08,2.2298824411951698e-08,2.045265953053665e-08,2.0377924422817762e-08,2.7137900111483726e-08,5.5398550865750245e-08,1.5956005229515504e-08,2.357416304670872e-08
hard_coal_boiler_DH,district_heat,HU,9.197231599739788e-08,1.1247814153268219,1.1247833184910099,1.1247833290771732,1.1247830114908637,0.956571128211794,0.7645921645951421,0.7454244306022393,8.0359848394428e-07,1.915540534763285e-07,5.385493433909529e-08,0.45016490660916153,0.3147088966926869,3.859838765717918e-08,4.4823933671899125e-08
hard_coal_boiler_DH,district_heat,IE,6.822147461080938e-09,1.419066878249751e-08,3.441301957760236e-08,5.0577454177070037e-08,6.435694007260784e-08,9.174449660832066e-08,1.2169043690188126e-07,5.076660850521934e-08,2.664897232569691e-08,2.322943916674901e-08,1.8404214734235974e-08,3.8822414915894285e-08,4.63216505169204e-08,1.8493083618666084e-08,2.2088623826296263e-08
hard_coal_boiler_DH,district_heat,IT,3.086454887877033e-08,0.024397260886746173,2.284506994932198,2.2845070195749155,2.2845070104748415,2.284506976611051,2.284506812711922,3.072790510535653e-08,1.86077800070189e-08,1.708152985886788e-08,1.3657818035109688e-08,2.6911126295863204e-08,3.2955521751609865e-08,1.3371388684772924e-08,1.6836754943615378e-08
hard_coal_boiler_DH,district_heat,LT,1.0496172101757332e-08,0.21104694331295404,0.7298409948092336,0.7298410094041381,0.6921151039944792,0.4633823166765791,0.33551615174630456,2.770000878234991e-08,1.5002952038063755e-08,1.4825593431575816e-08,1.2459996048122685e-08,2.5206783819397292e-08,2.2530054275809205e-08,1.0894469885509648e-08,1.6501833212771756e-08
hard_coal_boiler_DH,district_heat,LU,9.660726840778176e-09,0.02919881956001017,0.14093382650112818,0.14093384824477814,0.1409338418317864,0.1409338387874936,0.14093383144265645,0.14093368924630684,9.058280376421243e-08,7.663612213619561e-08,3.71214156906134e-08,0.11460175234011344,0.11285509938575405,1.2567391892529796e-07,2.9901565348656055e-08
hard_coal_boiler_DH,district_heat,LV,7.61944287547817e-09,3.058284578319681e-07,0.1846813386517382,0.1846813529589872,0.18468125301823612,0.12398130314421324,0.03676281964905906,1.758513969608837e-08,1.082362234716046e-08,1.0958383109462239e-08,1.1387675728214345e-08,1.7973076253139194e-08,2.0665275807093737e-08,1.0747696652460215e-08,1.8375904679901307e-08
hard_coal_boiler_DH,district_heat,NL,3.459907854233498e-06,0.03750244496100496,0.41598523791745823,0.4159852692095895,0.41598527032366905,0.41598524850853486,0.41598514086171445,1.4805771775503863e-07,2.9506564878610088e-08,3.2074676446846385e-08,9.835637460873482e-09,2.3891634576090396e-08,2.6929019037045133e-08,1.1433719142060296e-08,1.882186356927025e-08
hard_coal_boiler_DH,district_heat,NO,2.798066458760271e-09,8.173542503927989e-09,4.924830262060284e-08,9.582367465252586e-07,3.0312644451316724e-08,3.219663602282755e-08,3.272301501166886e-08,2.432927501843358e-08,1.4034313578408004e-08,1.6566646312716178e-08,1.2404235785609832e-08,3.3919068637673464e-08,1.7862371042443958e-08,9.253136507621203e-09,1.588065557080803e-08
hard_coal_boiler_DH,district_heat,PL,0.8247234262311525,5.737138560238255,5.552950077781711,5.368761502996071,5.184572886604811,5.000384263639438,4.348674264878321,1.417442290345201,2.960592434598436e-08,2.5449838648865084e-08,2.22176939504659e-08,1.4476407004815e-08,1.7346178814568013e-08,1.0191493322259507e-08,1.7179317557500135e-08
hard_coal_boiler_DH,district_heat,PT,3.042547665510195e-08,8.185501535659794e-07,0.012210738330830898,0.012210777656967714,0.012210777272342467,0.012210770290973574,0.012210737865733857,0.012210158093292756,6.257320852853179e-08,4.6009563439099765e-08,2.58423034998411e-08,1.811361342761305e-08,5.7712154654770554e-08,1.6751698999980267e-08,2.0436010258417422e-08
hard_coal_boiler_DH,district_heat,RO,0.5957330684723569,0.6952346450345872,0.6952350903623796,0.6952351064589893,0.6952351042788916,0.2859329356035396,0.285932920254626,0.17885125258300594,3.345254966211726e-07,1.2147935889662707e-07,6.187249130096209e-08,0.037548426629015016,0.0375487541457748,8.808875433444644e-08,3.842011383349287e-08
hard_coal_boiler_DH,district_heat,SE,6.5946596981914246e-09,0.08806400089340788,0.2874856308535255,0.2874856612336507,0.23017813772757637,3.205963320115771e-08,3.2616542908472574e-08,3.082438569127525e-08,1.6374086094650124e-08,1.5738360140893823e-08,1.309010322856771e-08,2.181558705138571e-08,1.5067296754713506e-08,9.168012933071323e-09,1.6131911310880775e-08
hard_coal_boiler_DH,district_heat,SI,3.107514851191235e-08,0.24076633298584332,0.23549527490255712,0.22865382872362974,0.22495296670958714,0.2196817831573014,0.18982319924528698,9.28925924020605e-08,2.284843103853551e-08,2.1949774165900623e-08,1.999352535921809e-08,4.796673490812163e-08,3.333677723452874e-08,1.1192521716364016e-08,1.8787392322730747e-08
hard_coal_boiler_DH,district_heat,SK,0.30228493830605435,0.40588071657395675,0.6045966189867232,0.6045966227923693,0.6045966115871274,0.6045965576825215,0.5664829478358361,0.5177296121132682,0.35601314976505394,0.08772303066154354,1.170120364896712e-07,0.1955575052919907,0.19555752189644618,5.256130352308564e-08,4.476910110493625e-08
hard_coal_boiler_DH,district_heat,UK,9.413310066142532e-09,1.246730904988734e-07,0.26045204380121934,0.26045207521425556,0.26045205373557045,0.2604519803121762,0.2604516696405323,6.328937562209361e-08,1.1900969863140679e-08,1.1543462948764631e-08,1.0134399155115946e-08,1.2378000286842419e-08,5.1710649661546386e-08,1.1571075477011836e-08,1.6043349199397348e-08
hard_coal_plant,electricity,AT,1.7493693079593282e-09,4.948750365307877e-09,8.565875714762885e-09,1.0824153596295322e-08,1.3018965768809381e-08,1.547532453421061e-08,2.1225649600923628e-08,1.5867964095139384e-08,1.1871878220301118e-08,1.1298085252924794e-08,9.578338899871266e-09,3.381345374023912e-08,4.731527178418963e-08,1.2846824461175255e-08,1.4641382204325775e-08
hard_coal_plant,electricity,BE,1.935916299689868e-09,6.244753161004564e-09,1.2996780096863493e-08,1.964380624170857e-08,5.0814326229885204e-08,4.702778340589399e-08,5.31684427098823e-08,4.302642471774072e-08,2.308023521906081e-08,1.7118935382012543e-08,1.1114883837990326e-08,5.2891088563534264e-08,6.891346764869026e-08,1.4017461256614488e-08,1.4429939102008546e-08
hard_coal_plant,electricity,BG,2.772714263115635e-09,3.995593158760565e-08,0.15042290564367455,0.15042301119218265,0.1504230138040573,0.15042301234354225,0.150423019745889,0.15042301054751664,4.5027267641259315e-08,2.3700710959135437e-08,1.443334850640256e-08,6.616735597230837e-07,0.15042296576498226,1.447816085701341e-08,2.0654087595563485e-08
hard_coal_plant,electricity,CH,1.7871663014044003e-09,4.904691280232198e-09,8.40703368283069e-09,1.0661838438455264e-08,1.2808148837378838e-08,1.5255797772925104e-08,2.205381100374601e-08,1.6991143060709693e-08,1.6216508371667914e-08,1.4086760533625433e-08,1.0197595912437802e-08,3.7521388745324156e-08,5.2175774092184e-08,1.3706910777672118e-08,1.460841598314442e-08
hard_coal_plant,electricity,CZ,2.9770441702306676e-09,3.116451177918245e-08,0.6383649724552867,0.539174964028952,0.5391749726707827,0.5391749701133721,0.5391749924041224,1.3534369868213018e-07,1.8845176008443798e-08,1.4505637737604898e-08,9.742015040603107e-09,5.774041739375854e-08,2.1707185878080116e-08,8.295893874253307e-09,1.2079911198389282e-08
hard_coal_plant,electricity,DE,2.598163887837786e-09,2.2819957297175198e-08,7.933374743327184,9.90421237931279,5.142812249361696,1.0002402415934483e-07,1.7465770662972997e-08,6.26194239392946e-09,4.6346064018984424e-09,4.744779343741524e-09,5.035577140175911e-09,4.7212117141584456e-08,2.677951159909535e-07,1.3527263406931256e-08,1.3491863086635705e-08
hard_coal_plant,electricity,DK,1.4604909695588356e-09,5.060331892915545e-09,1.2269435043323391e-08,3.3797134012930816e-08,9.983523572540673e-09,8.670188275844415e-09,6.672507257555443e-09,4.113914337618746e-09,2.8592275463584386e-09,3.1358832255406175e-09,3.122653297894754e-09,4.831239994797637e-09,5.634455450872925e-09,3.989450079730648e-09,7.090556066906564e-09
hard_coal_plant,electricity,EE,1.0335809808091784e-09,2.4610757267177272e-09,4.436837947809721e-09,5.989580335035203e-09,5.092731921923922e-09,5.190334103696304e-09,4.665298088110121e-09,3.4157814006661695e-09,3.0580764162852423e-09,3.2580271446205915e-09,3.1842000406314585e-09,4.559889841740481e-09,5.6640051282349246e-09,3.916197842709413e-09,7.0241862209088416e-09
