technology,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
natural_gas_storage,SK,4.903939388026391e-07,1.1856003541583803e-06,1.257952393158886e-06,1.3318271431661838e-06,1.267655624588825e-06,1.3580791740639802e-06,1.3426550429815492e-06,1.2872542805869778e-06,1.272128910249889e-06,1.3963065817884387e-06,1.4288631415122398e-06,1.8797328845180443e-06,2.1019779768204587e-06,1.8176371028812138e-06,3.5186113771353382e-06
natural_gas_storage,UK,5.335103160954113e-07,1.289669700728984e-06,1.3590790433547528e-06,1.438346588110058e-06,1.368819202861469e-06,1.4689358683265982e-06,1.4531552863576373e-06,1.3881436684855277e-06,1.3520281894205082e-06,1.4755513588811926e-06,1.5107266699093448e-06,1.9793808867907704e-06,2.2122296045652056e-06,1.9156285680502572e-06,3.732935377951593e-06
pumped_hydro,AT,7.114538054749867e-09,1.1168455880599977e-08,1.479873387422421e-08,2.0331930194345404e-08,1.5098463686735727e-08,1.510709715887426e-08,1.209070893421949e-08,1.1620370389175412e-08,1.1626963092387636e-08,1.312152068206074e-08,1.3992144772689076e-08,1.5593491812018644e-08,1.704305932687552e-08,1.7314430465788897e-08,4.199936294873505e-08
pumped_hydro,BE,7.001763563028229e-09,1.137113813957104e-08,1.5206172339192768e-08,2.088018248519754e-08,6.654241247930621e-09,1.2641492841938512e-08,1.0514538267351403e-08,6.457759577024368e-09,7.365645793242777e-09,8.753940465342179e-09,1.0087468925305892e-08,1.157216394756968e-08,1.3077503559180328e-08,1.4091368433144332e-08,3.371356312069401e-08
pumped_hydro,BG,7.287046728332915e-09,1.075592304539526e-08,1.6164606259981146e-08,9.109399749412705e-09,9.104238054380858e-09,1.1531549119343756e-08,8.597151363884834e-09,9.519146096893539e-09,1.0766184155118511e-08,1.2385327490189307e-08,1.340102544968327e-08,1.5958520076611625e-08,1.7187640747869846e-08,1.7728872392707452e-08,2.4507175423073692e-08
pumped_hydro,CH,6.969346484221029e-09,1.132287384754765e-08,1.5117658153694655e-08,2.0752930390424612e-08,1.5399536674342533e-08,1.542142837538003e-08,1.1900001440724402e-08,1.141325642508433e-08,1.0644582042633614e-08,1.2252171950563924e-08,1.3678368420916013e-08,1.5258605526141918e-08,1.6662590795665044e-08,1.6923888698699446e-08,4.165434797029836e-08
pumped_hydro,CZ,7.0546411375790815e-09,1.1083883333381373e-08,1.4701544846447495e-08,2.022723312795447e-08,1.507611324073979e-08,1.5134836161450737e-08,1.2259677910206631e-08,1.1588533597851983e-08,1.192539611289531e-08,1.3681906251801823e-08,1.5363947367272732e-08,1.7255372406296606e-08,1.9439195266325657e-08,2.1469497302553798e-08,3.5403984348625995e-08
pumped_hydro,DE,7.908045536562781e-09,1.1526701968194562e-08,1.6805741370841637e-08,2.214541712772171e-08,1.7068701182274396e-08,1.7740681192796568e-08,2.018029772701292e-08,2.285398592767017e-08,2.5715385947598174e-08,2.9557282591558227e-08,2.5918253812975224e-08,1.744863617141107e-08,1.8580600585340686e-08,1.8075847780044966e-08,4.839302381126117e-08
pumped_hydro,DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,EL,2.2241091833949325e-08,2.5175271688616755e-08,2.800616103647484e-08,3.094495415958505e-08,3.48797308375014e-08,3.9333123115364645e-08,4.441064232246506e-08,5.041099219928499e-08,5.662454760298752e-08,6.484099740759917e-08,7.273722478157533e-08,8.200454304344306e-08,9.248923483812529e-08,1.0326807552496275e-07,7.1962429712064e-08
pumped_hydro,ES,4.575236873660618e-09,1.058314456009616e-08,1.1191091118848884e-08,1.1856480943979226e-08,1.1359141217457673e-08,1.2012386562946034e-08,1.3205977928027378e-08,1.495206166401692e-08,1.6900417938022288e-08,1.940802399838718e-08,2.1831412547244063e-08,2.4608748755447796e-08,2.763856410983527e-08,1.9972091920110577e-08,4.539734002552281e-08
pumped_hydro,FI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,FR,7.156077736035142e-09,1.1634505270927936e-08,1.562020398975553e-08,2.1349705596248168e-08,1.5783283283230815e-08,1.577700102951171e-08,1.2222450558294576e-08,1.1749483187784033e-08,1.0699021023736006e-08,1.2306563201351397e-08,1.3715580474229731e-08,1.5351633292639394e-08,1.71585760916481e-08,1.731936351911015e-08,4.462442571110367e-08
pumped_hydro,HR,7.783527414816931e-09,1.123779716803438e-08,1.4657539401054791e-08,1.663029486451128e-08,1.542601210643504e-08,1.739176242417816e-08,3.848185073319682e-09,7.15878484345752e-09,9.940713601819462e-09,1.306432089806372e-08,1.4968533058540958e-08,2.10213695400315e-08,2.316379899943229e-08,2.836936323879778e-08,5.944070460509955e-08
pumped_hydro,HU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,IE,4.797306583179949e-09,1.1093866278640438e-08,1.2652320094174983e-08,2.7520074319219606e-09,4.6462583831479995e-09,6.135823996417093e-09,7.305946283387073e-09,8.194809512035477e-09,9.551028741119964e-09,1.1162986031406098e-08,1.285738330883642e-08,1.4833425258230164e-08,1.723527264176128e-08,1.9507855275059552e-08,4.714539284961388e-08
pumped_hydro,IT,1.2604730919611676e-08,1.2187882117685026e-08,1.6882161079353e-08,2.3312190188283038e-08,2.0078158713675303e-08,2.265708588682703e-08,2.5589781191950116e-08,2.9023009391754433e-08,3.283551178412698e-08,3.77908040245534e-08,4.238162199331744e-08,4.7776795655472346e-08,2.0705223187134484e-08,3.0432884403642164e-08,7.044627417359985e-08
pumped_hydro,LT,1.96215694978128e-08,2.1517347847817536e-08,2.554815814790791e-08,2.7239864492804157e-08,3.0739931029939336e-08,3.4669623224695184e-08,3.915450071885792e-08,4.436509109307684e-08,5.002933201877519e-08,5.7108308554881506e-08,6.460223812270153e-08,7.274256048793276e-08,1.0499996374986267e-08,2.4685412574297124e-08,7.234017765380057e-08
pumped_hydro,LU,7.3520636487579005e-09,1.1434019756104119e-08,1.5985787902449942e-08,2.1947063374332855e-08,1.64455311024766e-08,1.6460957018463985e-08,1.2676206584724434e-08,1.2143910823611527e-08,1.1026290038112936e-08,1.265577010449159e-08,1.4087240589518103e-08,1.5671734113710644e-08,1.753506376448917e-08,1.7701507345993597e-08,4.5248149999167596e-08
pumped_hydro,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,NO,2.0299271780316297e-08,2.1505586849654055e-08,2.38919139225967e-08,2.64155038216596e-08,2.99582863914973e-08,3.380975357729336e-08,3.855702269557934e-08,4.340834591768475e-08,4.8994066645235106e-08,5.6388298246117735e-08,6.307828856089863e-08,7.09016056323646e-08,7.99291376458644e-08,9.067465501474842e-08,2.0240060447851023e-07
pumped_hydro,PL,1.0490440656267116e-08,1.5492682508151225e-08,1.686746671831944e-08,2.147380333486864e-08,2.0099105261357787e-08,2.2684784701915615e-08,2.576752398819494e-08,2.9177008226387114e-08,1.1634050841540828e-08,1.495609662758421e-08,1.748001819245817e-08,2.324683190254129e-08,2.6705154723087416e-08,3.314161217887867e-08,6.818221562198707e-08
pumped_hydro,PT,4.49505467655675e-09,1.0384220777072381e-08,1.0980892272176319e-08,1.162174268853523e-08,1.1147819756366142e-08,1.177347035212339e-08,1.261000545741847e-08,1.4306103336813186e-08,1.617547746437055e-08,1.8529260005215e-08,2.077716276186914e-08,2.335739174838503e-08,2.622120184022278e-08,2.8952430903650964e-08,6.745589525085002e-08
pumped_hydro,RO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pumped_hydro,SE,2.029545540566688e-08,2.1864971411932165e-08,2.4281927372975436e-08,2.6115166542491028e-08,2.9305959764638877e-08,3.2980127302327214e-08,4.360940143491214e-09,8.404548507356117e-09,1.198414006428702e-08,1.6121473254242234e-08,2.0134774964744933e-08,2.4654053940095085e-08,3.0275224379843544e-08,3.843741713599521e-08,7.796558568575708e-08
pumped_hydro,SI,1.0736456047795082e-08,1.2065085981217999e-08,1.6724214794582305e-08,2.3085083800838968e-08,1.900196636968233e-08,2.137564078140825e-08,2.4115318325359728e-08,2.7265235911377823e-08,3.076699533150136e-08,3.341722744605509e-08,2.777092116909831e-08,4.494318016291446e-08,4.0931680019814955e-08,4.595241270946707e-08,1.0116777839187654e-07
pumped_hydro,SK,7.25621049567236e-09,1.178535514779665e-08,1.443190080526816e-08,1.9847125100171664e-08,1.4805088151001006e-08,1.481347615865146e-08,1.2025747618532654e-08,6.870418651540847e-09,7.982560090498264e-09,9.484495499867719e-09,1.1002381809461944e-08,1.241956642144107e-08,1.4218291456242869e-08,1.6484194561131603e-08,3.631270852705152e-08
pumped_hydro,UK,1.6429684054510045e-08,1.976443032468984e-08,2.1946125670445216e-08,2.3735229432270355e-08,2.680156756314896e-08,3.0223987436471074e-08,3.4160480813590614e-08,3.876565137634093e-08,1.259175921576235e-08,1.6344457020942556e-08,2.013861863725923e-08,2.4460928710268334e-08,2.9943446900004014e-08,3.7633633223792646e-08,7.689696495446284e-08
