carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
lignite,CH,4.08E-08,4.52E-08,4.83E-08,4.91E-08,5.25E-08,5.71E-08,7.12E-08,4.93E-08,4.26E-08,3.55E-08,2.49E-08,9.36E-08,1.25E-07,3.26E-08,3.49E-08
lignite,CZ,1.099763169,1.099763167,1.099763164,0.799439659,0.478694632,0.478694631,0.377625352,6.82E-07,4.80E-08,3.63E-08,1.71E-08,4.43E-08,5.97E-08,2.05E-08,2.92E-08
lignite,DE,25.19313749,19.14743983,12.06335896,12.04189903,11.15408138,10.76872577,7.33E-08,1.67E-08,1.20E-08,1.21E-08,1.27E-08,1.32E-07,1.26E-06,3.27E-08,3.30E-08
lignite,DK,7.72E-09,1.19E-08,1.49E-08,1.87E-08,1.53E-08,1.53E-08,1.34E-08,8.94E-09,7.77E-09,8.26E-09,8.03E-09,1.27E-08,1.47E-08,1.01E-08,1.76E-08
lignite,EE,7.58E-09,1.13E-08,1.53E-08,1.80E-08,1.50E-08,1.50E-08,1.30E-08,8.81E-09,7.80E-09,8.26E-09,8.02E-09,1.17E-08,1.46E-08,9.88E-09,1.75E-08
lignite,EL,4.666955408,4.666955356,4.66695532,4.6669553,3.82E-08,2.94E-08,1.97E-08,1.07E-08,8.80E-09,9.24E-09,8.77E-09,1.43E-08,1.65E-08,9.75E-09,1.74E-08
lignite,ES,0.1499889,0.149988898,0.149988903,0.149988907,0.149988907,0.149988908,0.149988884,3.11E-08,1.68E-08,1.63E-08,1.38E-08,2.97E-08,3.51E-08,1.53E-08,2.41E-08
lignite,FI,8.28E-09,1.27E-08,1.64E-08,2.00E-08,1.62E-08,1.61E-08,1.38E-08,9.13E-09,7.88E-09,8.36E-09,8.11E-09,1.29E-08,1.50E-08,1.01E-08,1.77E-08
lignite,FR,3.72E-08,4.18E-08,4.51E-08,4.61E-08,4.90E-08,5.33E-08,6.69E-08,4.43E-08,4.13E-08,3.51E-08,2.51E-08,9.17E-08,1.16E-07,3.14E-08,3.27E-08
lignite,HR,2.77E-08,3.33E-08,3.70E-08,4.14E-08,4.08E-08,3.96E-08,2.96E-08,1.38E-08,1.06E-08,1.09E-08,1.09E-08,1.56E-08,2.07E-08,1.21E-08,2.04E-08
lignite,HU,5.19E-08,5.71E-08,6.10E-08,6.62E-08,6.60E-08,7.62E-08,8.16E-08,5.47E-08,2.88E-08,2.54E-08,1.93E-08,6.45E-08,8.76E-08,2.24E-08,3.41E-08
lignite,IE,1.64E-07,1.62E-07,1.66E-07,1.68E-07,1.73E-07,1.73E-07,1.69E-07,5.07E-08,2.10E-08,1.96E-08,1.59E-08,3.94E-08,4.74E-08,1.79E-08,2.40E-08
lignite,IT,1.34E-08,2.17E-08,2.50E-08,2.66E-08,2.47E-08,2.39E-08,1.90E-08,1.10E-08,9.06E-09,9.49E-09,9.04E-09,1.50E-08,1.84E-08,1.09E-08,1.84E-08
lignite,LT,8.06E-09,1.26E-08,1.61E-08,1.99E-08,1.63E-08,1.63E-08,1.43E-08,9.22E-09,7.98E-09,8.45E-09,8.18E-09,1.30E-08,1.51E-08,1.03E-08,1.81E-08
lignite,LU,3.17E-08,3.67E-08,3.94E-08,4.06E-08,4.37E-08,4.79E-08,6.05E-08,3.97E-08,3.71E-08,3.16E-08,2.32E-08,8.18E-08,1.05E-07,2.90E-08,3.17E-08
lignite,LV,7.28E-09,1.12E-08,1.47E-08,1.80E-08,1.45E-08,1.46E-08,1.29E-08,8.83E-09,7.83E-09,8.31E-09,7.87E-09,1.15E-08,1.44E-08,9.95E-09,1.75E-08
lignite,NL,2.81E-08,3.19E-08,3.31E-08,3.48E-08,3.70E-08,3.56E-08,2.68E-08,1.31E-08,1.02E-08,1.06E-08,9.87E-09,1.70E-08,2.50E-08,1.20E-08,2.01E-08
lignite,NO,8.31E-09,1.30E-08,1.69E-08,2.05E-08,1.67E-08,1.66E-08,1.42E-08,9.30E-09,7.99E-09,8.49E-09,8.22E-09,1.31E-08,1.52E-08,1.02E-08,1.79E-08
lignite,PL,12.70058012,12.70058011,1.093763603,1.09376359,1.093763115,1.17E-07,3.55E-08,1.37E-08,1.05E-08,1.08E-08,1.05E-08,1.62E-08,2.02E-08,1.18E-08,2.03E-08
lignite,PT,1.31E-06,1.31E-06,1.32E-06,1.32E-06,1.32E-06,1.32E-06,1.31E-06,4.29E-08,1.92E-08,1.81E-08,1.51E-08,3.59E-08,4.34E-08,1.65E-08,2.54E-08
lignite,RO,3.039462967,3.039462965,3.039462963,3.039462968,3.039462957,0.617261127,0.617261125,0.617260647,5.46E-08,4.63E-08,3.74E-08,0.478657675,0.507653943,3.66E-08,5.02E-08
lignite,SE,8.37E-09,1.30E-08,1.68E-08,2.06E-08,1.68E-08,1.67E-08,1.42E-08,9.33E-09,8.01E-09,8.49E-09,8.22E-09,1.31E-08,1.52E-08,1.02E-08,1.79E-08
lignite,SI,1.50E-08,2.23E-08,2.54E-08,2.72E-08,2.69E-08,2.63E-08,2.07E-08,1.16E-08,9.44E-09,1.00E-08,1.08E-08,1.54E-08,2.04E-08,1.20E-08,2.03E-08
lignite,SK,3.65E-08,4.11E-08,4.60E-08,4.75E-08,5.22E-08,5.73E-08,6.76E-08,4.70E-08,2.81E-08,2.51E-08,1.93E-08,6.35E-08,8.62E-08,2.21E-08,3.02E-08
lignite,UK,9.50E-09,1.44E-08,1.88E-08,2.30E-08,1.81E-08,1.79E-08,1.50E-08,9.62E-09,8.20E-09,8.68E-09,8.37E-09,1.34E-08,1.56E-08,1.04E-08,1.81E-08
lng,AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,BE,1.26E-07,3.00E-07,3.13E-07,3.05E-07,2.88E-07,1.68E-07,3.13E-07,1.13E-07,1.48E-07,1.02E-07,1.25E-07,1.26E-07,1.34E-07,2.07E-07,3.90E-07
lng,BG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,CH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,DE,4.67E-07,1.13E-06,5.52E-07,5.10E-07,4.79E-07,2.29E-07,6.05E-07,1.29E-07,1.31E-07,1.48E-07,1.83E-07,1.56E-07,1.65E-07,2.67E-07,7.48E-07
lng,DK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,EE,1.38E-07,3.69E-07,3.48E-07,3.69E-07,3.48E-07,3.67E-07,3.76E-07,3.49E-07,2.55E-07,2.91E-07,2.73E-07,1.98E-07,1.90E-07,2.36E-07,5.95E-07
lng,EL,6.80E-08,1.64E-07,1.47E-07,1.54E-07,1.47E-07,1.01E-07,2.06E-07,6.75E-08,5.82E-08,5.38E-08,6.06E-08,6.73E-08,7.21E-08,8.53E-08,1.67E-07
lng,ES,20.96551409,22.88320327,21.51389332,23.55057321,25.22112191,27.45926034,4.954006398,4.785545773,3.946111894,6.86E-07,1.22E-06,7.77E-07,8.68E-07,1.023937025,2.312726422
lng,FI,4.87E-08,1.24E-07,1.26E-07,1.34E-07,1.26E-07,1.33E-07,1.36E-07,8.71E-08,7.62E-08,8.30E-08,8.94E-08,9.24E-08,9.81E-08,1.10E-07,2.42E-07
lng,FR,21.64468044,23.96470394,8.915105148,3.171579193,3.203725234,3.78E-07,4.331693381,1.89E-07,3.14E-07,1.48E-07,2.02E-07,1.85E-07,2.02E-07,5.04E-07,8.40E-07
lng,HR,2.188566799,2.271831692,2.297727309,2.26625371,2.234780252,0.819397851,2.23424276,6.73E-07,1.98E-07,1.41E-07,1.57E-07,1.40E-07,1.51E-07,2.15E-07,4.73E-07
lng,HU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,IE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,IT,16.58383267,17.21477189,13.38987324,11.37685982,3.051405801,2.16E-07,4.73E-07,1.25E-07,9.51E-08,7.45E-08,8.79E-08,9.73E-08,1.03E-07,1.46E-07,2.57E-07
lng,LT,2.819648625,4.199129966,0.939686723,0.836538682,0.768247756,0.687887374,0.55112954,4.28E-05,1.03E-06,3.26E-07,3.81E-07,2.52E-07,2.40E-07,3.65E-07,1.10E-06
lng,LU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,NL,1.15E-07,2.79E-07,2.26E-07,2.24E-07,2.12E-07,1.46E-07,2.45E-07,9.85E-08,1.23E-07,9.03E-08,1.09E-07,1.13E-07,1.21E-07,1.77E-07,3.83E-07
lng,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,PL,5.218565125,5.41710779,5.478855329,5.403807778,5.328760306,2.947802277,5.327478549,3.31E-07,3.38E-07,4.19E-07,8.19E-07,3.27E-07,3.31E-07,2.61E-06,5.325553635
lng,PT,6.214505245,6.450938865,6.524470774,6.435100787,6.345730831,6.344967601,2.046811894,2.03524301,2.025946157,3.51E-05,3.70E-05,3.70E-05,3.76E-05,2.003818617,2.003819938
lng,RO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,SE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lng,UK,5.00E-08,1.22E-07,1.25E-07,1.26E-07,1.19E-07,9.35E-08,1.27E-07,7.07E-08,8.32E-08,6.83E-08,7.94E-08,8.69E-08,9.83E-08,1.60E-07,2.62E-07
uranium,AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,BE,14.67384119,14.67384119,14.67384118,14.67384117,2.39E-08,3.87E-08,9.52E-08,3.19E-07,6.773271287,9.696452386,13.85729642,14.18294886,14.67383954,14.67384078,14.67384094
uranium,BG,9.930706591,9.930706586,9.930706576,9.54E-09,3.26E-08,6.16E-08,8.41E-05,0.059085036,2.193751556,2.607604435,5.036432072,5.036432449,5.470409362,9.930706108,9.930706429
uranium,CH,7.209762118,5.407321582,5.407321577,5.407321567,5.407321585,5.407321593,3.012297896,3.012297945,1.105669026,1.289289449,2.793497998,2.856108586,7.209760525,7.209761744,7.209761905
uranium,CZ,5.07646264,5.076462634,5.076462628,5.076462616,5.076462629,5.07646263,5.076462634,5.076462635,5.076462635,5.076462633,5.076462632,5.07646263,5.076462627,5.076462625,5.076462597
uranium,DE,16.33307412,16.33307412,16.33307411,16.33307409,12.78992046,12.78992046,6.896186837,6.896186838,6.896186841,3.365378685,6.64E-08,2.89E-07,7.41E-07,3.806452593,3.806452859
uranium,DK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,EE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,EL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,ES,17.68613907,17.68613906,17.68613906,17.68613906,17.68613906,17.68613906,17.68613906,17.68613906,7.787530725,5.160411937,4.78E-08,7.57E-08,1.10E-07,1.64E-07,3.38E-07
uranium,FI,8.150487896,8.150487888,8.150487882,8.150487876,8.150487867,6.898655874,2.503663884,1.20E-08,1.75E-08,2.29E-08,2.90E-08,3.63E-08,4.62E-08,6.26E-08,1.22E-07
uranium,FR,152.2198065,152.2198065,143.3804406,143.3804406,143.3804406,143.3804406,112.0722955,103.0847839,91.31515612,103.2232312,116.4410538,142.1487739,151.0490367,159.6270957,159.627096
uranium,HR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,HU,4.938193229,4.938193223,4.938193218,4.938193215,4.938193219,4.938193222,4.938193224,4.938193225,3.80E-08,1.10E-07,1.96E-07,3.59E-07,5.81E-07,1.07E-06,0.69371158
uranium,IE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,IT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,LT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,LU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,NL,1.190104562,1.190104556,1.190104545,3.77E-09,9.18E-09,1.43E-08,2.04E-08,2.64E-08,3.31E-08,4.07E-08,5.02E-08,6.27E-08,8.87E-08,1.11E-07,1.99E-07
uranium,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,PL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,PT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uranium,RO,6.765324727,6.765324721,6.765324716,6.765324716,6.765324717,6.765324721,6.765324722,6.765324723,6.765324722,6.765324721,6.765324721,6.765324718,6.765324717,6.765324717,6.7653245
uranium,SE,17.18491242,17.18491242,13.60472232,13.60472232,8.197400716,8.197400709,5.703613116,2.938224893,2.938224883,1.82E-08,2.56E-08,3.39E-08,4.47E-08,6.22E-08,1.24E-07
uranium,SI,1.718491233,1.718491231,1.718491222,1.718491206,1.71849122,1.718491217,1.718491213,1.718491208,7.33E-09,1.71E-08,3.05E-08,4.12E-08,6.38E-08,9.58E-08,1.95E-07
uranium,SK,6.627055315,6.627055309,2.311074418,2.311074409,2.311074425,2.311074431,2.311074444,2.311074458,2.311074476,2.311074499,2.311074531,2.311074579,2.311074653,2.311074783,2.31107509
uranium,UK,16.90837361,16.90837361,16.9083736,16.9083736,14.52569536,14.52569535,14.52569534,14.52569533,14.52569533,14.52569531,11.56277936,2.957977628,2.957977613,2.95797761,1.09E-07
oil,AT,1.465096528,1.148274483,7.15E-08,2.86E-08,2.95E-08,4.59E-08,5.95E-08,8.16E-08,2.37E-07,2.16E-07,1.11E-07,0.150063946,0.150064036,9.23E-08,1.03E-07
oil,BE,3.585094106,3.216589569,5.45E-07,3.00E-08,4.33E-08,9.16E-08,8.12E-07,0.422121285,0.422121238,4.32E-08,4.74E-08,7.06E-08,8.71E-08,6.38E-08,8.23E-08
oil,BG,0.320263743,7.04E-08,3.50E-08,2.40E-08,2.73E-08,5.16E-08,8.01E-08,3.95E-08,3.97E-08,4.15E-08,4.56E-08,6.61E-08,8.55E-08,5.70E-08,9.89E-08
oil,CH,2.009062356,1.574608828,7.01E-08,2.85E-08,2.91E-08,4.47E-08,5.21E-08,7.51E-08,1.18E-07,1.75E-07,1.65E-07,0.205779849,0.205780255,9.55E-08,1.02E-07
oil,CZ,0.475009309,0.458301862,1.19E-07,3.01E-08,3.62E-08,7.25E-08,7.85E-08,0.15837015,0.087637119,4.55E-08,4.72E-08,6.75E-08,8.19E-08,5.53E-08,7.93E-08
oil,DE,19.58407521,18.68871892,13.42533476,10.12414938,7.362121623,5.508588664,4.779783026,7.09E-08,4.30E-08,3.11E-08,2.78E-08,5.71E-08,7.53E-08,5.70E-08,7.37E-08
oil,DK,4.25E-08,1.91E-08,4.07E-08,5.26E-08,3.28E-08,3.17E-08,2.80E-08,2.29E-08,1.80E-08,1.89E-08,1.73E-08,2.46E-08,2.96E-08,2.45E-08,4.40E-08
oil,EE,4.34E-08,2.24E-08,1.25E-07,5.85E-08,3.94E-08,3.59E-08,3.13E-08,2.43E-08,2.16E-08,1.88E-08,1.97E-08,2.21E-08,3.00E-08,2.37E-08,4.53E-08
oil,EL,4.69E-08,1.41E-08,2.65E-08,3.40E-08,2.67E-08,2.68E-08,2.54E-08,2.05E-08,1.92E-08,1.99E-08,2.01E-08,2.70E-08,2.98E-08,2.34E-08,4.47E-08
oil,ES,6.153169539,2.61E-08,2.36E-08,3.07E-08,0.444816751,1.428678589,0.866393717,3.99E-08,3.02E-08,2.51E-08,2.53E-08,3.60E-08,4.11E-08,3.29E-08,5.25E-08
oil,FI,4.39E-08,2.18E-08,7.10E-08,7.20E-08,4.12E-08,3.60E-08,3.11E-08,2.41E-08,2.18E-08,2.01E-08,2.03E-08,2.47E-08,2.85E-08,2.38E-08,4.42E-08
oil,FR,12.48131965,2.52E-07,4.18E-08,2.44E-08,3.18E-08,5.17E-08,0.917528255,6.09E-07,1.75E-07,4.50E-08,4.83E-08,6.39E-08,7.75E-08,5.65E-08,7.74E-08
oil,HR,0.666974665,1.98E-08,6.98E-08,0.009133953,1.08E-07,6.99E-08,4.44E-08,2.82E-08,2.43E-08,2.54E-08,2.86E-08,2.99E-08,3.98E-08,2.97E-08,5.44E-08
oil,HU,0.969190314,4.38E-08,2.93E-08,2.20E-08,2.37E-08,2.79E-08,6.34E-08,3.17E-07,6.56E-08,5.64E-08,4.52E-08,1.15E-07,1.37E-07,5.07E-08,8.84E-08
oil,IE,1.368966481,1.244424238,1.151977854,0.444714779,0.618817515,0.873159556,0.509017585,0.318391741,0.129716821,0.009470013,9.59E-08,0.00947027,0.009470255,7.67E-08,6.94E-08
oil,IT,7.549456457,2.86E-07,5.001117979,3.916057471,7.34E-08,5.77E-08,4.11E-08,2.68E-08,2.40E-08,2.21E-08,2.22E-08,2.87E-08,3.36E-08,2.65E-08,4.61E-08
oil,LT,4.29E-08,2.17E-08,3.51E-08,5.69E-08,3.40E-08,3.24E-08,3.01E-08,2.31E-08,2.10E-08,1.99E-08,2.03E-08,2.58E-08,2.88E-08,2.44E-08,4.52E-08
oil,LU,0.273013167,0.236980313,2.47E-07,2.97E-08,3.34E-08,9.03E-08,0.048012169,0.052592889,0.052592865,4.16E-08,4.25E-08,6.91E-08,8.49E-08,6.55E-08,7.76E-08
oil,LV,2.21E-08,1.78E-08,2.55E-08,3.72E-08,2.74E-08,2.70E-08,2.56E-08,2.05E-08,1.93E-08,1.78E-08,1.86E-08,2.26E-08,2.76E-08,2.36E-08,4.49E-08
oil,NL,0.828839477,0.757870512,0.704465625,0.673801373,0.562446377,0.508894122,0.311678629,1.26E-07,4.53E-08,2.88E-08,2.52E-08,3.65E-08,4.79E-08,3.17E-08,5.55E-08
oil,NO,1.69E-08,5.24E-08,1.76E-07,1.69E-07,4.43E-08,3.84E-08,3.17E-08,2.42E-08,2.17E-08,2.34E-08,2.27E-08,3.10E-08,3.24E-08,2.52E-08,4.72E-08
oil,PL,3.633199351,1.834549612,3.632683122,3.632683092,3.381713152,3.381712562,7.56E-08,3.50E-08,2.82E-08,2.41E-08,2.62E-08,2.63E-08,3.23E-08,2.64E-08,4.92E-08
oil,PT,0.422147522,3.34E-08,2.70E-08,4.82E-08,3.39E-07,0.121338449,0.118504858,4.91E-08,3.49E-08,2.81E-08,2.78E-08,4.16E-08,4.32E-08,3.30E-08,5.63E-08
oil,RO,0.630887465,5.93E-08,4.27E-08,2.67E-08,2.97E-08,3.88E-08,4.46E-08,5.55E-08,3.75E-08,4.39E-08,5.19E-08,5.96E-08,9.26E-08,6.20E-08,9.58E-08
oil,SE,1.90E-08,3.97E-08,7.43E-08,9.69E-08,4.02E-08,3.52E-08,3.00E-08,2.41E-08,1.87E-08,2.03E-08,1.96E-08,2.58E-08,2.77E-08,2.35E-08,4.45E-08
oil,SI,0.509664688,9.61E-08,1.96E-07,0.022410201,1.26E-07,7.65E-08,4.76E-08,2.84E-08,2.45E-08,2.60E-08,2.83E-08,3.57E-08,4.12E-08,2.89E-08,5.30E-08
oil,SK,0.076835018,1.44E-07,4.05E-08,2.23E-08,2.71E-08,9.12E-08,8.44E-08,4.11E-08,4.11E-08,4.63E-08,4.07E-08,6.76E-08,8.26E-08,5.14E-08,7.98E-08
oil,UK,4.60E-08,7.90E-08,4.623001893,4.324528536,8.84E-08,6.09E-08,4.02E-08,2.77E-08,2.22E-08,1.92E-08,1.90E-08,2.46E-08,3.27E-08,2.53E-08,4.54E-08
waste,AT,0.460603362,0.439634465,0.418485029,0.410428994,0.397201667,0.38839925,0.323701164,0.286642329,0.254659446,0.207653594,0.143510035,0.074148464,0.056397506,0.042977395,2.42E-07
waste,BE,0.041050965,0.041050956,0.04105095,0.041050933,0.041050964,0.04105094,0.041050947,0.033447,0.028012413,0.027429334,0.023142299,0.011840322,0.009805957,0.000386339,7.40E-08
waste,BG,0.016507571,0.016507571,0.016507573,0.016507576,0.016507568,0.016507564,0.01650757,0.016507573,0.016507562,0.016507558,0.016507583,0.016507595,0.016305751,0.001391613,1.15E-07
waste,CH,0.721412615,0.693001566,0.664345901,0.653430659,0.599008165,0.526247368,0.438587059,0.388375545,0.345041507,0.281352647,0.194443679,0.100464742,0.076413724,0.05823064,2.45E-07
waste,CZ,0.139501037,0.086271001,0.086270995,0.080705275,0.074858871,0.064573178,0.059721721,0.048611084,0.048481487,0.028032117,0.025699106,0.014401603,0.00700573,0.006675989,7.32E-08
waste,DE,4.190819045,3.806650217,3.761024449,3.761024424,3.76102439,3.204746168,1.963450176,1.682220075,1.252094984,0.849295326,3.61E-08,0.001843214,0.317155033,4.44E-08,5.70E-08
waste,DK,1.955164438,1.885235295,1.763784097,1.672094061,1.254627019,1.137278077,1.076139108,2.85E-07,4.32E-08,3.21E-08,2.01E-08,4.26E-08,1.10E-07,2.87E-08,4.03E-08
waste,EE,0.11025082,0.110250784,0.110250805,0.110250764,0.058541736,0.05854171,0.058541691,0.036020059,3.30E-08,2.46E-08,3.20E-08,3.22E-08,1.75E-07,2.62E-08,4.00E-08
waste,EL,1.32E-08,1.56E-08,1.88E-08,2.15E-08,2.44E-08,2.78E-08,3.08E-08,2.49E-08,2.10E-08,2.21E-08,2.11E-08,3.37E-08,3.62E-08,2.10E-08,3.69E-08
waste,ES,0.339151415,0.339151409,0.339151411,0.339151414,0.167294417,0.073001197,0.073001155,5.45E-08,3.86E-08,3.82E-08,3.36E-08,6.50E-08,5.43E-08,3.51E-08,4.89E-08
waste,FI,1.292908771,1.292908761,1.190776392,1.097024387,0.313531092,0.304292547,0.293378523,0.13059045,4.79E-08,3.86E-08,2.79E-08,4.64E-08,5.59E-08,2.58E-08,3.73E-08
waste,FR,2.450708096,1.913040268,1.609748624,1.537201601,1.246806834,1.059318604,0.840221724,0.549401246,0.453787294,0.409429207,0.331237782,0.204175644,0.160558532,0.077720596,1.31E-07
waste,HR,2.32E-08,2.66E-08,3.15E-08,3.47E-08,3.37E-08,3.73E-08,4.05E-08,3.98E-08,3.23E-08,3.27E-08,3.49E-08,4.33E-08,6.65E-08,3.36E-08,5.02E-08
waste,HU,0.074376266,0.074376265,0.074376268,0.074376268,0.074376255,0.074376256,0.07437626,0.06766872,0.06551879,0.065518788,0.063964634,0.045330475,0.016854195,8.61E-07,8.77E-08
waste,IE,0.187065582,0.187065574,0.187065574,0.187065573,0.187065574,0.18706557,0.187065549,7.45E-08,4.68E-08,4.63E-08,4.07E-08,5.22E-08,6.59E-08,4.15E-08,5.08E-08
waste,IT,0.769071749,0.769071748,0.637517491,0.592195893,0.531361305,0.16240152,0.162401398,8.56E-07,6.70E-08,4.67E-08,3.32E-08,8.50E-08,1.16E-07,3.25E-08,3.84E-08
waste,LT,0.329998171,0.329998166,0.329998153,0.329998152,0.138370119,0.138370091,0.138370072,3.10E-07,4.38E-08,4.11E-08,3.24E-08,8.00E-08,6.40E-08,2.60E-08,3.75E-08
waste,LU,2.21E-08,2.71E-08,3.16E-08,3.50E-08,3.90E-08,4.42E-08,5.09E-08,5.46E-08,5.76E-08,6.36E-08,6.17E-08,9.94E-08,1.23E-07,1.37E-07,6.87E-08
waste,LV,1.52E-08,1.98E-08,2.46E-08,2.77E-08,2.78E-08,3.03E-08,3.32E-08,2.40E-08,1.92E-08,2.02E-08,2.12E-08,3.07E-08,3.71E-08,2.37E-08,4.05E-08
waste,NL,0.775344587,0.775344577,0.775344566,0.775344553,0.775344534,0.775344406,0.185251616,0.185251551,0.031080846,0.031080773,2.35E-08,6.88E-08,7.95E-08,2.88E-08,4.23E-08
waste,NO,0.675151748,0.675034226,0.663630528,0.638966349,0.278143662,0.298882537,0.302232961,1.32E-07,3.53E-08,4.47E-08,2.94E-08,1.60E-07,3.02E-08,2.12E-08,3.74E-08
waste,PL,0.456481283,0.456481269,0.456481259,0.456481237,0.456481009,0.299833032,0.29983291,0.294930085,0.281822754,1.45E-07,8.91E-08,3.36E-08,4.25E-08,2.54E-08,3.97E-08
waste,PT,2.87E-08,3.12E-08,3.53E-08,3.96E-08,4.29E-08,4.71E-08,5.08E-08,5.17E-08,5.06E-08,5.23E-08,4.50E-08,8.19E-08,7.00E-08,3.76E-08,4.81E-08
waste,RO,3.78E-08,4.02E-08,4.45E-08,4.76E-08,5.05E-08,5.24E-08,5.80E-08,6.29E-08,6.81E-08,7.38E-08,7.83E-08,1.07E-07,1.31E-07,1.36E-07,9.01E-08
waste,SE,2.491473316,2.491473314,2.402029725,2.341571258,1.602568176,0.875156468,0.831473797,0.407320764,5.09E-08,4.51E-08,3.08E-08,5.68E-08,3.61E-08,2.30E-08,3.71E-08
waste,SI,2.19E-08,2.49E-08,2.65E-08,3.49E-08,3.27E-08,3.65E-08,4.35E-08,3.99E-08,3.25E-08,3.38E-08,3.47E-08,5.48E-08,5.43E-08,2.60E-08,4.33E-08
waste,SK,3.42E-08,3.68E-08,3.96E-08,4.06E-08,4.60E-08,5.80E-08,6.83E-08,6.74E-08,7.25E-08,8.09E-08,8.58E-08,1.09E-07,1.29E-07,1.15E-07,9.60E-08
waste,UK,3.778296092,3.629860306,3.598226448,3.491462191,0.023753225,0.023753164,0.023753133,0.023753086,3.23E-08,3.08E-08,2.65E-08,3.64E-08,4.31E-08,2.42E-08,3.73E-08
