technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
electrode_boiler_DH,district_heat,CH,2.276766269027865e-09,2.0455661906767353e-09,3.554913238466798e-09,5.01932907673398e-09,2.3099083137780135e-09,2.386922928388556e-09,1.763513876744037e-09,2.044628082975338e-09,1.9557862308292637e-09,2.3557537657437127e-09,2.8518318929642712e-09,2.6405982894134154e-09,2.7862827697117513e-09,3.670465305002634e-09,9.604201201988416e-09
electrode_boiler_DH,district_heat,CZ,2.0925035741695213e-09,1.838589938021392e-09,2.0276451914809275e-09,4.607584904598973e-09,3.3801052383371777e-09,2.2650120314846407e-09,1.8071609483509498e-09,2.06067580072715e-09,2.387268780174657e-09,2.945316530999942e-09,3.7147932967334637e-09,3.2231068217909618e-09,3.5672825633395613e-09,6.017127790804106e-09,1.035918806595084e-08
electrode_boiler_DH,district_heat,DE,3.2000291951632325e-09,2.0265987070048678e-09,2.5280291100481704e-09,3.142732374576902e-09,2.7239433872600784e-09,5.335760674979246e-09,6.1967813740302575e-09,1.5352356134656267e-08,5.227265709649326e-08,6.850979076908073e-08,5.83974020105138e-09,2.7788868017275563e-09,2.949245698916889e-09,2.8932229758143607e-09,7.47908730713329e-09
electrode_boiler_DH,district_heat,DK,0.31897457219139286,0.3189740829673074,0.01871196587977672,1.8047016555544824e-08,2.032065052543489e-08,1.0709032156922675e-07,0.2481597008243115,0.33141722497479637,0.27921126762843185,0.11149059132365473,1.1224929685784428e-08,4.5226099574671043e-07,0.2904150569267733,0.2904150651774892,4.888613854630155e-08
electrode_boiler_DH,district_heat,EE,0.05040167475227829,0.05040166898207858,0.05040166700832045,0.03719062104539834,0.023977581998384283,5.895258133703911e-07,0.1691294239255915,0.17191522499615253,0.17191521119250627,0.15870215523120682,0.12583657851102006,0.06197815487129416,0.1258367865662827,0.1258364156319971,0.09676253499179
electrode_boiler_DH,district_heat,EL,3.1661051927269543e-07,1.21427718188917e-08,8.743414320856349e-09,6.490988707346558e-09,2.2986992970009403e-08,1.6627552562680088e-07,0.013716693547600682,0.013716800592086523,0.013716834361770425,0.013716854998650914,0.013716550541890827,0.01371654606672434,2.6529355942483256e-07,1.7586488127682583e-08,3.842819263112628e-08
electrode_boiler_DH,district_heat,ES,6.066682606227992e-10,1.3620941340038765e-09,1.3438551351739605e-09,1.4097628257267137e-09,1.5262444181339018e-09,1.6574280728732458e-09,1.9876811719090393e-09,2.830000967447086e-09,3.4345463888778267e-09,3.885240107009611e-09,4.375807618378368e-09,4.433350502546654e-09,4.967080927582515e-09,6.4650649205802e-09,1.1197566367233695e-08
electrode_boiler_DH,district_heat,FI,0.04846353450745861,1.2608615600154974e-07,0.04846341940968993,5.712561628089252e-09,0.04846356463469768,0.02109038762414073,0.04846362007619411,0.49652476098998677,0.4965247894057869,0.49652480371199315,0.4480612700235009,0.3942615695471707,0.21261994037669932,5.309027189569635e-08,3.958263699111531e-08
electrode_boiler_DH,district_heat,FR,1.4102971668956168e-09,2.0766368003351585e-09,2.361829696856932e-09,3.216784627146703e-09,2.645112335577433e-09,3.157333550793478e-09,2.340404844718511e-09,2.2954084033918057e-09,2.020189633213293e-09,2.502613661697413e-09,3.0081818535574127e-09,2.6412295343071863e-09,2.896550966703327e-09,3.5767209340209823e-09,9.391067860238963e-09
electrode_boiler_DH,district_heat,HR,2.1364100156407612e-09,1.98516058903181e-09,3.2517348639089963e-09,3.1302007405523658e-09,2.259579465981283e-09,2.799397389425065e-09,3.950421205176525e-09,8.441845740867273e-09,9.655417660616575e-09,1.1651660370527437e-08,1.1107090436159559e-08,1.6686203622586054e-08,1.5686205661003258e-08,1.7728280478048357e-08,3.434894204223153e-08
electrode_boiler_DH,district_heat,HU,2.7597531008319967e-09,2.3572131902851477e-09,4.078164226695621e-09,3.3671089887919815e-09,2.356830170106868e-09,1.9797378611007412e-09,1.834961248151328e-09,2.1299909464532595e-09,2.6925507623523993e-09,3.0199364813251357e-09,3.564875598566534e-09,3.1591459016735453e-09,3.3941431059116574e-09,4.5326711176974045e-09,8.800923689263799e-09
electrode_boiler_DH,district_heat,IE,6.898061247926498e-10,1.4252533145483412e-09,1.5446895917793753e-09,1.7843780810678959e-09,1.5572174005288576e-09,1.7910531908297447e-09,1.9474512145334756e-09,2.27127590591565e-09,2.8509884611250993e-09,3.284864631538799e-09,3.808401774439213e-09,3.7067755692898777e-09,4.148429630623798e-09,4.8652223655763955e-09,1.1834288552265094e-08
electrode_boiler_DH,district_heat,IT,1.315684086179365e-08,2.4676849674683673e-09,3.959664820956253e-09,5.707205844935048e-09,4.524859644359941e-09,5.445431450165624e-09,8.602697045745439e-09,1.4748881837588826e-08,2.803347203315742e-08,3.0590683809503856e-08,2.7604739251374323e-08,2.100753464327422e-08,1.7937698407293508e-08,3.5789531368959225e-08,2.5401263919474548e-08
electrode_boiler_DH,district_heat,LT,1.0392332313958636e-07,7.160902288557312e-08,1.0004315785055754e-07,2.5574666263566122e-08,1.1524566951626934e-08,2.2919304780732928e-08,1.8615380149589796e-07,0.0640341947702679,0.06403424315546699,0.06403426806162098,0.0640341778298156,0.06403417833982428,0.04347666514320134,5.8198886503612194e-08,3.9509541446918866e-08
electrode_boiler_DH,district_heat,LU,1.473008306195751e-09,2.066728226069807e-09,3.159987054797289e-09,4.1430770761846505e-09,2.829121541647414e-09,2.833170482588463e-09,1.992441848072111e-09,2.271860828995838e-09,1.975381101965577e-09,2.384187524555896e-09,2.714307641395951e-09,2.745353512714303e-09,3.008909006985978e-09,4.082952349741586e-09,7.800844174086498e-09
electrode_boiler_DH,district_heat,LV,0.36828580560770147,0.3682858017008037,0.3682858095088234,0.3682857665561732,0.353425277851837,0.3682857735660243,0.36828584248501467,0.36828584052858454,0.3534253227905105,0.33856478257536843,0.29071769339789316,0.2907177255934604,0.2907176607597772,0.27288595256731357,0.1903022492828612
electrode_boiler_DH,district_heat,NL,2.1530759125281315e-09,1.9764499738002834e-09,3.538985936447736e-09,4.49068636273375e-09,2.875854655703157e-09,3.3716495741825866e-09,4.601494205049115e-09,1.1603372090324132e-08,1.7246078080897082e-08,3.2516801437656986e-08,5.9137491116986925e-09,8.744034959019826e-09,5.6173266163470665e-09,8.468802491811438e-09,1.807935509696099e-08
electrode_boiler_DH,district_heat,NO,2.6254783763347252e-09,2.760337063889397e-09,4.397499635682803e-09,4.84435373962495e-09,5.514607386933253e-09,7.560857153948264e-09,1.6018766106509146e-08,0.053670858267048885,0.06201072316070994,0.03868321379681081,0.038683233842085454,0.038683260239935985,2.849567839648066e-08,1.5886611936394374e-08,3.4721426027714786e-08
electrode_boiler_DH,district_heat,PL,1.2059056078353746e-08,3.87383305503393e-09,2.630277371021294e-09,3.1138919393152936e-09,3.642485215866618e-09,4.815078855710373e-09,8.35774369665917e-09,8.428285731078827e-08,1.0470144023976345e-07,1.2017656834027733e-07,1.1393414888568194e-07,1.0235004840933584e-08,9.337195928942461e-09,1.0491271459037354e-08,2.234600147781973e-08
electrode_boiler_DH,district_heat,PT,7.704123317044255e-10,1.7549554675294133e-09,1.6539425217791963e-09,1.6483979849458598e-09,1.6323507548587453e-09,1.735698086451963e-09,2.0010633476301986e-09,3.142722073860632e-09,4.334598026709424e-09,5.1091356953810606e-09,5.643409599514003e-09,6.159503991939895e-09,4.665014393374112e-09,5.846110377995015e-09,1.0247932426945107e-08
electrode_boiler_DH,district_heat,RO,1.7257516069639213e-09,1.8424706017569225e-09,2.679314795761153e-09,2.2413379518644256e-09,2.3956661599782862e-09,1.5899691731364355e-09,1.6889539753365679e-09,1.9486835062068227e-09,2.295318443341279e-09,2.548573735618638e-09,2.544463195266148e-09,2.822533579942823e-09,2.81619819544867e-09,3.7131989921328726e-09,5.946438090295069e-09
electrode_boiler_DH,district_heat,SE,0.08373093011346586,5.655199562544061e-07,5.4576392266179195e-08,0.03203297257538459,1.0951548835351484e-08,7.330680272734516e-09,1.5124685880278465e-08,0.15759542273545246,0.1543494433654577,0.11627073879212713,0.11627074778864045,0.11627068031644341,1.562309558993427e-08,1.515004723345287e-08,3.305093648407347e-08
electrode_boiler_DH,district_heat,SI,7.126734739461373e-09,2.1764390553057404e-09,2.4818507232507602e-09,1.224357562424626e-08,3.1848423039290945e-09,4.097243570882051e-09,1.1494268068497607e-08,2.696188810086482e-08,3.244884983071388e-08,3.27580063485342e-08,1.1366283736495224e-08,5.0005257372084675e-08,1.063329188610902e-08,7.948041279853437e-09,1.754697250912545e-08
electrode_boiler_DH,district_heat,SK,2.2835574765165512e-09,2.1912733024085244e-09,2.302182396835558e-09,2.8272168498309474e-09,2.202746493148413e-09,2.802145202653759e-09,2.2989894879631117e-09,2.1334939099501087e-09,2.5370796946140306e-09,3.187865228634918e-09,3.97218489519183e-09,3.1268362145629928e-09,3.3511252541417e-09,5.068721453429665e-09,1.1434206785631092e-08
electrode_boiler_DH,district_heat,UK,2.0394442267621452e-08,8.596335371962747e-09,8.714310922806856e-09,7.725388777275419e-09,9.9839601109025e-09,1.2762196264845373e-08,3.681665537752661e-08,8.003452740899525e-08,3.076251293130329e-08,2.8064444129059067e-08,2.5928198730705773e-08,9.291759180496132e-09,2.9625625521049743e-07,5.25002035186888e-08,2.5725421545908932e-08
hard_coal_boiler,heat,AT,0.38174248485063844,1.6009013997683188,4.561687749073125,5.435135098358214,5.756434006202928,6.337910303063984,6.852546939401063,7.4319292917947255,7.617615857021943,7.617615925600319,7.250834212949049,7.2353019921697,4.272434387338029,3.3969057646294982,3.0700264354462066
hard_coal_boiler,heat,BE,0.9636778991327328,1.7775550084338967,6.177323385389613,6.807889359362018,8.405171192306673,9.407542267023658,9.788161695439639,9.788161735699724,9.788161743193983,9.788161749389081,8.873254955712351,8.059377861457637,3.6596094932413243,2.9939463153215633,1.3966641059713667
hard_coal_boiler,heat,BG,0.6615845360024347,3.0056817026664446,3.0039462683103686,3.4072893952490175,3.5612584976125663,3.6972878202725012,3.697287836915407,3.6670957721261046,3.6670957824156742,3.6670959197785664,3.1897697538336867,1.7544249736825928,1.7463774328348836,1.3430343062336945,1.0447818568810034
hard_coal_boiler,heat,CH,0.5234769384316379,3.248501977816649,6.255364097514605,6.884610377832932,7.893699198179669,8.69106768127471,9.396780097512712,10.191277155962117,10.445906078048804,10.929855598424659,10.426894210419357,10.40559536103365,7.3958792480762146,6.76377895257855,5.747037863846812
hard_coal_boiler,heat,CZ,0.8320582735631696,1.28447791813596,4.049487334463659,4.920998214358698,5.242551028677226,5.765114366107128,5.765114558676392,6.712901399644067,6.712901408183992,6.672760893789,6.383481048774714,5.889683225126147,2.915405752703755,2.0013914331257716,1.4785435514549228
hard_coal_boiler,heat,DE,3.767706008185321,6.674451906748508,20.510937176106662,27.98905586704035,27.811515752991802,27.8115157556537,27.670267518135706,27.670267518219035,27.6635451670148,27.663545167083818,24.22134986802009,21.314603994968124,7.47811873751081,5.258214572357121e-08,3.644774749131007e-08
hard_coal_boiler,heat,DK,0.004034051544340511,0.0040340617649919875,0.004034066387895562,0.004034068046590131,0.004034068424440175,5.432558537310351e-09,6.024186772131207e-09,5.533781245067193e-09,4.878678011346771e-09,5.13153185523008e-09,4.697608805579216e-09,7.99089141376064e-09,9.423150041931621e-09,5.851564732213941e-09,8.734647088640948e-09
hard_coal_boiler,heat,EE,1.5413557561521755e-09,3.126933903575522e-09,5.248734775671793e-09,6.388218151981341e-09,6.9698060482893375e-09,7.528776590031235e-09,7.796469856203753e-09,6.816259411096469e-09,5.9513546180366314e-09,6.056639335372884e-09,4.862974247233352e-09,6.241112181504217e-09,8.478327567026486e-09,5.659210777924015e-09,8.7639382174795e-09
hard_coal_boiler,heat,EL,0.00944004904145835,0.009440041170255454,0.009440059036171577,0.009440060270092643,0.00944005996233361,0.009390913159448636,0.0010498356206659141,6.288674297021375e-07,1.1617518646308311e-08,4.131324486227049e-09,4.095234498787884e-09,7.173112629475416e-09,9.00847394875359e-09,5.5484531494903955e-09,8.668220722560323e-09
hard_coal_boiler,heat,ES,2.4845661956296823,10.43094191419454,12.802747600015984,12.86716150850012,12.86716151734972,12.867161520164087,12.867161521966189,12.778537300405297,12.769939801374523,12.769939796730098,5.35212410396218,2.4658993513517706,0.09409367060882877,1.6146134172629193e-08,1.1693292953072566e-08
hard_coal_boiler,heat,FI,0.028659158049262654,0.025617880324247982,0.02306694298793208,0.0179286671668428,0.014020837288491246,0.013055924612766789,0.010935715117688979,0.009037964348199364,2.1469306892887192e-08,1.5585099160548718e-08,9.574934002021039e-09,2.336891537479596e-07,0.002049229398687694,9.08087974398949e-09,1.2341579784574887e-08
hard_coal_boiler,heat,FR,9.835904368918666,34.67547092761319,35.88883814210492,40.72276423487794,44.199035925609984,48.339954736774786,48.93456292425916,48.93437367332255,48.93437367982415,48.93437368521483,39.16038544365754,14.320438866000117,13.080442586256066,8.246136454895506,8.1163413406376e-08
hard_coal_boiler,heat,HR,0.9080339270646313,2.798741650069819,2.7987418772432453,2.7987418828060053,2.7987418844290644,2.798741885465381,2.7987418857993935,2.7987418815841663,2.7987418045170567,8.891001774961974e-08,9.088449312040974e-08,5.083752745887902e-08,1.784684043215331e-08,8.207086022055824e-09,1.1281632945768274e-08
hard_coal_boiler,heat,HU,2.1577317403388325,4.9121396115707965,5.132454259161182,6.8026213337940025,6.76922423842442,6.769224262056591,8.478065314260501,8.412634588470427,8.412634593139504,8.412634597655192,6.35373071479913,3.599322863331996,3.3790082246933175,1.708841132877556,1.1215192840360616e-07
hard_coal_boiler,heat,IE,0.5729256582358716,0.5350209259108278,0.8379130293592824,1.569181913500705,1.5364926836820862,1.4745068418090859,1.474506849752561,1.4745068521919262,1.4745068537381918,1.4745068558390007,1.1394475266503896,1.1394475253663385,0.798650687263777,5.2961540570108165e-08,2.285984857874766e-08
hard_coal_boiler,heat,IT,3.6616778423318705,24.828452273100677,24.828452280855224,24.828452283465356,24.82845228434029,24.82845228510233,24.828452285229787,24.82845227991211,17.889462995353163,4.853665486428779e-08,1.4835497989555791e-08,1.54095062424789e-08,1.5306801680548097e-08,7.51040733042303e-09,1.0335451051578034e-08
hard_coal_boiler,heat,LT,0.07571262160987084,0.07571263282632835,0.07499435803449968,0.0699003369555923,0.03517968780052231,0.016417882805383595,0.0164178820510564,0.0010101190306125202,4.579952926436512e-09,5.048409686472807e-09,4.694636060088691e-09,8.240563388509193e-09,1.0137056251541228e-08,6.03143311262321e-09,9.163389003721084e-09
hard_coal_boiler,heat,LU,0.03999394744512678,0.08371776167519435,0.34333979569784195,0.374697344599906,0.449503154925848,0.47121360470958257,0.4712137729106844,0.4712137983037701,0.47121380709508887,0.47121381374591703,0.43121987016656327,0.38749607108917883,0.12787404545812986,0.09651649685739284,0.021709719138582138
hard_coal_boiler,heat,LV,1.6102235310456953e-09,3.4657176566780975e-09,5.465368328675648e-09,7.070640706313778e-09,7.615724301228401e-09,8.199931643143983e-09,8.393900943768903e-09,7.054300339888644e-09,5.869070993886654e-09,5.920370622050575e-09,4.371496956789696e-09,5.794571088712076e-09,8.576484218434692e-09,5.433830359458109e-09,8.496655099902403e-09
hard_coal_boiler,heat,NL,0.8145621033721504,2.714460167082052,4.397751944200658,4.397751953040014,4.397751956354303,4.397751957808124,4.394940307099669,4.393889822248237,4.393889821034306,4.393889821618475,3.5831898482949467,1.6832917956915963,2.6120563066638175e-08,1.530729508937342e-08,1.601204694924015e-08
hard_coal_boiler,heat,NO,1.6858530965220125e-09,5.2488335625983125e-09,7.616369670839442e-09,9.130004970897334e-09,9.752007427362143e-09,1.0366543527353873e-08,1.0629673264089553e-08,9.18973463402013e-09,7.16753170782641e-09,7.054607969932978e-09,5.452007776451539e-09,8.4687510884711e-09,9.651412364853503e-09,6.2019842909282025e-09,9.299985409938584e-09
hard_coal_boiler,heat,PL,6.7748182705583595,5.7531419086159925,4.529591999250809,3.7770020394481203,1.7677704187008654,1.4393054781698564,1.3640365281345872,1.3444016144947732,1.0400452898343555,0.725532942000209,0.4460487540895126,0.7255329576179106,0.7255329695241304,1.723830237574094e-08,1.748690406035894e-08
hard_coal_boiler,heat,PT,0.2940572798043517,0.9671273083863247,0.9935640483043799,1.0359190628791102,1.0359190686193738,1.0359190713110569,1.0359190733321986,1.035919072985078,1.035919070035944,1.035919067863623,0.741861742528157,0.0687917675167718,0.04235503243943438,1.4421586504108378e-08,1.4800542410219778e-08
hard_coal_boiler,heat,RO,0.30750581948582356,2.800547206154452,3.375973016111906,3.3796715993239212,3.510404027159405,4.249967402383081,4.29200175124457,4.45916791105294,4.786685563779406,5.132781898620161,5.205278631705906,5.222664067743988,4.647238300388108,4.643539720694634,4.512807255593399
hard_coal_boiler,heat,SE,1.7871742734154308e-09,5.989002716975972e-09,8.749898987560535e-09,1.048368615843355e-08,1.1152876645730504e-08,1.1804130191760697e-08,1.2037737979927123e-08,1.0121462291691118e-08,7.45615640678145e-09,7.234062784638156e-09,5.55134568991156e-09,8.957451262155124e-09,1.0149013778170417e-08,6.2026059228873e-09,9.321861378983168e-09
hard_coal_boiler,heat,SI,0.30023711846414974,1.2052581346058615,1.2052581437548369,1.205258147315296,1.2052581486843739,1.2052581496291832,1.2052581499564374,1.2052581460761576,1.2052580949543705,0.9154002041166552,6.98969880133459e-08,1.8494161770799477e-08,1.833434557758708e-08,9.307906734781734e-09,1.210733125210275e-08
hard_coal_boiler,heat,SK,0.20805794254711293,1.0310682038376233,1.6106610124959948,1.6138814897089488,1.8764050631307256,2.1948588775708573,2.19485888975118,2.1767442226701643,2.141998847359539,2.1419988564875303,2.035558807889961,1.2125485724458627,0.6329557743782704,0.6297352907722743,1.249923261567413e-07
hard_coal_boiler,heat,UK,0.43902214435303033,0.43049348933948256,0.3657115309780832,0.2851650863734868,0.1628304197006306,0.022450405391362806,0.02245040483988281,0.011374485861488655,2.1738684455003494e-06,4.22738767939176e-08,1.4657877591753152e-08,0.011374463167465711,0.011374466875347817,1.1852954202734165e-08,1.4432705484903164e-08
hard_coal_boiler_DH,district_heat,AT,3.78650009105475e-09,0.1308308432417523,1.5807459605729282,1.5807459658247778,1.524167139518736,1.3980369212694939,1.3642777742643268,1.226048468597023,7.551379386184704e-08,4.0902784380103616e-08,2.3955864952339176e-08,1.011994728891377,0.858500211232586,3.866198443007438e-08,1.940344313756754e-08
hard_coal_boiler_DH,district_heat,BE,2.6291580013930185e-08,8.2620483702883e-08,0.08023429710350133,0.08023430548436235,0.08023430952724493,0.08023430504626258,0.08023430247575974,0.08023421169149683,3.184140939199559e-07,1.0174241367215408e-07,0.028856527845412535,0.08023431685372094,0.06830266694672404,2.5812834276038364e-08,1.216968619471245e-08
hard_coal_boiler_DH,district_heat,BG,0.5114673451712771,0.8611183115594363,0.8611185431147095,0.8611185486170503,0.6923836653016702,0.6338905571672028,0.44800051087465076,0.3359341017785762,3.1439170363149986e-08,2.6364628957097883e-08,8.997674527002758e-08,0.11618505936293325,0.11637471947310173,1.9487279849884028e-08,2.0809006295865362e-08
hard_coal_boiler_DH,district_heat,CH,0.17726449353640975,0.17726462180002314,2.1743921761827494,2.174392181312463,2.096150906991783,1.9230558159405844,1.8757710558525036,1.6856519243031602,6.092802338819919e-08,3.9884786790465884e-08,2.3416524166518297e-08,1.3888672932874806,1.1781108679285175,3.889122791304147e-08,1.9391873021942437e-08
hard_coal_boiler_DH,district_heat,CZ,1.3145181560273305,1.8238956194748404,1.819716269227459,1.8207470758846431,1.6810442743862541,1.3635170639959473,1.1609109488002554,0.923663737783901,9.378088393509735e-08,7.125297899873236e-08,3.130643442062313e-08,0.22831738203643936,0.13428732021303472,2.5275475378936956e-08,1.2654672107491607e-08
hard_coal_boiler_DH,district_heat,DE,1.787421308321327,4.167796551081368,4.167796604330066,4.1677966102724175,4.167796602036108,3.336610284681825,2.483102270587584,1.0576639435818282,3.142894638196828e-08,2.3717111979038902e-08,4.868469432302447e-09,1.4504233622297008e-08,2.229153177897414e-08,7.225992779092727e-09,8.727391114422559e-09
hard_coal_boiler_DH,district_heat,DK,3.7863654112714805e-09,5.176594660996949e-07,0.8039797871954295,0.7923337600329016,0.6354643427834537,0.5295214210059641,1.8370959440600843e-08,9.65920724296407e-09,5.3035840286015014e-09,4.334879154012929e-09,2.6562205005481266e-09,6.276453246579389e-09,1.1657661817112786e-08,4.395183552321769e-09,5.885308631954302e-09
hard_coal_boiler_DH,district_heat,EE,3.767800440980204e-09,0.038938060514767156,0.26107965570495906,0.26107966070364685,0.26107964759118957,0.24461653331074543,1.0706828247550474e-07,1.0915838145910057e-08,4.2974961336958025e-09,3.918644196093159e-09,4.765652978311183e-09,5.059844037072333e-09,1.3239129218453212e-08,3.988361118364143e-09,6.695350291270503e-09
hard_coal_boiler_DH,district_heat,EL,4.0625332430913005e-09,8.509351047412834e-09,0.10490987273933257,0.10490988051008862,0.10490983623246015,0.10490964134923728,0.0009899533373106146,7.698946994444052e-09,4.7141677348099445e-09,4.666014140187628e-09,4.074957019877805e-09,7.493835025870316e-09,7.159108739592904e-09,3.199265798536691e-09,5.608044356452704e-09
hard_coal_boiler_DH,district_heat,ES,1.8863664588426427e-09,5.0082580751964596e-09,1.1149854158017946e-08,2.139104589585102e-08,2.833529276559896e-08,3.0026823458849746e-08,2.7573486775362582e-08,1.3017031621848844e-08,6.9988375306501865e-09,6.295299629783602e-09,5.167381147318663e-09,1.053668282929919e-08,1.248206795208162e-08,5.754981362929553e-09,7.527359716123493e-09
hard_coal_boiler_DH,district_heat,FI,3.786475268628286e-09,0.9236169935055778,1.6222615982568664,1.6016930260619013,1.38206177226569,1.2481763041032883,0.9590808792650999,1.0916348054163732e-08,5.618284294303841e-09,5.428904551639441e-09,4.306877410119796e-09,6.833963431087804e-09,7.97243066691501e-09,3.8918779552698496e-09,5.9078732981483785e-09
hard_coal_boiler_DH,district_heat,FR,3.786825583242466e-09,0.23294976353113805,2.3450709605083926,2.352960297331916,2.360849560183647,2.4646069946093587,2.464607017152295,2.4646070031785614,0.6637642994189323,0.20501837883117313,4.0814482273834686e-08,0.8040579476208864,0.8448889531679088,2.1610505561426816e-08,1.5045435875896657e-08
hard_coal_boiler_DH,district_heat,HR,7.094366759641792e-09,3.231604842441472e-07,0.35814822963042187,0.35814823467601986,0.3447225437801622,0.3251738882592671,0.2877063223660487,2.8620175108020054e-08,7.80576467702735e-09,7.214740592660269e-09,7.251554787453258e-09,9.73230830242624e-09,1.9722028917591412e-08,5.7926708537223875e-09,8.376076692379946e-09
hard_coal_boiler_DH,district_heat,HU,3.145854003713486e-08,1.124782517141411,1.1247831539924464,1.1247831577327183,1.1247830483368204,0.9565711634199134,0.7645921934271673,0.7454245399659655,2.5788835671612714e-07,6.293316334372768e-08,1.7862047226091682e-08,0.4501651581977717,0.3147090796475174,1.3589688898782095e-08,1.58105714092595e-08
hard_coal_boiler_DH,district_heat,IE,2.4527022332086334e-09,5.059236563407512e-09,1.2058312112859419e-08,1.766182158104676e-08,2.2361437622615725e-08,3.2188925407879594e-08,4.3866592943860216e-08,1.7766942139013083e-08,9.382989240775486e-09,8.203455198819944e-09,6.544970286022073e-09,1.3715588280674313e-08,1.632339837071644e-08,6.719882968605451e-09,7.921330567116086e-09
hard_coal_boiler_DH,district_heat,IT,1.0924623327226955e-08,0.02439714426188376,2.2845070850979456,2.2845070940111185,2.284507090490576,2.2845070783162944,2.284507023220049,1.0504855415805849e-08,6.57589935539168e-09,5.990442125953285e-09,4.805089920155145e-09,9.523930767125977e-09,1.1679902904582208e-08,4.889346385784868e-09,6.095207338863381e-09
hard_coal_boiler_DH,district_heat,LT,3.786464931657154e-09,0.21104738736459114,0.7298415194237262,0.7298415251498427,0.6921155594880466,0.46338283088851845,0.335517932829327,9.815014063233503e-09,5.341107407914682e-09,5.216990695823462e-09,4.420645243440947e-09,8.903913838398666e-09,8.085130909557734e-09,3.941082583399526e-09,5.9339569786189726e-09
hard_coal_boiler_DH,district_heat,LU,3.4818941381481553e-09,0.029198805559683703,0.14093391059046842,0.14093391854936482,0.14093391618394388,0.14093391491756485,0.14093391223170706,0.1409338612748697,3.142759060488004e-08,2.6367374079814337e-08,1.3047822516017582e-08,0.11460200585128487,0.11285536293845504,4.2159762050520054e-08,1.0705502421454025e-08
hard_coal_boiler_DH,district_heat,LV,2.753706447723239e-09,1.0630198375193431e-07,0.18468113501216712,0.1846811403472175,0.18468110528912032,0.12398111557064863,0.036762870008306275,6.261356698801508e-09,3.8584872818352795e-09,3.890951079248304e-09,4.072285891559494e-09,6.378983899131462e-09,7.413294308890534e-09,3.905968102668549e-09,6.568378540894456e-09
hard_coal_boiler_DH,district_heat,NL,1.0496015606913233e-06,0.03750252209903416,0.41598532732723037,0.4159853378027112,0.4159853378899304,0.41598533011798905,0.41598529251699545,4.9686274621516685e-08,1.0363297970846122e-08,1.1170210580611973e-08,3.5204271217667333e-09,8.498265898733616e-09,9.627280523169302e-09,4.17528914036782e-09,6.815773784920412e-09
hard_coal_boiler_DH,district_heat,NO,1.0321885198277797e-09,2.9625754696426325e-09,1.7057397651008072e-08,3.175320381993289e-07,1.060915515820888e-08,1.1203764095751149e-08,1.1522380352607508e-08,8.611263415629435e-09,5.011068038793447e-09,5.852313736621474e-09,4.422930951722303e-09,1.1932089780117747e-08,6.447414821377135e-09,3.377361782802762e-09,5.75018310491098e-09
hard_coal_boiler_DH,district_heat,PL,0.8247185756147154,5.737138656101434,5.552950102528095,5.368761517579446,5.184572917538104,5.000384315351765,4.348674388850932,1.4174472816670054,1.0379593442760622e-08,8.844666694050552e-09,7.771583153485394e-09,5.1812137411192836e-09,6.2832843222362986e-09,3.729006014003447e-09,6.215139243849663e-09
hard_coal_boiler_DH,district_heat,PT,1.0739459505295884e-08,2.754960991969914e-07,0.012210819858133777,0.012210834102101926,0.012210833584439537,0.012210830463794006,0.012210818545472627,0.012210605731735356,2.3713323304510666e-08,1.6096626089939614e-08,8.995376203017905e-09,1.8775939238209643e-07,1.4402719195913427e-08,6.109919149773509e-09,7.327944893353625e-09
hard_coal_boiler_DH,district_heat,RO,0.5957337414493542,0.6952350524085097,0.6952352015072099,0.6952352072089911,0.6952352064030326,0.2859329950538026,0.285932989387577,0.1788513882421814,1.09109353362193e-07,3.9688187405983025e-08,2.0788023169442606e-08,0.037548852203712305,0.03754895438203229,3.058436772712116e-08,1.3430820440139558e-08
hard_coal_boiler_DH,district_heat,SE,2.3981818471803e-09,0.08806401106223664,0.2874860628172634,0.28748607388326636,0.2301781879012478,1.1203045013551724e-08,1.1521217615656465e-08,1.0916540982394103e-08,5.8273079198948364e-09,5.596755149953289e-09,4.681198622120848e-09,7.801221920790835e-09,5.474454070589417e-09,3.3544302162458885e-09,5.827986255531411e-09
hard_coal_boiler_DH,district_heat,SI,1.1042855257516191e-08,0.24076643685656052,0.23549532262487782,0.22865314130124226,0.22495302847517623,0.21968187078522233,0.1898225029689898,3.284724095487295e-08,8.070651204301354e-09,7.757790871118322e-09,7.0984684757155345e-09,1.6934552523204627e-08,1.1857812521402077e-08,4.082443921866838e-09,6.751128344674789e-09
hard_coal_boiler_DH,district_heat,SK,0.3022851022893048,0.40587983635253805,0.6045966809363138,0.6045966819118064,0.6045966779271951,0.6045966595160034,0.5664830158171341,0.5177297587039372,0.35601284845075315,0.08772333177391241,4.0091077574757885e-08,0.19555770630076175,0.19555771347880951,1.8385647531615672e-08,1.6011196705825233e-08
hard_coal_boiler_DH,district_heat,UK,3.444620592629706e-09,4.427268047226848e-08,0.26045173338884536,0.26045174471241095,0.26045173692402823,0.2604517109911409,0.2604516033472312,2.1249661920437388e-08,4.209417548097155e-09,4.061066538882889e-09,3.5840056260153495e-09,4.444075931035691e-09,1.834403803074127e-08,4.222339878644305e-09,5.789175369225601e-09
