technology,edge,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
carbon_pipeline,LU-DE,1.1813984451890056e-08,1.833422978653746e-08,2.4385195666308312e-08,3.039123018033686e-08,4.4536214714146036e-08,5.126152433820832e-08,5.956712116637075e-08,8.060841516475192e-08,1.0634224445732673e-07,1.2305331813704064e-07,1.4119092414330739e-07,1.791068694309128e-07,2.2090357845397155e-07,3.2036700112644103e-07,3.426590143942882e-07
carbon_pipeline,LU-FR,8.440392781075526e-09,1.3222164090262093e-08,1.740298130004786e-08,2.163033393517444e-08,3.0280143619997505e-08,3.480926839269531e-08,4.066897437710136e-08,5.2401291846259954e-08,5.870263464297498e-08,6.768565287932986e-08,7.869430429320251e-08,1.0067390978265059e-07,1.322163185784619e-07,1.6470035040253553e-07,1.2486742296781145e-07
carbon_pipeline,LV-EE,2.023921731390653e-08,3.186841694630594e-08,4.228001366954628e-08,5.2838069237266963e-08,6.47468306686467e-08,7.708987394571079e-08,9.1198771802483e-08,1.0967658030617456e-07,1.3110228704264193e-07,1.538423275047586e-07,1.8319011252084103e-07,2.214477122959047e-07,2.750798616237907e-07,3.7385928448642475e-07,1.0922526320261716e-06
carbon_pipeline,LV-LT,2.4663519745367812e-08,3.854965359781124e-08,5.1015192273758255e-08,6.331346016226997e-08,7.561954090883489e-08,8.962210494304212e-08,1.0161423919339458e-07,1.2154557496955236e-07,1.410757414356078e-07,1.6666777098605798e-07,1.9753873198903808e-07,2.3279951972988045e-07,2.841345920597753e-07,3.6536350833206217e-07,5.636465382050229e-07
carbon_pipeline,NL-BE,2.2019914926013777e-08,3.4302186141204864e-08,4.550222162193217e-08,5.6915277366307395e-08,5.618473500447234e-08,7.040739274437951e-08,7.902385304680237e-08,7.88085419621875e-08,7.493093872026701e-08,9.323126652280875e-08,1.1442828792174328e-07,1.249741924745306e-07,1.6058116605117055e-07,1.5882823154379136e-07,2.6115396865037966e-07
carbon_pipeline,NL-DE,1.0409410239410268e-08,1.596070188698465e-08,2.110447841089565e-08,2.6167672894514707e-08,3.504628208618383e-08,4.056553375198016e-08,4.568150112884132e-08,5.566458903654721e-08,6.426396816205098e-08,7.465195908082965e-08,8.521793363550707e-08,1.0505848134730753e-07,1.3256672768085145e-07,1.5005716697442945e-07,1.2699542816006794e-07
carbon_pipeline,NL-DK,8.92701994714418e-09,1.4029063577016393e-08,1.8631189902559313e-08,2.335501984611626e-08,3.272627145470515e-08,3.846067510353652e-08,4.7133856651994225e-08,5.983033235039677e-08,7.701307732046112e-08,8.890854805688145e-08,1.0399858640509799e-07,1.31438875612635e-07,1.633801611251229e-07,2.5853186365308925e-07,4.90691105608015e-07
carbon_pipeline,NL-NO,2.644615852565611e-09,4.1324027242177774e-09,5.4731315189362315e-09,6.840842396282058e-09,8.935355502120111e-09,1.053301045805613e-08,1.2561046670716164e-08,1.520127860573329e-08,1.853708206920079e-08,2.1408574466609295e-08,2.496225788510214e-08,3.071228978216206e-08,3.789495461865464e-08,5.4405536847248857e-08,1.032846818268025e-07
carbon_pipeline,NL-UK,7.360794682428458e-09,1.1649535257279578e-08,1.5344693348476906e-08,1.9131223673108614e-08,2.572956165740379e-08,3.013769375602001e-08,3.663155193924231e-08,4.528630194867117e-08,5.738884143448763e-08,6.614150347429567e-08,7.776806812865814e-08,9.751996168231776e-08,1.2174310590957195e-07,1.8367113046471213e-07,3.724315623147053e-07
carbon_pipeline,NO-BE,2.15073737203114e-09,3.333504827401468e-09,4.396777684277685e-09,5.45133280698152e-09,6.018409585750514e-09,7.231799323950736e-09,8.344527344908499e-09,9.287592878168925e-09,1.0125318068727522e-08,1.209434643704786e-08,1.4462647150152578e-08,1.6613081389797304e-08,2.048263344265491e-08,2.367598226641329e-08,4.473755625188898e-08
carbon_pipeline,NO-DE,2.328857458844793e-09,3.599276365851977e-09,4.749636850641175e-09,5.885066584347024e-09,6.74863107394716e-09,8.021492352426306e-09,9.195953382381829e-09,1.0463562734300918e-08,1.1594955287324077e-08,1.3745314353126885e-08,1.6246288986633468e-08,1.893913736356473e-08,2.341140317886426e-08,2.690081433445162e-08,4.3070246342404586e-08
carbon_pipeline,NO-DK,3.5832016828338242e-09,5.56500179564207e-09,7.34253797591665e-09,9.094786410898293e-09,1.0457447274705193e-08,1.2421798999255348e-08,1.4468072320974944e-08,1.660577139457457e-08,1.8998093437714548e-08,2.2316281041713874e-08,2.6430903761191904e-08,3.0956140295337394e-08,3.7665001280293556e-08,4.925463049423267e-08,9.057775658580131e-08
carbon_pipeline,NO-FI,9.321415783440727e-09,1.441605702724642e-08,1.9045160453261866e-08,2.3687705394056183e-08,2.9162040526056287e-08,3.4523617185625244e-08,4.0487289172763824e-08,4.7378564274464195e-08,5.561541598286691e-08,6.511735109631138e-08,7.69876713869762e-08,9.401392785077036e-08,1.1881211455498905e-07,1.390851676741834e-07,2.610167247238347e-07
carbon_pipeline,NO-FR,1.6698888458377717e-09,2.5907364943174047e-09,3.414659097946586e-09,4.233598326652922e-09,4.932929460317908e-09,5.849769506506668e-09,6.763194356430492e-09,7.741782259205865e-09,8.438105780279946e-09,9.967748884060203e-09,1.1805840028808535e-08,1.3891917613079019e-08,1.743303343933621e-08,1.9993956785037116e-08,2.9086613124772235e-08
carbon_pipeline,NO-NL,2.4044841308743816e-09,3.726737698867044e-09,4.914761333719929e-09,6.0926501299412305e-09,6.815320444739368e-09,8.150007236398687e-09,9.43008159363275e-09,1.0628650203317669e-08,1.1807921322972474e-08,1.4019806637489776e-08,1.67066154960815e-08,1.9342139350593978e-08,2.376778032792897e-08,2.8264951867347474e-08,5.555828093486732e-08
carbon_pipeline,NO-SE,1.583125560680708e-08,2.4617727558221845e-08,3.261757375437978e-08,4.0652098607314084e-08,4.935375397874372e-08,5.856150779889484e-08,6.825284070817216e-08,7.978156311115524e-08,9.264355265802338e-08,1.084959818481608e-07,1.2784721028406265e-07,1.5415994202946574e-07,1.926725273511923e-07,2.241031940315287e-07,4.039006638036758e-07
carbon_pipeline,NO-UK,2.3660267773590345e-09,3.6868136915160278e-09,4.8535660894542775e-09,6.015447150068367e-09,7.0035258554268595e-09,8.31178551191913e-09,9.723292465552991e-09,1.1183786268002777e-08,1.2869719201122637e-08,1.5090946132629523e-08,1.7882299056489187e-08,2.1087000604229248e-08,2.587420516573362e-08,3.293368220263759e-08,6.3255151826387e-08
carbon_pipeline,PL-CZ,1.0815694424834077e-08,1.6857886343452108e-08,2.2250952675554452e-08,2.7572462531957055e-08,3.255464668662609e-08,3.844202768019842e-08,4.411744889480554e-08,5.093444448025723e-08,5.911158819506389e-08,6.849438894023939e-08,8.12101815972877e-08,9.403677599580286e-08,1.157039200604137e-07,1.459483668972689e-07,3.2378756232937126e-07
carbon_pipeline,PL-DE,7.278873812108193e-09,1.1556751644312582e-08,1.5267203623391595e-08,1.9064562906927426e-08,2.1772171111370012e-08,2.6329680591777853e-08,3.307018316322243e-08,3.86479585693599e-08,4.645258509463163e-08,5.4904853233538065e-08,6.74897984399626e-08,7.567525810955476e-08,9.41303173013475e-08,1.4238934425177646e-07,4.894367451373697e-07
carbon_pipeline,PL-LT,8.339294517668008e-09,1.2908136708158454e-08,1.710456436771574e-08,2.1581847157483964e-08,2.7520698729288643e-08,3.309209798191538e-08,4.188438187081534e-08,4.967344297845949e-08,6.1813734819446e-08,7.009810154011925e-08,8.273917055629154e-08,1.0665887080369446e-07,1.3629545046044053e-07,1.9118634937530606e-07,8.175956000701114e-07
carbon_pipeline,PL-SE,3.913433052094968e-09,6.229554140941944e-09,8.278093743804348e-09,1.0430577045000078e-08,1.3198950272467919e-08,1.5862771843093037e-08,1.997590631877703e-08,2.4273941115803582e-08,3.0387898916816783e-08,3.5618332475103224e-08,4.2949258885694356e-08,5.168344778207766e-08,6.488209547556666e-08,1.0515331468417975e-07,6.509510341890152e-07
carbon_pipeline,PL-SK,1.0591354288651164e-08,1.636911440291591e-08,2.159916830391866e-08,2.6442669640512436e-08,3.192992494013572e-08,3.726501797415485e-08,3.982082172854706e-08,4.6977177047118025e-08,5.413703359327385e-08,6.274684303101966e-08,7.300185046652184e-08,8.689927120949825e-08,1.055717962495534e-07,1.319083925578143e-07,1.4017780231955244e-07
carbon_pipeline,PT-ES,7.945386428675839e-09,1.2469701602165479e-08,1.7075828093088906e-08,2.1684605039000234e-08,2.6732752182641223e-08,3.2278844617372276e-08,3.83881793819107e-08,4.5587691696017324e-08,5.350047114934001e-08,6.327190437433649e-08,7.611992938952025e-08,8.684057652253678e-08,1.0712340565486552e-07,1.5662290740337757e-07,3.086943640221655e-07
carbon_pipeline,RO-BG,1.2783300406695581e-08,1.9882862428135492e-08,2.635901284817891e-08,3.0623028157880004e-08,3.783390736100817e-08,4.660707574887648e-08,3.214641097327881e-08,5.1725626229143485e-08,5.7531264167940884e-08,7.699542817708825e-08,1.042190057989178e-07,1.361609995620772e-07,1.7603075003082884e-07,2.1155196537283174e-07,5.016522269505871e-07
carbon_pipeline,RO-HU,9.853329352836945e-09,1.589694087344037e-08,2.1323048880992487e-08,3.0433922387015814e-08,3.7226562136169545e-08,4.698988496850229e-08,9.479257021282534e-08,1.048923697162967e-07,1.4113127811801498e-07,1.657322319055289e-07,2.1356472609025486e-07,2.4834207361546935e-07,3.534500370777521e-07,6.477796954159563e-07,0.03457121196510091
carbon_pipeline,SE-DE,2.716313833304188e-09,4.1973777028420825e-09,5.53746630251272e-09,6.855328829965213e-09,7.785118628011867e-09,9.26184590454758e-09,1.0588215896598084e-08,1.1999028365122531e-08,1.3204688395468244e-08,1.5680568305769313e-08,1.8547356401305068e-08,2.149947148930726e-08,2.65256412613427e-08,3.052291501223079e-08,4.8076590379780036e-08
carbon_pipeline,SE-DK,4.470547220097163e-09,6.946417541270269e-09,9.16324129115923e-09,1.1338481550610389e-08,1.28782982258316e-08,1.5313608345829594e-08,1.7857447963599133e-08,2.0422143640975244e-08,2.3305250159104435e-08,2.7400065195082823e-08,3.252360079022633e-08,3.783627459572302e-08,4.5860781355734775e-08,6.222104626050176e-08,1.1623410039849836e-07
carbon_pipeline,SE-FI,8.129379843411168e-09,1.2606752833834164e-08,1.664870367736237e-08,2.0707242018658772e-08,2.533466012758552e-08,2.9963755284248694e-08,3.5304160177480753e-08,4.131534873676083e-08,4.8575531133855337e-08,5.6788654383666494e-08,6.707277786370124e-08,8.126012626603142e-08,1.0178386595989738e-07,1.3024470813962193e-07,2.455395272167827e-07
carbon_pipeline,SE-LT,3.6146412832340013e-09,5.488556416328605e-09,7.244716172677213e-09,8.976871573717643e-09,1.0550136866621614e-08,1.2477563079030066e-08,1.3969505809260075e-08,1.5699702397012656e-08,1.7209308660174327e-08,1.9877889512131938e-08,2.279981744107495e-08,2.849799894447783e-08,3.575898593815603e-08,3.7628997740821337e-08,5.6311697376312844e-08
carbon_pipeline,SE-NO,1.6827087093143664e-08,2.6364625376368894e-08,3.495019861868657e-08,4.365772685576736e-08,5.268789659738446e-08,6.285391255301844e-08,7.477510567426623e-08,8.781608606119454e-08,1.0336861818263769e-07,1.2107872256216282e-07,1.430072675870802e-07,1.6986953909816428e-07,2.0645513621853177e-07,3.09980690780978e-07,6.622804284942832e-07
carbon_pipeline,SE-PL,2.9034992425679955e-09,4.4431888643052775e-09,5.864509643672038e-09,7.2442419591014836e-09,8.403250724711448e-09,9.912302352155073e-09,1.092610453383329e-08,1.235152502471807e-08,1.350247030815204e-08,1.578008040215701e-08,1.8258271423536654e-08,2.2001603211669543e-08,2.7217694967114788e-08,2.976050770581606e-08,4.009299722057925e-08
carbon_pipeline,SI-AT,2.2427966863459067e-08,3.512875027323953e-08,4.6467528301761534e-08,5.819101345519806e-08,6.660457997242544e-08,7.9088465794481e-08,8.978789143340303e-08,9.699715734203041e-08,1.0482813727054784e-07,1.1681186571532202e-07,1.3598870095443944e-07,1.5533122202822238e-07,1.9393084220250348e-07,1.8801398622587757e-07,4.4985571092587836e-07
carbon_pipeline,SI-HR,2.2414319465478725e-08,3.5378664267870074e-08,4.712807495605295e-08,5.9010458318957434e-08,7.60755023996204e-08,9.132210020488857e-08,1.1572714337657858e-07,1.4732117235464633e-07,1.9634399666582493e-07,2.351869907281161e-07,2.872106600572477e-07,3.540295951808536e-07,4.4855766882968656e-07,7.564724738352672e-07,5.219511857073715e-07
carbon_pipeline,SI-HU,1.054927698510895e-08,1.6244063243821683e-08,2.1404794295099115e-08,2.6207548957173558e-08,3.1145258261893596e-08,3.6541247527365266e-08,3.8000738464317223e-08,4.407458419001664e-08,4.993701905981872e-08,5.740054187640266e-08,6.632312992891648e-08,8.196807391122449e-08,9.972712319456416e-08,1.2026909197395373e-07,1.0811421733228081e-07
carbon_pipeline,SI-IT,1.1505438631381125e-08,1.8264627455830548e-08,2.4260893940113835e-08,3.0527406142244866e-08,3.8575494131385244e-08,4.6563993694201e-08,5.928295959442143e-08,7.324910272734547e-08,9.194892588705972e-08,1.0870676039485756e-07,1.341123364131642e-07,1.624147218916956e-07,2.107108014980916e-07,3.4786500012811815e-07,0.006599962077516379
carbon_pipeline,SK-AT,9.482858906008052e-09,1.4873426722879626e-08,1.9683883054807083e-08,2.4710377645224186e-08,2.983026257683219e-08,3.575624712841807e-08,4.4712220569499784e-08,5.2166011462547877e-08,6.201482737482875e-08,7.121361267527429e-08,8.473671064268214e-08,9.815326702630115e-08,1.2246598038285983e-07,1.5523370851732294e-07,5.134716417167979e-07
carbon_pipeline,SK-CZ,1.313737211035061e-08,2.069295514940593e-08,2.744623992495771e-08,3.475768699341426e-08,4.0985429252916673e-08,4.9543627518461105e-08,6.332390019175295e-08,7.274936411657459e-08,8.706421025576094e-08,1.0129221475956831e-07,1.2296973006032753e-07,1.438538605105061e-07,1.8258423323362893e-07,2.5588031722408937e-07,3.3916053024010873e-06
carbon_pipeline,SK-HU,2.542290359240782e-08,3.961540181512697e-08,5.2611120134748263e-08,6.440729031939033e-08,7.973832654963121e-08,9.373352883986278e-08,1.020760154676395e-07,1.2588318007950813e-07,1.516630491960866e-07,1.741886528049469e-07,2.0278830155292573e-07,2.4819710504966826e-07,3.00693707324561e-07,4.106491522000208e-07,3.1259007499315854e-07
carbon_pipeline,SK-PL,1.0993872528027149e-08,1.7219809306380698e-08,2.2808485506580313e-08,2.8959512240748283e-08,3.508446522177074e-08,4.2610547404755754e-08,5.53646423862212e-08,6.478866542224148e-08,7.963772147047088e-08,9.206569107747832e-08,1.1123637936865976e-07,1.3583538325590637e-07,1.7336104919441593e-07,2.518951784083601e-07,1.71617001524842e-06
carbon_pipeline,UK-BE,5.818693869989629e-09,8.922240664500193e-09,1.1831075672708004e-08,1.4724183381191512e-08,1.52740831987047e-08,1.8722914886245908e-08,2.112674269922246e-08,2.2502312997472853e-08,2.2719936022563304e-08,2.790167224714475e-08,3.371911653047388e-08,3.772161437491978e-08,4.724961560959795e-08,5.045340076159091e-08,9.305166458214038e-08
carbon_pipeline,UK-DE,3.854053210011264e-09,5.914555377437699e-09,7.834100959426316e-09,9.72390407887732e-09,1.1431062876235065e-08,1.3561534306700111e-08,1.5354759895262322e-08,1.7594452960169018e-08,1.9269833395751792e-08,2.2880132427956706e-08,2.6782347812342524e-08,3.140438279488045e-08,3.919500694702625e-08,4.42417601612141e-08,6.128578424341131e-08
carbon_pipeline,UK-DK,4.864623301872846e-09,7.51345328944561e-09,9.955690634100389e-09,1.2388317301710479e-08,1.5060346459619617e-08,1.7850484118187417e-08,2.0871323585210116e-08,2.4539528257729463e-08,2.8630688457017543e-08,3.342607151061156e-08,3.9114324301579165e-08,4.678562973434131e-08,5.711215265860686e-08,8.011144829025444e-08,1.3697814486645329e-07
carbon_pipeline,UK-FR,4.0407425565444514e-09,6.227953881160528e-09,8.224574069384139e-09,1.0209153229853133e-08,1.2046734566157308e-08,1.4259712762407168e-08,1.61787248552242e-08,1.8463148145280837e-08,1.864302328352481e-08,2.2229946249897067e-08,2.6260317468045115e-08,3.103599910357861e-08,4.049930716250485e-08,4.1519961262092966e-08,4.885075854791617e-08
carbon_pipeline,UK-IE,1.1876436702426723e-08,1.892269670240412e-08,2.480597754494371e-08,3.0853764391433477e-08,3.938335290227061e-08,4.61080359812669e-08,5.525556310725512e-08,6.559079557826768e-08,8.194180301635866e-08,9.527180454754193e-08,1.129674977686028e-07,1.3981951546662688e-07,1.7719552999499383e-07,2.341486398000873e-07,5.902063304653572e-07
carbon_pipeline,UK-NL,6.215335789113494e-09,9.526962778388344e-09,1.2626987407575718e-08,1.5692707908676617e-08,1.7115774787897114e-08,2.0661850057115384e-08,2.3545725795152487e-08,2.609469565001948e-08,2.7846835371249616e-08,3.3629258920086315e-08,4.016492706034247e-08,4.600719231896622e-08,5.7110992980059047e-08,6.557410608165917e-08,1.2784935922543684e-07
carbon_pipeline,UK-NO,2.437830042196022e-09,3.783890032924846e-09,5.0120233454187425e-09,6.254462727540919e-09,7.82113197584172e-09,9.26415773707859e-09,1.0899286816962246e-08,1.2912491630013055e-08,1.522960705180569e-08,1.7738240925502778e-08,2.0741001274267896e-08,2.5063301471355552e-08,3.0833886002735096e-08,4.1829738039661094e-08,7.765849347715062e-08
natural_gas_pipeline,AT-CH,5.286050628097117e-08,9.412984063056658e-08,1.2039498689782667e-07,1.433978608979359e-07,1.624943358045766e-07,1.8553055583956272e-07,1.9681223419469278e-07,2.0866640525397868e-07,1.8037454455188923e-07,2.3884936644384783e-07,2.541467730816221e-07,3.613174179455068e-07,4.210022211419922e-07,4.39581347576368e-07,6.626707324044601e-07
natural_gas_pipeline,AT-CZ,7.635495511545966e-08,1.443167820064509e-07,1.821671040867468e-07,2.1569320684600394e-07,2.397273582934522e-07,2.758612684147641e-07,3.008036004960937e-07,3.15869833952959e-07,6.385234706718586e-07,1.2280486124941603,2.8158513433591152,3.4312179873950908,3.431230528548113,3.4312428757623468,3.954607337278527
natural_gas_pipeline,AT-DE,5.69607927615742e-08,1.3736289358327577e-07,1.4568408498909311e-07,1.527982479659584e-07,1.4558004988366334e-07,1.554937342706582e-07,1.5421541121684087e-07,1.4704534061978467e-07,1.8640654253625573e-07,4.6298990308755114e-07,4.464682763360677e-07,7.45433675169189e-07,8.34518845467606e-07,7.749760715546188e-07,1.6540026737309325e-06
natural_gas_pipeline,AT-HU,2.968880825622197,2.431510647221607,1.1772564080101569,4.67450438879861e-05,4.335104376104331e-05,0.8852538026431503,5.702083369925949e-05,1.632054109926658,2.196829266077175,0.8686448621402909,5.446074405867273e-07,5.542104768859785e-07,9.020688187792073e-07,7.168969337092353e-07,1.5471416315947314e-06
natural_gas_pipeline,AT-IT,7.2064154727952e-08,1.7394471894325038e-07,1.8277349087805547e-07,2.0314303561030294e-07,1.934305218952614e-07,1.3954293945555334e-07,1.3429767753855815e-07,1.2877920358197753e-07,1.1061809108930878e-07,1.3491713026999727e-07,1.371032955017134e-07,1.9070005421418286e-07,2.1264686874388864e-07,1.901593612330234e-07,3.260269949991608e-07
natural_gas_pipeline,AT-SI,0.5329207316090683,0.5972361715048675,0.4220288675185071,0.8450623995215696,0.815280363149117,7.757294318744578e-07,5.263684241975718e-07,0.36637606060560096,5.283303068632008e-07,5.916159483182989e-07,4.4180102573506007e-07,6.890792714085099e-07,7.743343035671378e-07,7.028602344004278e-07,1.0816425647876576e-06
natural_gas_pipeline,AT-SK,2.8451772216033964e-07,6.827283198617145e-07,7.237641749392736e-07,7.580238991242123e-07,7.235111485217785e-07,7.730438594375853e-07,7.642904192313981e-07,7.250126916370072e-07,0.6272837570575973,2.2577732904998666,1.3362261119267733,1.1886956257857995,1.1886926397371367,0.9218415231305259,0.9144301743549007
natural_gas_pipeline,BE-DE,6.731400101832003e-07,1.6294304611618581e-06,6.52075378425071e-07,6.842285644511825e-07,6.528459755923523e-07,8.675670007002274e-07,8.676840600130641e-07,6.27721297310485e-07,2.7074618781983625e-07,6.650967904148366e-07,6.825194949851863e-07,8.920079747502375e-07,9.985403523984253e-07,9.716057574876824e-07,5.291588824792673e-06
natural_gas_pipeline,BE-FR,1.4683786348555319e-06,3.600594737063702e-06,4.298729961808327e-06,3.912175343319532,1.153210132967351,4.150721118494434,4.209345850063748,9.823516691296414,21.625374095475358,22.908683218624294,21.517800114616144,20.366116823468534,20.356291649919502,17.743576462923674,15.6975564521082
natural_gas_pipeline,BE-LU,0.6354150447105509,0.7449273076821045,0.6116021274011126,0.5806806586020009,0.546854222382232,0.534760042613806,0.4898493500316306,0.4403507738607573,0.4261410689057714,0.3905738741761949,0.3215469108605852,0.32154742443183176,0.3215477615470532,0.35321276269994767,0.32154983730987724
natural_gas_pipeline,BE-NL,2.6317945829308526e-07,6.5767920547949e-07,4.2476650917226877e-07,4.4649594770432446e-07,4.2563314346609735e-07,5.196062388544157e-07,5.132365467109514e-07,4.08257208997266e-07,3.9817771800041834e-07,4.369377724122053e-07,4.5193006547035265e-07,5.923178106581472e-07,6.656023963430115e-07,6.359207595872244e-07,2.190076196564793e-06
natural_gas_pipeline,BE-NO,8.58384985953214e-09,1.6254373560032447e-08,1.9860769751976747e-08,2.2998085006042153e-08,2.452526335304238e-08,2.7619060149761387e-08,2.9190728697914854e-08,2.9698566166133976e-08,3.0386043516223206e-08,3.602154818637856e-08,3.8240236208189614e-08,4.9180732034660717e-08,5.63820221418346e-08,5.360004576208067e-08,1.0500264326128112e-07
natural_gas_pipeline,BE-UK,4.2481234984843994e-08,1.0158148119024269e-07,1.0733683907861673e-07,1.1271474767308485e-07,1.069085979829502e-07,1.1444444750913228e-07,1.1349773659131781e-07,1.0769526330801182e-07,1.0486975259899815e-07,1.1484845119802689e-07,1.177994416068579e-07,1.540579162224362e-07,1.7264044991682153e-07,1.5188500358507633e-07,2.9695835203053457e-07
natural_gas_pipeline,BG-EL,4.164914564492852e-08,5.8068939249150916e-08,1.649352620129442e-07,6.50129064086181e-08,1.5247200046066738e-07,1.0084974714462663e-07,1.7873712869675216e-07,7.527677427859937e-08,1.192256222320824e-07,1.0731449264136108e-07,1.3154282940241126e-07,2.0627008742813185e-07,2.1014731740855043e-07,2.526054608479478e-07,4.863061731191031e-07
natural_gas_pipeline,BG-RO,7.249911620654419,7.203976120244887,7.249911687670057,7.24354937130888,7.249911890583983,7.764296772814072,7.7642808551838955,7.764340524040707,7.7643415969230745,7.764331943678611,7.681158712624939,7.76432705380236,7.76432954094415,7.964410726326607,7.972044551945995
natural_gas_pipeline,CH-AT,4.83958068522239e-08,8.783438011237405e-08,1.1101432706971068e-07,1.31511580558799e-07,1.465208223430372e-07,1.66892597567324e-07,1.8705928645518048e-07,1.9627016611177163e-07,2.698714839307156e-07,2.556693686070955e-07,2.880245299476358e-07,3.292324893437098e-07,3.862022981285228e-07,3.9553135907535375e-07,9.26435736374918e-07
natural_gas_pipeline,CH-DE,5.1628177597999495e-08,1.2631234217457645e-07,1.3408149879617042e-07,1.4086552330339286e-07,1.349937897857998e-07,1.4521901283978628e-07,1.4877810506184984e-07,1.4228017587854805e-07,2.2696102702313105e-07,4.636136601419452e-07,4.721012517445612e-07,6.207934917568093e-07,6.953199151653842e-07,6.649477246238481e-07,2.193915742347495e-06
natural_gas_pipeline,CH-FR,6.123305492761858e-08,1.5012298004227706e-07,1.9045134526168095e-07,2.1178716589036303e-07,2.041384069683011e-07,2.0766186841677843e-07,2.1686404361176338e-07,2.2951863063281584e-07,1.1430809394331896,1.7047843510098923,1.4749554716906872,2.6958332811887975,2.6841486186830976,1.7488918426083921,2.4518754913606364
natural_gas_pipeline,CH-IT,6.852905175264537e-08,1.6706961476604543e-07,1.781821864881574e-07,1.9455005055355843e-07,1.8218727074526468e-07,1.3747099584127112e-07,1.35189757842182e-07,1.289169289003821e-07,1.284657979793241e-07,1.412019329911128e-07,1.4652222797459613e-07,1.9000631350753228e-07,2.1362910157151558e-07,1.9434697071649427e-07,3.6669999717327293e-07
natural_gas_pipeline,CZ-AT,9.310298174582309e-08,1.6168973839065447e-07,2.0664681933179733e-07,2.4684777856310274e-07,2.7929439788095844e-07,3.184436430786953e-07,3.5121375783050046e-07,3.763834613294338e-07,2.712884448841586e-07,1.7410991024318645e-07,1.8888424254424494e-07,2.2318265522549247e-07,2.5554317393630974e-07,2.654307684367623e-07,5.085691264507171e-07
natural_gas_pipeline,CZ-DE,6.829825207911267e-08,1.6604924270812525e-07,1.7659831796285874e-07,1.854025272437498e-07,1.769074073473879e-07,1.893661206162986e-07,1.8761936646688664e-07,1.7885931668567966e-07,1.7678804052945162e-07,1.9103473616217085e-07,1.963628422033179e-07,2.598783445108159e-07,2.9476876613242646e-07,3.07565212066395e-07,6.102258664290034e-07
natural_gas_pipeline,CZ-PL,3.9759641387863694e-07,9.638413452806965e-07,1.0280020873295886e-06,1.0757156313151776e-06,1.025801654162951e-06,1.0885713345475713e-06,1.0739649674515068e-06,1.0047654600156309e-06,9.804276274005171e-07,1.0739720190328262e-06,1.110046015253213e-06,1.6187390733037238e-06,2.1350463088405084e-06,5.764629726831188e-06,0.5135167797404344
natural_gas_pipeline,CZ-SK,9.069977538302693,9.084802867809051,8.52269077369092,7.956099064632678,7.654414363207867,8.016984534089776,7.883314016841461,7.956412772172113,1.8543087199213737,3.765296625995413e-07,4.083164703632606e-07,4.540333345510669e-07,5.265094651212668e-07,5.828392033608398e-07,1.1647888765317543e-06
natural_gas_pipeline,DE-AT,8.61630882011553,9.30318159739427,6.263774784277783,5.3922924493032385,5.254327764613735,5.0244471448449755,3.117255170386558,0.7704324032230622,7.344564625257002e-07,2.5506952881493787e-07,2.7597927448399815e-07,3.2758527498256594e-07,3.603663049882682e-07,3.043822166627255e-07,5.782068050633907e-07
natural_gas_pipeline,DE-BE,7.319161925783443e-08,1.7654965039983817e-07,2.304182380105163e-07,2.4212921719157104e-07,2.3069743711764905e-07,2.3045048212037156e-07,2.2700621564466698e-07,2.364523792348145e-07,4.5819566228541707e-07,2.5370816924858955e-07,2.596852715359062e-07,3.3976151566563127e-07,3.810382973906854e-07,3.2861761863709687e-07,5.21805724077823e-07
natural_gas_pipeline,DE-CH,4.7884400591344916,5.9799202979071975,3.801365514352026,3.669169958134936,3.5212050948922773,1.6214226122426434,5.739439775464813e-06,5.6671637367712975e-06,3.7403182838973355e-07,2.351780466131779e-07,2.476443452462006e-07,3.2224758029317094e-07,3.6172351770532003e-07,3.156525331390932e-07,5.164645913953791e-07
natural_gas_pipeline,DE-CZ,15.69554981588783,15.655997081520923,14.77446164602721,14.121780878865335,13.778039606916897,14.017273982519983,13.889055543159772,14.089781696005613,5.897223596397766,2.36322818483297,0.8098256697164778,2.688259452227702e-05,1.4951171019657038e-05,6.885506182130038e-06,2.9506881782728086e-06
natural_gas_pipeline,DE-DK,3.5227032788987274e-08,8.42110842796499e-08,9.785208994051271e-08,1.0298542292276648e-07,9.789394085612035e-08,1.0457706547753314e-07,1.0339289879160785e-07,1.0248651449455503e-07,1.286483345697396e-07,1.3903458690514055e-07,1.4285679168665883e-07,1.8750295760022069e-07,2.105524835204961e-07,1.8751139382796291e-07,3.596501411180839e-07
natural_gas_pipeline,DE-FR,7.935483498544633e-08,1.9054404941805714e-07,2.5561921435850533e-07,2.885856539102145e-07,2.7594940719536783e-07,2.715975078305876e-07,2.6844535317153394e-07,2.8427758664641683e-07,7.157248559413755e-07,3.0514393427882135e-07,3.1257454338555845e-07,4.0749635474852976e-07,4.5417669915517056e-07,3.8719966132695807e-07,5.87766972695174e-07
natural_gas_pipeline,DE-LU,1.0540480405567315e-07,2.642232617600846e-07,3.880931547876186e-07,4.094881032498014e-07,3.9049654548968046e-07,3.7644850030675507e-07,3.71824020036519e-07,4.033025159706283e-07,1.7356131140518944e-06,4.4234832428354364e-07,4.575267389928702e-07,6.046488405880605e-07,6.893746828778599e-07,6.065975535602322e-07,8.563116051247336e-07
