technology,capacity_type,location,0
wind_offshore,power,ES,3.545745746301842e-11
wind_offshore,power,FI,0.0443000002735003
wind_offshore,power,FR,0.0020000007489702734
wind_offshore,power,HR,3.127210332757256e-11
wind_offshore,power,HU,0.0
wind_offshore,power,IE,0.0252
wind_offshore,power,IT,3.133318824154363e-11
wind_offshore,power,LT,2.9066567133380866e-11
wind_offshore,power,LU,0.0
wind_offshore,power,LV,2.496185535920943e-11
wind_offshore,power,NL,23.279564425679293
wind_offshore,power,NO,2.713013059097425e-07
wind_offshore,power,PL,2.4670158005984514e-11
wind_offshore,power,PT,0.0252
wind_offshore,power,RO,2.565604261785154e-11
wind_offshore,power,SE,19.066656188486277
wind_offshore,power,SI,0.0
wind_offshore,power,SK,0.0
wind_offshore,power,UK,10.480400000259523
wind_onshore,power,AT,11.04856050261018
wind_onshore,power,BE,8.129689386204804
wind_onshore,power,BG,16.37661752878916
wind_onshore,power,CH,42.75919580127573
wind_onshore,power,CZ,75.78810948190868
wind_onshore,power,DE,106.9725248295708
wind_onshore,power,DK,54.669999765421394
wind_onshore,power,EE,16.711514450376953
wind_onshore,power,EL,24.913188489672464
wind_onshore,power,ES,79.40622445204842
wind_onshore,power,FI,30.765635283522137
wind_onshore,power,FR,383.51771014209857
wind_onshore,power,HR,21.685013915384637
wind_onshore,power,HU,53.07731238117165
wind_onshore,power,IE,23.723994161206896
wind_onshore,power,IT,178.28903693956897
wind_onshore,power,LT,27.08745889160347
wind_onshore,power,LU,0.6938067214363797
wind_onshore,power,LV,0.047100022957745104
wind_onshore,power,NL,48.86499999644557
wind_onshore,power,NO,59.54930830185756
wind_onshore,power,PL,101.54839254220921
wind_onshore,power,PT,5.7497500307234475
wind_onshore,power,RO,31.43009432858132
wind_onshore,power,SE,10.613125000856158
wind_onshore,power,SI,1.5178822679168473e-07
wind_onshore,power,SK,4.329615729733967
wind_onshore,power,UK,226.0699788378606
carbon_pipeline,power,AT-CH,2.9018518001508495e-08
carbon_pipeline,power,AT-CZ,4.7095117539783386e-08
carbon_pipeline,power,AT-DE,2.803208193601333e-08
carbon_pipeline,power,AT-HU,2.8590798454743342e-08
carbon_pipeline,power,AT-IT,2.382989441056851e-08
carbon_pipeline,power,AT-SI,6.429559542163378e-08
carbon_pipeline,power,AT-SK,2.725361496883083e-08
carbon_pipeline,power,BE-DE,3.000613560049727e-08
carbon_pipeline,power,BE-FR,2.533196579240022e-08
carbon_pipeline,power,BE-LU,8.362181748093362e-08
carbon_pipeline,power,BE-NL,6.893199857903587e-08
carbon_pipeline,power,BE-NO,7.657811047893406e-09
carbon_pipeline,power,BE-UK,1.983025474934756e-08
carbon_pipeline,power,BG-EL,3.0492917118081035e-08
carbon_pipeline,power,BG-RO,3.6490000660879416e-08
carbon_pipeline,power,CH-AT,2.8303004036569523e-08
carbon_pipeline,power,CH-DE,2.471881938251608e-08
carbon_pipeline,power,CH-FR,2.690281664891053e-08
carbon_pipeline,power,CH-IT,2.259596555815842e-08
carbon_pipeline,power,CZ-AT,4.742579202571116e-08
carbon_pipeline,power,CZ-DE,3.399900174620714e-08
carbon_pipeline,power,CZ-PL,3.1533900448230054e-08
carbon_pipeline,power,CZ-SK,3.7144759152534373e-08
carbon_pipeline,power,DE-AT,2.6272635571209128e-08
carbon_pipeline,power,DE-BE,3.081833858162598e-08
carbon_pipeline,power,DE-CH,2.3814207502731978e-08
carbon_pipeline,power,DE-CZ,3.131654043288693e-08
carbon_pipeline,power,DE-DK,2.2854494001342795e-08
carbon_pipeline,power,DE-FR,1.634966563751371e-08
carbon_pipeline,power,DE-LU,3.7112286306389876e-08
carbon_pipeline,power,DE-NL,3.567904713283379e-08
carbon_pipeline,power,DE-NO,8.467377220689556e-09
carbon_pipeline,power,DE-PL,1.9700880232127113e-08
carbon_pipeline,power,DE-SE,9.943384942299128e-09
carbon_pipeline,power,DE-UK,1.3623710884591057e-08
carbon_pipeline,power,DK-DE,2.1909317483670083e-08
carbon_pipeline,power,DK-NL,2.4567406396424715e-08
carbon_pipeline,power,DK-NO,1.1916676071804394e-08
carbon_pipeline,power,DK-SE,1.468096688652013e-08
carbon_pipeline,power,DK-UK,1.5877288290084892e-08
carbon_pipeline,power,EE-FI,1.9283461159278857e-08
carbon_pipeline,power,EE-LV,5.5086673928246315e-08
carbon_pipeline,power,EL-BG,2.8755750663456608e-08
carbon_pipeline,power,EL-IT,1.3481304773020033e-08
carbon_pipeline,power,ES-FR,1.419102337523115e-08
carbon_pipeline,power,ES-PT,2.4725437935696186e-08
carbon_pipeline,power,FI-EE,1.7111894114012495e-08
carbon_pipeline,power,FI-NO,2.9465841176314993e-08
carbon_pipeline,power,FI-SE,2.5122059825559792e-08
carbon_pipeline,power,FR-BE,2.6184978574002665e-08
carbon_pipeline,power,FR-CH,2.6095810187103927e-08
carbon_pipeline,power,FR-DE,1.646004241375322e-08
carbon_pipeline,power,FR-ES,1.1544803279353758e-08
carbon_pipeline,power,FR-IT,1.3652628555074086e-08
carbon_pipeline,power,FR-LU,2.751481611937115e-08
carbon_pipeline,power,FR-NO,6.05200958862089e-09
carbon_pipeline,power,FR-UK,1.466785490766859e-08
carbon_pipeline,power,HR-HU,3.668735175001507e-08
carbon_pipeline,power,HR-SI,6.317650482706576e-08
carbon_pipeline,power,HU-AT,2.9274481009060495e-08
carbon_pipeline,power,HU-HR,3.7925656302233215e-08
carbon_pipeline,power,HU-RO,2.5948246781145934e-08
carbon_pipeline,power,HU-SI,3.3964427915790535e-08
carbon_pipeline,power,HU-SK,7.328924288710448e-08
carbon_pipeline,power,IE-UK,3.387621416037127e-08
carbon_pipeline,power,IT-AT,2.3267499072990698e-08
carbon_pipeline,power,IT-CH,2.2513634700582908e-08
carbon_pipeline,power,IT-EL,1.3316931859679932e-08
carbon_pipeline,power,IT-FR,1.3822484629475233e-08
carbon_pipeline,power,IT-SI,3.134858994438035e-08
carbon_pipeline,power,LT-LV,6.797313470048315e-08
carbon_pipeline,power,LT-PL,2.7130533382887208e-08
carbon_pipeline,power,LT-SE,1.4622038502461206e-08
carbon_pipeline,power,LU-BE,8.620411205306894e-08
carbon_pipeline,power,LU-DE,3.64498190851965e-08
carbon_pipeline,power,LU-FR,2.686001372113532e-08
carbon_pipeline,power,LV-EE,5.5597125652396795e-08
carbon_pipeline,power,LV-LT,6.900093596379611e-08
carbon_pipeline,power,NL-BE,6.750802318180459e-08
carbon_pipeline,power,NL-DE,3.425369146746581e-08
carbon_pipeline,power,NL-DK,2.4995124022473154e-08
carbon_pipeline,power,NL-NO,8.558753204679916e-09
carbon_pipeline,power,NL-UK,2.096214167096304e-08
carbon_pipeline,power,NO-BE,7.601749748209731e-09
carbon_pipeline,power,NO-DE,8.337012475327051e-09
carbon_pipeline,power,NO-DK,1.1919410812830884e-08
carbon_pipeline,power,NO-FI,2.9111959767391468e-08
carbon_pipeline,power,NO-FR,5.9699664597572835e-09
carbon_pipeline,power,NO-NL,8.509647006972816e-09
carbon_pipeline,power,NO-SE,4.788216001130458e-08
carbon_pipeline,power,NO-UK,8.19604919503438e-09
carbon_pipeline,power,PL-CZ,3.2233278499708084e-08
carbon_pipeline,power,PL-DE,2.0966007351145608e-08
carbon_pipeline,power,PL-LT,2.5681415467998128e-08
carbon_pipeline,power,PL-SE,1.1059650698915135e-08
carbon_pipeline,power,PL-SK,3.2651151587797075e-08
carbon_pipeline,power,PT-ES,2.573563744324322e-08
carbon_pipeline,power,RO-BG,3.680487463666985e-08
carbon_pipeline,power,RO-HU,2.714013875266426e-08
carbon_pipeline,power,SE-DE,9.78178890975896e-09
carbon_pipeline,power,SE-DK,1.4735741728646883e-08
carbon_pipeline,power,SE-FI,2.505056598954673e-08
carbon_pipeline,power,SE-LT,1.3325944426873598e-08
carbon_pipeline,power,SE-NO,4.8450641461383376e-08
carbon_pipeline,power,SE-PL,1.049531162541142e-08
carbon_pipeline,power,SI-AT,6.469988690194232e-08
carbon_pipeline,power,SI-HR,6.385648142874317e-08
carbon_pipeline,power,SI-HU,3.3167604246130916e-08
carbon_pipeline,power,SI-IT,3.239840857451456e-08
carbon_pipeline,power,SK-AT,2.7858281350180176e-08
carbon_pipeline,power,SK-CZ,3.798262632492098e-08
carbon_pipeline,power,SK-HU,7.322997525068967e-08
carbon_pipeline,power,SK-PL,3.2576139973320115e-08
carbon_pipeline,power,UK-BE,1.918312045998613e-08
carbon_pipeline,power,UK-DE,1.3164850328215706e-08
carbon_pipeline,power,UK-DK,1.5703552042114553e-08
carbon_pipeline,power,UK-FR,1.404994811559609e-08
carbon_pipeline,power,UK-IE,3.5174143513123405e-08
carbon_pipeline,power,UK-NL,2.0346805231830546e-08
carbon_pipeline,power,UK-NO,8.174982551542054e-09
natural_gas_pipeline,power,AT-CH,1.2439749917693262e-07
natural_gas_pipeline,power,AT-CZ,2.0569825364081495e-07
natural_gas_pipeline,power,AT-DE,13.958333336438658
natural_gas_pipeline,power,AT-HU,6.375000002872335
natural_gas_pipeline,power,AT-IT,47.916666677160215
natural_gas_pipeline,power,AT-SI,4.708333336286952
natural_gas_pipeline,power,AT-SK,10.291666673597431
natural_gas_pipeline,power,BE-DE,13.45833333242529
natural_gas_pipeline,power,BE-FR,36.250000005418265
natural_gas_pipeline,power,BE-LU,2.041666671506026
natural_gas_pipeline,power,BE-NL,13.791666673556499
natural_gas_pipeline,power,BE-NO,3.196357359320618e-08
natural_gas_pipeline,power,BE-UK,33.45833333107537
natural_gas_pipeline,power,BG-EL,4.916666670260996
natural_gas_pipeline,power,BG-RO,6.16666666899383
natural_gas_pipeline,power,CH-AT,1.2426429871972355e-07
natural_gas_pipeline,power,CH-DE,7.208333340313509
natural_gas_pipeline,power,CH-FR,4.166666672841923
natural_gas_pipeline,power,CH-IT,26.666666676741677
natural_gas_pipeline,power,CZ-AT,2.0586279957009646e-07
natural_gas_pipeline,power,CZ-DE,51.33333333317819
natural_gas_pipeline,power,CZ-PL,1.1666666687864986
natural_gas_pipeline,power,CZ-SK,51.91666667203926
natural_gas_pipeline,power,DE-AT,14.16666667390154
natural_gas_pipeline,power,DE-BE,16.500000003328886
natural_gas_pipeline,power,DE-CH,13.29166667573789
natural_gas_pipeline,power,DE-CZ,75.16666667271727
natural_gas_pipeline,power,DE-DK,5.66666666810395
natural_gas_pipeline,power,DE-FR,25.58333333167758
natural_gas_pipeline,power,DE-LU,1.125000001829988
natural_gas_pipeline,power,DE-NL,24.750000002110475
natural_gas_pipeline,power,DE-NO,3.525901153962251e-08
natural_gas_pipeline,power,DE-PL,9.75000000099236
natural_gas_pipeline,power,DE-SE,4.1973933741703875e-08
natural_gas_pipeline,power,DE-UK,5.92124642883145e-08
natural_gas_pipeline,power,DK-DE,0.16666666825589946
natural_gas_pipeline,power,DK-NL,1.0794581377501711e-07
natural_gas_pipeline,power,DK-NO,5.0739195621126714e-08
natural_gas_pipeline,power,DK-SE,16.500000002089262
natural_gas_pipeline,power,DK-UK,6.560779453992055e-08
natural_gas_pipeline,power,EE-FI,2.9310000011949118
natural_gas_pipeline,power,EE-LV,7.4375000045051785
natural_gas_pipeline,power,EL-BG,6.05400000157881
natural_gas_pipeline,power,EL-IT,20.29580000140155
natural_gas_pipeline,power,ES-FR,9.333333336349238
natural_gas_pipeline,power,ES-PT,6.000000001989388
natural_gas_pipeline,power,FI-EE,2.9310000012109554
natural_gas_pipeline,power,FI-NO,1.2615762907140444e-07
natural_gas_pipeline,power,FI-SE,1.0927187524981413e-07
natural_gas_pipeline,power,FR-BE,11.250000006980361
natural_gas_pipeline,power,FR-CH,9.291666671473779
natural_gas_pipeline,power,FR-DE,1.2916000011730335
natural_gas_pipeline,power,FR-ES,6.875000001390208
natural_gas_pipeline,power,FR-IT,5.8450850744767335e-08
natural_gas_pipeline,power,FR-LU,1.1774669493883193e-07
natural_gas_pipeline,power,FR-NO,2.5294492596151234e-08
natural_gas_pipeline,power,FR-UK,6.33316092484675e-08
natural_gas_pipeline,power,HR-HU,2.1666666688109544
natural_gas_pipeline,power,HR-SI,0.33333333752286837
natural_gas_pipeline,power,HU-AT,1.2576709377293293e-07
natural_gas_pipeline,power,HU-HR,3.250000001859298
natural_gas_pipeline,power,HU-RO,3.208333337356115
natural_gas_pipeline,power,HU-SI,1.47831903837913e-07
natural_gas_pipeline,power,HU-SK,3.1212757327390283e-07
natural_gas_pipeline,power,IE-UK,1.5456024567860457e-07
natural_gas_pipeline,power,IT-AT,8.083333340080989
natural_gas_pipeline,power,IT-CH,18.50000000793573
natural_gas_pipeline,power,IT-EL,5.768201998181816e-08
natural_gas_pipeline,power,IT-FR,5.882426983564513e-08
natural_gas_pipeline,power,IT-SI,1.2083333347099239
natural_gas_pipeline,power,LT-LV,2.833333336412013
natural_gas_pipeline,power,LT-PL,2.4195500046093277
natural_gas_pipeline,power,LT-SE,5.942870068019421e-08
natural_gas_pipeline,power,LU-BE,3.695538976111106e-07
natural_gas_pipeline,power,LU-DE,1.5878037224222037e-07
natural_gas_pipeline,power,LU-FR,1.178116062822121e-07
natural_gas_pipeline,power,LV-EE,3.0450000040787284
natural_gas_pipeline,power,LV-LT,2.7083333364620654
natural_gas_pipeline,power,NL-BE,58.20833333380854
natural_gas_pipeline,power,NL-DE,53.041666672156325
natural_gas_pipeline,power,NL-DK,1.0792794171977154e-07
natural_gas_pipeline,power,NL-NO,3.5830989232958775e-08
natural_gas_pipeline,power,NL-UK,20.583333331091875
natural_gas_pipeline,power,NO-BE,20.33333333078364
natural_gas_pipeline,power,NO-DE,51.95833333100129
natural_gas_pipeline,power,NO-DK,11.152330002973715
natural_gas_pipeline,power,NO-FI,1.261359131621755e-07
natural_gas_pipeline,power,NO-FR,23.750000001530964
natural_gas_pipeline,power,NO-NL,40.12500000078461
natural_gas_pipeline,power,NO-SE,2.0418741813894282e-07
natural_gas_pipeline,power,NO-UK,62.45833333240068
natural_gas_pipeline,power,PL-CZ,1.3944173965730023e-07
natural_gas_pipeline,power,PL-DE,38.83333333120852
natural_gas_pipeline,power,PL-LT,2.5645000045684787
natural_gas_pipeline,power,PL-SE,4.718414087606319e-08
natural_gas_pipeline,power,PL-SK,1.4334359296246632e-07
natural_gas_pipeline,power,PT-ES,3.333333335558866
natural_gas_pipeline,power,RO-BG,33.58333333212619
natural_gas_pipeline,power,RO-HU,2.08333333789116
natural_gas_pipeline,power,SE-DE,4.0826243504389524e-08
natural_gas_pipeline,power,SE-DK,16.500000003275698
natural_gas_pipeline,power,SE-FI,1.0923425818252887e-07
natural_gas_pipeline,power,SE-LT,5.92241246042165e-08
natural_gas_pipeline,power,SE-NO,2.0517616995426413e-07
natural_gas_pipeline,power,SE-PL,4.715603588306953e-08
natural_gas_pipeline,power,SI-AT,2.7410455470702947e-07
natural_gas_pipeline,power,SI-HR,2.2500000033622114
natural_gas_pipeline,power,SI-HU,1.4718674483951064e-07
natural_gas_pipeline,power,SI-IT,0.9166666693620994
natural_gas_pipeline,power,SK-AT,65.416666676183
natural_gas_pipeline,power,SK-CZ,19.08333333192833
natural_gas_pipeline,power,SK-HU,5.375000003657377
natural_gas_pipeline,power,SK-PL,1.4274070621218793e-07
natural_gas_pipeline,power,UK-BE,27.166666671002694
natural_gas_pipeline,power,UK-DE,5.940996221546379e-08
natural_gas_pipeline,power,UK-DK,6.618660830823145e-08
natural_gas_pipeline,power,UK-FR,6.335395817322163e-08
natural_gas_pipeline,power,UK-IE,16.125000003151023
natural_gas_pipeline,power,UK-NL,7.000000000990215
natural_gas_pipeline,power,UK-NO,3.359475294850096e-08
power_line,power,AT-CH,3.299999989525606
power_line,power,AT-CZ,2.3999999970998083
power_line,power,AT-DE,11.919999986111089
power_line,power,AT-HU,2.2999999575962033
power_line,power,AT-IT,1.8439999980520372
power_line,power,AT-SI,2.9499999860911563
power_line,power,AT-SK,0.0
power_line,power,BE-DE,3.399999992380303
power_line,power,BE-FR,0.6500000117103762
power_line,power,BE-LU,0.4000000067445106
power_line,power,BE-NL,1.0573315181745353
power_line,power,BE-NO,0.0
power_line,power,BE-UK,0.7500000005093204
power_line,power,BG-EL,1.2999999987085251
power_line,power,BG-RO,1.4999999981281456
power_line,power,CH-AT,1.2
power_line,power,CH-DE,4.799999999917408
power_line,power,CH-FR,4.499999986960034
power_line,power,CH-IT,6.775999999019019
power_line,power,CZ-AT,0.9
power_line,power,CZ-DE,3.199999999779455
power_line,power,CZ-PL,2.2999999995712264
power_line,power,CZ-SK,2.199999998380502
power_line,power,DE-AT,4.82
power_line,power,DE-BE,0.4
power_line,power,DE-CH,0.325
power_line,power,DE-CZ,1.32
power_line,power,DE-DK,4.849999971153657
power_line,power,DE-FR,4.699999992448295
power_line,power,DE-LU,1.3999999949043473
power_line,power,DE-NL,4.4679999913117
power_line,power,DE-NO,1.4440000003769125
power_line,power,DE-PL,4.146999980667608
power_line,power,DE-SE,0.6000000081111815
power_line,power,DE-UK,2.7999999871692314
power_line,power,DK-DE,1.149
power_line,power,DK-NL,2.6999999997425346
power_line,power,DK-NO,1.1100000006726878
power_line,power,DK-SE,3.8674958011257554
power_line,power,DK-UK,1.3999999990741134
power_line,power,EE-FI,2.7159999969960635
power_line,power,EE-LV,0.9322525366724815
power_line,power,EL-BG,0.3
power_line,power,EL-IT,1.999999999720617
power_line,power,ES-FR,7.84999999941933
power_line,power,ES-PT,3.6000000008432935
power_line,power,FI-EE,1.016
power_line,power,FI-NO,0.46394436832483676
power_line,power,FI-SE,2.3000001170375257
power_line,power,FR-BE,1.8
power_line,power,FR-CH,2.385
power_line,power,FR-DE,1.3
power_line,power,FR-ES,2.0
power_line,power,FR-IT,3.9819999989733246
power_line,power,FR-LU,1.3
power_line,power,FR-NO,0.0
power_line,power,FR-UK,10.11399999896493
power_line,power,HR-HU,1.4999999982533025
power_line,power,HR-SI,2.59999999937008
power_line,power,HU-AT,0.3
power_line,power,HU-HR,0.6
power_line,power,HU-RO,3.3769999992824338
power_line,power,HU-SI,0.999999998585921
power_line,power,HU-SK,1.7999999989765483
power_line,power,IE-UK,2.2409999977371378
power_line,power,IT-AT,0.024
power_line,power,IT-CH,1.81
power_line,power,IT-EL,0.0
power_line,power,IT-FR,0.995
power_line,power,IT-SI,2.804999998028074
power_line,power,LT-LV,1.9039999567893842
power_line,power,LT-PL,1.199999999685141
power_line,power,LT-SE,2.2999999981017947
power_line,power,LU-BE,0.4
power_line,power,LU-DE,0.0
power_line,power,LU-FR,1.2
power_line,power,LV-EE,0.679
power_line,power,LV-LT,1.059
power_line,power,NL-BE,0.95
power_line,power,NL-DE,1.468
power_line,power,NL-DK,0.7
power_line,power,NL-NO,0.6200000002048135
power_line,power,NL-UK,5.0159999995218545
power_line,power,NO-BE,0.0
power_line,power,NO-DE,1.444
power_line,power,NO-DK,1.632
power_line,power,NO-FI,0.135
power_line,power,NO-FR,0.0
power_line,power,NO-NL,0.49
power_line,power,NO-SE,4.694999999907658
power_line,power,NO-UK,3.7999999986133135
power_line,power,PL-CZ,0.8
power_line,power,PL-DE,1.733
power_line,power,PL-LT,0.35
power_line,power,PL-SE,0.300000002100939
power_line,power,PL-SK,0.6000000010258997
power_line,power,PT-ES,2.5
power_line,power,RO-BG,0.5
power_line,power,RO-HU,0.35
power_line,power,SE-DE,0.615
power_line,power,SE-DK,2.015
power_line,power,SE-FI,2.7
power_line,power,SE-LT,0.7
power_line,power,SE-NO,3.995
power_line,power,SE-PL,0.6
power_line,power,SI-AT,0.95
power_line,power,SI-HR,0.6
power_line,power,SI-HU,0.0
power_line,power,SI-IT,0.397
power_line,power,SK-AT,0.0
power_line,power,SK-CZ,0.6
power_line,power,SK-HU,0.7
power_line,power,SK-PL,0.6
power_line,power,UK-BE,0.75
power_line,power,UK-DE,0.0
power_line,power,UK-DK,0.0
power_line,power,UK-FR,2.514
power_line,power,UK-IE,0.984
power_line,power,UK-NL,1.016
power_line,power,UK-NO,1.4
battery,energy,AT,24.085180873529705
battery,energy,BE,38.48561375286525
battery,energy,BG,8.225076229217282e-07
battery,energy,CH,4.3352809000254775e-06
battery,energy,CZ,1.3401931373710856e-05
battery,energy,DE,220.2202225634286
battery,energy,DK,6.743457240544903e-06
battery,energy,EE,4.364619529210152e-06
battery,energy,EL,8.76785657927392e-07
battery,energy,ES,7.317018890073971e-07
battery,energy,FI,1.2284685978614325e-05
battery,energy,FR,1.392990361388648e-06
battery,energy,HR,1.0723545887838438e-06
battery,energy,HU,4.809468792383403e-06
battery,energy,IE,1.0304144965849993e-06
battery,energy,IT,1.8872677589985894e-06
battery,energy,LT,5.052926601159409e-06
battery,energy,LU,4.319976701565742e-06
battery,energy,LV,4.720871229093804e-06
battery,energy,NL,5.746056878467003e-06
battery,energy,NO,8.012901589588685e-07
battery,energy,PL,1.7860806054639582
battery,energy,PT,7.101251273208363e-07
battery,energy,RO,1.1461980372699902e-06
battery,energy,SE,6.896590323421838e-06
battery,energy,SI,2.1722582110373767e-06
battery,energy,SK,7.504733605321607e-06
battery,energy,UK,1.0315076666167972e-06
battery,power,AT,3.709594695915036
battery,power,BE,5.927546464268485
battery,power,BG,7.497705546574898e-08
battery,power,CH,6.677417240189675e-07
battery,power,CZ,2.063582162573288e-06
battery,power,DE,33.91827379383005
battery,power,DK,1.0391197019140296e-06
battery,power,EE,6.726980413437131e-07
battery,power,EL,1.0345592272443708e-07
battery,power,ES,9.924856610935005e-08
battery,power,FI,1.8924078444590874e-06
battery,power,FR,2.1503145009160567e-07
battery,power,HR,1.540928741848536e-07
battery,power,HU,7.410914312033444e-07
battery,power,IE,1.332789954871136e-07
battery,power,IT,2.9107874849776886e-07
battery,power,LT,7.785530574812318e-07
battery,power,LU,6.657173691294642e-07
battery,power,LV,7.275953344746974e-07
battery,power,NL,8.85264950577758e-07
battery,power,NO,1.2676595257588105e-07
battery,power,PL,0.2750917746039868
battery,power,PT,8.668462976933961e-08
battery,power,RO,1.7333747136131834e-07
battery,power,SE,1.062555000092638e-06
battery,power,SI,3.350459970382784e-07
battery,power,SK,1.1562039191312458e-06
battery,power,UK,1.6025349940923985e-07
hydrogen_storage,energy,AT,2078.1611910608376
hydrogen_storage,energy,BE,22950.892804241685
hydrogen_storage,energy,BG,293.0260952112258
hydrogen_storage,energy,CH,1914.0064113592196
hydrogen_storage,energy,CZ,2122.294338282965
hydrogen_storage,energy,DE,38600.24226288471
hydrogen_storage,energy,DK,681.8807737724678
hydrogen_storage,energy,EE,24.989132792706698
hydrogen_storage,energy,EL,434.49707140484327
hydrogen_storage,energy,ES,511.95009199026924
hydrogen_storage,energy,FI,3760.187442938352
hydrogen_storage,energy,FR,7835.1376882513105
hydrogen_storage,energy,HR,183.62670915801021
hydrogen_storage,energy,HU,830.2610128940446
hydrogen_storage,energy,IE,201.2193109362543
hydrogen_storage,energy,IT,4882.30448166962
hydrogen_storage,energy,LT,121.09678784324097
hydrogen_storage,energy,LU,186.03489260584468
hydrogen_storage,energy,LV,321.85014114198873
hydrogen_storage,energy,NL,6367.363444740576
hydrogen_storage,energy,NO,4.748523169740984e-05
hydrogen_storage,energy,PL,9188.888225917737
hydrogen_storage,energy,PT,147.36580038123904
hydrogen_storage,energy,RO,272.8826766382285
hydrogen_storage,energy,SE,1593.2994048623575
hydrogen_storage,energy,SI,9.513362188930437e-05
hydrogen_storage,energy,SK,497.36015789980087
hydrogen_storage,energy,UK,5628.658676919059
hydrogen_storage,power,AT,12.713376533679167
hydrogen_storage,power,BE,17.883922702971024
hydrogen_storage,power,BG,1.1818220670220323
hydrogen_storage,power,CH,8.270240959058263
hydrogen_storage,power,CZ,10.425333041694032
hydrogen_storage,power,DE,76.30485156646864
hydrogen_storage,power,DK,4.084801823810265
hydrogen_storage,power,EE,0.11474717126476174
hydrogen_storage,power,EL,2.0617128008744015
hydrogen_storage,power,ES,5.870473610005128
hydrogen_storage,power,FI,9.881708816107134
hydrogen_storage,power,FR,33.16011054333675
hydrogen_storage,power,HR,2.0574708896052423
hydrogen_storage,power,HU,6.796351914741855
hydrogen_storage,power,IE,1.7084897722372026
hydrogen_storage,power,IT,26.072488147489562
hydrogen_storage,power,LT,0.807051881970349
hydrogen_storage,power,LU,0.3383314497528074
hydrogen_storage,power,LV,1.442291915412178
hydrogen_storage,power,NL,22.417195664228842
hydrogen_storage,power,NO,1.2571843353479264e-07
hydrogen_storage,power,PL,30.73314395347117
hydrogen_storage,power,PT,1.1334996186591306
hydrogen_storage,power,RO,2.1818971458288576
hydrogen_storage,power,SE,6.633864117584244
hydrogen_storage,power,SI,2.386728751474469e-07
hydrogen_storage,power,SK,2.7605848435324254
hydrogen_storage,power,UK,18.326315964927666
natural_gas_storage,energy,AT,91177.156643274
natural_gas_storage,energy,BE,8185.328823237492
natural_gas_storage,energy,BG,6258.545802094563
natural_gas_storage,energy,CH,0.0
natural_gas_storage,energy,CZ,22754.817341053098
natural_gas_storage,energy,DE,235511.002878586
natural_gas_storage,energy,DK,4991.01526
natural_gas_storage,energy,EE,0.0
natural_gas_storage,energy,EL,0.0
natural_gas_storage,energy,ES,31827.558396539753
natural_gas_storage,energy,FI,0.0
natural_gas_storage,energy,FR,102103.69371649575
natural_gas_storage,energy,HR,6110.307716308838
natural_gas_storage,energy,HU,66633.61762826241
natural_gas_storage,energy,IE,0.0
natural_gas_storage,energy,IT,195662.97720781213
natural_gas_storage,energy,LT,0.0
natural_gas_storage,energy,LU,0.0
natural_gas_storage,energy,LV,0.0
natural_gas_storage,energy,NL,101152.14163591324
natural_gas_storage,energy,NO,0.0
natural_gas_storage,energy,PL,34727.70236758038
natural_gas_storage,energy,PT,3668.378789669895
natural_gas_storage,energy,RO,31325.733078929057
natural_gas_storage,energy,SE,3673.613348445104
natural_gas_storage,energy,SI,0.0
natural_gas_storage,energy,SK,55388.75115523585
natural_gas_storage,energy,UK,13849.912320260759
natural_gas_storage,power,AT,43.22726266464325
natural_gas_storage,power,BE,7.064509936956469
natural_gas_storage,power,BG,1.9921872934631155
natural_gas_storage,power,CH,0.0
natural_gas_storage,power,CZ,39.18852234866592
natural_gas_storage,power,DE,300.7896079820389
natural_gas_storage,power,DK,14.962578869764217
natural_gas_storage,power,EE,0.0
natural_gas_storage,power,EL,0.0
natural_gas_storage,power,ES,12.470329142574915
natural_gas_storage,power,FI,0.0
natural_gas_storage,power,FR,143.27293327376842
natural_gas_storage,power,HR,3.177260333725027
natural_gas_storage,power,HU,34.58640535770427
natural_gas_storage,power,IE,0.0
natural_gas_storage,power,IT,264.32530870990433
natural_gas_storage,power,LT,0.0
natural_gas_storage,power,LU,0.0
natural_gas_storage,power,LV,0.0
natural_gas_storage,power,NL,72.7430985226957
natural_gas_storage,power,NO,0.0
natural_gas_storage,power,PL,34.48717988199269
natural_gas_storage,power,PT,3.639264672291562
natural_gas_storage,power,RO,18.187216706968524
natural_gas_storage,power,SE,3.668113396073732
natural_gas_storage,power,SI,0.0
natural_gas_storage,power,SK,32.60016935027116
natural_gas_storage,power,UK,52.07616193282642
pumped_hydro,energy,AT,120.27137120101172
pumped_hydro,energy,BE,5.710000000000001
pumped_hydro,energy,BG,25.344889132292632
pumped_hydro,energy,CH,84.80031035716581
pumped_hydro,energy,CZ,2.3000000000000003
pumped_hydro,energy,DE,39.8779998988246
pumped_hydro,energy,DK,0.0
pumped_hydro,energy,EE,0.0
pumped_hydro,energy,EL,5.14
pumped_hydro,energy,ES,134.86356129241273
pumped_hydro,energy,FI,0.0
pumped_hydro,energy,FR,82.68299999999999
pumped_hydro,energy,HR,9.39699356177283
pumped_hydro,energy,HU,0.0
pumped_hydro,energy,IE,1.8
pumped_hydro,energy,IT,144.25390579327612
pumped_hydro,energy,LT,10.8
pumped_hydro,energy,LU,1.290999893884385
pumped_hydro,energy,LV,0.0
pumped_hydro,energy,NL,0.0
pumped_hydro,energy,NO,25.283075949356416
