technology,capacity_type,location,0
wind_offshore,power,FI,0.044300000017173755
wind_offshore,power,FR,0.002000000049438137
wind_offshore,power,HR,1.36945540154829e-12
wind_offshore,power,HU,0.0
wind_offshore,power,IE,0.0252
wind_offshore,power,IT,1.3901630513371782e-12
wind_offshore,power,LT,1.8112902678457975e-12
wind_offshore,power,LU,0.0
wind_offshore,power,LV,1.2124583599068755e-12
wind_offshore,power,NL,2.986200000009837
wind_offshore,power,NO,8.377686307384274e-10
wind_offshore,power,PL,1.1680358061764136e-12
wind_offshore,power,PT,0.0252
wind_offshore,power,RO,1.1299803348930363e-12
wind_offshore,power,SE,0.1914000000898777
wind_offshore,power,SI,0.0
wind_offshore,power,SK,0.0
wind_offshore,power,UK,10.480400000351235
wind_onshore,power,AT,2.8635300000507784
wind_onshore,power,BE,2.399500000014246
wind_onshore,power,BG,0.8781000001074943
wind_onshore,power,CH,0.08780000004894868
wind_onshore,power,CZ,0.2990250000093959
wind_onshore,power,DE,55.09099600034914
wind_onshore,power,DK,2.6855600001503674
wind_onshore,power,EE,0.34845000008079646
wind_onshore,power,EL,4.7438700001451455
wind_onshore,power,ES,28.132970000302947
wind_onshore,power,FI,3.1609800000784554
wind_onshore,power,FR,20.583685000388623
wind_onshore,power,HR,0.986100000073981
wind_onshore,power,HU,0.2836250000596351
wind_onshore,power,IE,4.51618000012157
wind_onshore,power,IT,11.71454000014255
wind_onshore,power,LT,0.6012640002389472
wind_onshore,power,LU,0.14160000001843603
wind_onshore,power,LV,0.047100000261604436
wind_onshore,power,NL,4.632575000021862
wind_onshore,power,NO,4.220950000143377
wind_onshore,power,PL,6.444370000041736
wind_onshore,power,PT,5.749750000039105
wind_onshore,power,RO,3.114650000149297
wind_onshore,power,SE,10.613125000097522
wind_onshore,power,SI,7.034160091959879e-10
wind_onshore,power,SK,1.2179092030534025e-09
wind_onshore,power,UK,13.982805000248705
carbon_pipeline,power,AT-CH,1.8855496883953193e-09
carbon_pipeline,power,AT-CZ,2.962281843436628e-09
carbon_pipeline,power,AT-DE,1.83364270432977e-09
carbon_pipeline,power,AT-HU,1.8508712408407009e-09
carbon_pipeline,power,AT-IT,1.5287830404563145e-09
carbon_pipeline,power,AT-SI,4.1479699421561826e-09
carbon_pipeline,power,AT-SK,1.7605419398813773e-09
carbon_pipeline,power,BE-DE,1.914245711692244e-09
carbon_pipeline,power,BE-FR,1.6174167450216877e-09
carbon_pipeline,power,BE-LU,5.3975433793577994e-09
carbon_pipeline,power,BE-NL,4.381614072037926e-09
carbon_pipeline,power,BE-NO,4.5307733444957476e-10
carbon_pipeline,power,BE-UK,1.2916899860916015e-09
carbon_pipeline,power,BG-EL,1.983257990210958e-09
carbon_pipeline,power,BG-RO,2.364084771447705e-09
carbon_pipeline,power,CH-AT,1.8230953055491815e-09
carbon_pipeline,power,CH-DE,1.598274554852227e-09
carbon_pipeline,power,CH-FR,1.74953670431092e-09
carbon_pipeline,power,CH-IT,1.4401099032325847e-09
carbon_pipeline,power,CZ-AT,2.9700604006744348e-09
carbon_pipeline,power,CZ-DE,2.223152040225856e-09
carbon_pipeline,power,CZ-PL,2.0493412318872744e-09
carbon_pipeline,power,CZ-SK,2.3996469076673215e-09
carbon_pipeline,power,DE-AT,1.6723344688300893e-09
carbon_pipeline,power,DE-BE,1.9961096368657453e-09
carbon_pipeline,power,DE-CH,1.514875388643301e-09
carbon_pipeline,power,DE-CZ,1.9909404587310836e-09
carbon_pipeline,power,DE-DK,1.4897488824914613e-09
carbon_pipeline,power,DE-FR,1.0177352537670696e-09
carbon_pipeline,power,DE-LU,2.3809882989126996e-09
carbon_pipeline,power,DE-NL,2.314771285149461e-09
carbon_pipeline,power,DE-NO,5.038930715720621e-10
carbon_pipeline,power,DE-PL,1.19384629776828e-09
carbon_pipeline,power,DE-SE,5.888803658610334e-10
carbon_pipeline,power,DE-UK,8.483114255609637e-10
carbon_pipeline,power,DK-DE,1.3768236068236496e-09
carbon_pipeline,power,DK-NL,1.5589193749317516e-09
carbon_pipeline,power,DK-NO,7.24913802353889e-10
carbon_pipeline,power,DK-SE,9.038808652329932e-10
carbon_pipeline,power,DK-UK,9.789781338145914e-10
carbon_pipeline,power,EE-FI,1.231875627892652e-09
carbon_pipeline,power,EE-LV,3.560369890709347e-09
carbon_pipeline,power,EL-BG,1.838762614033876e-09
carbon_pipeline,power,EL-IT,8.320275264049549e-10
carbon_pipeline,power,ES-FR,8.84825705308516e-10
carbon_pipeline,power,ES-PT,1.6081654331612138e-09
carbon_pipeline,power,FI-EE,1.058880201122942e-09
carbon_pipeline,power,FI-NO,1.9181918264676138e-09
carbon_pipeline,power,FI-SE,1.619272524991331e-09
carbon_pipeline,power,FR-BE,1.6863779365459695e-09
carbon_pipeline,power,FR-CH,1.6618047044067235e-09
carbon_pipeline,power,FR-DE,1.0180184805884722e-09
carbon_pipeline,power,FR-ES,6.99387445013736e-10
carbon_pipeline,power,FR-IT,8.305404611942678e-10
carbon_pipeline,power,FR-LU,1.7700067477061272e-09
carbon_pipeline,power,FR-NO,3.5351849177457397e-10
carbon_pipeline,power,FR-UK,9.112847941493662e-10
carbon_pipeline,power,HR-HU,2.3442932273330035e-09
carbon_pipeline,power,HR-SI,4.029646234087735e-09
carbon_pipeline,power,HU-AT,1.90312877185418e-09
carbon_pipeline,power,HU-HR,2.428129018549797e-09
carbon_pipeline,power,HU-RO,1.6761060949354112e-09
carbon_pipeline,power,HU-SI,2.212484989214922e-09
carbon_pipeline,power,HU-SK,4.687495331685856e-09
carbon_pipeline,power,IE-UK,2.1596632186700084e-09
carbon_pipeline,power,IT-AT,1.4821092042246404e-09
carbon_pipeline,power,IT-CH,1.4381428673042632e-09
carbon_pipeline,power,IT-EL,8.156036252866793e-10
carbon_pipeline,power,IT-FR,8.610755436763762e-10
carbon_pipeline,power,IT-SI,2.003784819797217e-09
carbon_pipeline,power,LT-LV,4.375509101076723e-09
carbon_pipeline,power,LT-PL,1.7409345417095768e-09
carbon_pipeline,power,LT-SE,9.193790237360634e-10
carbon_pipeline,power,LU-BE,5.628382974763578e-09
carbon_pipeline,power,LU-DE,2.31225054326603e-09
carbon_pipeline,power,LU-FR,1.7209230454648845e-09
carbon_pipeline,power,LV-EE,3.608950141937162e-09
carbon_pipeline,power,LV-LT,4.449782405947399e-09
carbon_pipeline,power,NL-BE,4.241002335102644e-09
carbon_pipeline,power,NL-DE,2.1691938170686552e-09
carbon_pipeline,power,NL-DK,1.6163948177555077e-09
carbon_pipeline,power,NL-NO,5.060425077308482e-10
carbon_pipeline,power,NL-UK,1.3647860859915886e-09
carbon_pipeline,power,NO-BE,4.471757661689844e-10
carbon_pipeline,power,NO-DE,4.89201240945507e-10
carbon_pipeline,power,NO-DK,7.270134926591292e-10
carbon_pipeline,power,NO-FI,1.8509907072192542e-09
carbon_pipeline,power,NO-FR,3.477280292700759e-10
carbon_pipeline,power,NO-NL,5.023985195150664e-10
carbon_pipeline,power,NO-SE,3.0690978187377024e-09
carbon_pipeline,power,NO-UK,4.830552799497601e-10
carbon_pipeline,power,PL-CZ,2.0949781595279125e-09
carbon_pipeline,power,PL-DE,1.3023643063906905e-09
carbon_pipeline,power,PL-LT,1.6608698668609204e-09
carbon_pipeline,power,PL-SE,6.796154983394779e-10
carbon_pipeline,power,PL-SK,2.116848441246483e-09
carbon_pipeline,power,PT-ES,1.6764332300955459e-09
carbon_pipeline,power,RO-BG,2.3976332139888727e-09
carbon_pipeline,power,RO-HU,1.7673531896833274e-09
carbon_pipeline,power,SE-DE,5.766304333138854e-10
carbon_pipeline,power,SE-DK,9.218194536094799e-10
carbon_pipeline,power,SE-FI,1.5973186837508634e-09
carbon_pipeline,power,SE-LT,8.087637285768459e-10
carbon_pipeline,power,SE-NO,3.1662073089896268e-09
carbon_pipeline,power,SE-PL,6.270361994042566e-10
carbon_pipeline,power,SI-AT,4.201597018183531e-09
carbon_pipeline,power,SI-HR,4.0642591072133945e-09
carbon_pipeline,power,SI-HU,2.157013137790558e-09
carbon_pipeline,power,SI-IT,2.0852522080965012e-09
carbon_pipeline,power,SK-AT,1.8051948019475371e-09
carbon_pipeline,power,SK-CZ,2.4785640494630756e-09
carbon_pipeline,power,SK-HU,4.671421424764201e-09
carbon_pipeline,power,SK-PL,2.1292214948717923e-09
carbon_pipeline,power,UK-BE,1.2270499593663141e-09
carbon_pipeline,power,UK-DE,8.024105820682799e-10
carbon_pipeline,power,UK-DK,9.702756903818068e-10
carbon_pipeline,power,UK-FR,8.593285053668712e-10
carbon_pipeline,power,UK-IE,2.2423193020152162e-09
carbon_pipeline,power,UK-NL,1.3075125615640304e-09
carbon_pipeline,power,UK-NO,4.799805745326496e-10
natural_gas_pipeline,power,AT-CH,1.2180639636540375e-08
natural_gas_pipeline,power,AT-CZ,0.6253937761856293
natural_gas_pipeline,power,AT-DE,13.95833333057809
natural_gas_pipeline,power,AT-HU,6.375000000926819
natural_gas_pipeline,power,AT-IT,47.91666667074883
natural_gas_pipeline,power,AT-SI,4.7083333341045375
natural_gas_pipeline,power,AT-SK,10.291666670820332
natural_gas_pipeline,power,BE-DE,13.458333330986783
natural_gas_pipeline,power,BE-FR,36.250000000539906
natural_gas_pipeline,power,BE-LU,2.0416666682803206
natural_gas_pipeline,power,BE-NL,13.791666671416392
natural_gas_pipeline,power,BE-NO,2.8002518059104068e-09
natural_gas_pipeline,power,BE-UK,33.45833333074638
natural_gas_pipeline,power,BG-EL,4.916666667863472
natural_gas_pipeline,power,BG-RO,6.166666667901785
natural_gas_pipeline,power,CH-AT,1.2104165291742053e-08
natural_gas_pipeline,power,CH-DE,7.208333333627699
natural_gas_pipeline,power,CH-FR,4.166666667847073
natural_gas_pipeline,power,CH-IT,26.666666670796896
natural_gas_pipeline,power,CZ-AT,1.7005364833419592e-08
natural_gas_pipeline,power,CZ-DE,51.333333331457176
natural_gas_pipeline,power,CZ-PL,1.1666666674864579
natural_gas_pipeline,power,CZ-SK,51.91666667097968
natural_gas_pipeline,power,DE-AT,14.166666670787423
natural_gas_pipeline,power,DE-BE,16.500000001076867
natural_gas_pipeline,power,DE-CH,13.291666670906691
natural_gas_pipeline,power,DE-CZ,75.16666667232002
natural_gas_pipeline,power,DE-DK,5.6666666675431445
natural_gas_pipeline,power,DE-FR,25.583333330720027
natural_gas_pipeline,power,DE-LU,1.1250000004163774
natural_gas_pipeline,power,DE-NL,24.75000000105183
natural_gas_pipeline,power,DE-NO,3.0494062296829475e-09
natural_gas_pipeline,power,DE-PL,9.750000000532085
natural_gas_pipeline,power,DE-SE,3.659401716800099e-09
natural_gas_pipeline,power,DE-UK,5.2403051390338604e-09
natural_gas_pipeline,power,DK-DE,0.23191778818784756
natural_gas_pipeline,power,DK-NL,1.7856930242899783e-08
natural_gas_pipeline,power,DK-NO,4.812723998232082e-09
natural_gas_pipeline,power,DK-SE,16.500000000683013
natural_gas_pipeline,power,DK-UK,7.359356121509411e-09
natural_gas_pipeline,power,EE-FI,2.931000000454265
natural_gas_pipeline,power,EE-LV,7.437500001438818
natural_gas_pipeline,power,EL-BG,6.054000000964618
natural_gas_pipeline,power,EL-IT,20.295800000733777
natural_gas_pipeline,power,ES-FR,9.333333333355107
natural_gas_pipeline,power,ES-PT,6.00000000094526
natural_gas_pipeline,power,FI-EE,2.931000000418312
natural_gas_pipeline,power,FI-NO,1.0593129986074607e-08
natural_gas_pipeline,power,FI-SE,1.0193220710693902e-08
natural_gas_pipeline,power,FR-BE,11.250000000642316
natural_gas_pipeline,power,FR-CH,9.291666668080683
natural_gas_pipeline,power,FR-DE,1.291600000306849
natural_gas_pipeline,power,FR-ES,6.875000000538366
natural_gas_pipeline,power,FR-IT,5.370885499193656e-09
natural_gas_pipeline,power,FR-LU,1.0717377950320211e-08
natural_gas_pipeline,power,FR-NO,2.223781477601169e-09
natural_gas_pipeline,power,FR-UK,5.491739792035758e-09
natural_gas_pipeline,power,HR-HU,2.166666667318226
natural_gas_pipeline,power,HR-SI,0.33333333529733117
natural_gas_pipeline,power,HU-AT,1.2951080567296535e-08
natural_gas_pipeline,power,HU-HR,3.2500000008167573
natural_gas_pipeline,power,HU-RO,3.208333333514901
natural_gas_pipeline,power,HU-SI,1.4349084261921596e-08
natural_gas_pipeline,power,HU-SK,3.609213737610464
natural_gas_pipeline,power,IE-UK,0.33816303849720825
natural_gas_pipeline,power,IT-AT,8.0833333336395
natural_gas_pipeline,power,IT-CH,18.500000000500847
natural_gas_pipeline,power,IT-EL,5.1326730724373316e-09
natural_gas_pipeline,power,IT-FR,6.932133719392661e-09
natural_gas_pipeline,power,IT-SI,1.2083333334901702
natural_gas_pipeline,power,LT-LV,2.8333333336741977
natural_gas_pipeline,power,LT-PL,2.419550000460162
natural_gas_pipeline,power,LT-SE,5.068214000104634e-09
natural_gas_pipeline,power,LU-BE,3.1464108522330455e-08
natural_gas_pipeline,power,LU-DE,1.5832954516337036e-08
natural_gas_pipeline,power,LU-FR,1.2893889156378608e-08
natural_gas_pipeline,power,LV-EE,3.045000000717439
natural_gas_pipeline,power,LV-LT,2.7083333338043034
natural_gas_pipeline,power,NL-BE,58.20833333186131
natural_gas_pipeline,power,NL-DE,53.041666671183016
natural_gas_pipeline,power,NL-DK,9.712098233272107e-09
natural_gas_pipeline,power,NL-NO,3.1547612661746404e-09
natural_gas_pipeline,power,NL-UK,20.583333330407697
natural_gas_pipeline,power,NO-BE,20.333333330429596
natural_gas_pipeline,power,NO-DE,51.95833333062321
natural_gas_pipeline,power,NO-DK,11.152330000357724
natural_gas_pipeline,power,NO-FI,1.3985817080432885
natural_gas_pipeline,power,NO-FR,23.750000000489138
natural_gas_pipeline,power,NO-NL,40.12500000046086
natural_gas_pipeline,power,NO-SE,0.2083881756433964
natural_gas_pipeline,power,NO-UK,62.4583333306796
natural_gas_pipeline,power,PL-CZ,1.2444929478155244e-08
natural_gas_pipeline,power,PL-DE,38.83333333077849
natural_gas_pipeline,power,PL-LT,2.5645000007179375
natural_gas_pipeline,power,PL-SE,3.991914240551511e-09
natural_gas_pipeline,power,PL-SK,1.2111008765626585e-08
natural_gas_pipeline,power,PT-ES,3.3333333337556024
natural_gas_pipeline,power,RO-BG,33.58333333092226
natural_gas_pipeline,power,RO-HU,7.679575906418991
natural_gas_pipeline,power,SE-DE,4.553980381254801e-09
natural_gas_pipeline,power,SE-DK,16.50000000063324
natural_gas_pipeline,power,SE-FI,1.4410249223337008e-08
natural_gas_pipeline,power,SE-LT,1.1870927907311866e-08
natural_gas_pipeline,power,SE-NO,1.7768698370664723e-08
natural_gas_pipeline,power,SE-PL,7.96953236164852e-09
natural_gas_pipeline,power,SI-AT,3.0044663809159554e-08
natural_gas_pipeline,power,SI-HR,2.2500000008629604
natural_gas_pipeline,power,SI-HU,1.4360579514306584e-08
natural_gas_pipeline,power,SI-IT,0.9166666674358072
natural_gas_pipeline,power,SK-AT,65.41666667194976
natural_gas_pipeline,power,SK-CZ,19.08333333109646
natural_gas_pipeline,power,SK-HU,5.375000001390078
natural_gas_pipeline,power,SK-PL,3.783467209173533e-08
natural_gas_pipeline,power,UK-BE,27.166666670581883
natural_gas_pipeline,power,UK-DE,6.406069896090435e-09
natural_gas_pipeline,power,UK-DK,6.21660100747647e-09
natural_gas_pipeline,power,UK-FR,7.481394362354078e-09
natural_gas_pipeline,power,UK-IE,16.12500000112155
natural_gas_pipeline,power,UK-NL,7.000000000526296
natural_gas_pipeline,power,UK-NO,3.0490427976367228e-09
power_line,power,AT-CH,1.2000000000647153
power_line,power,AT-CZ,0.9000000001113934
power_line,power,AT-DE,4.820000000038177
power_line,power,AT-HU,0.30000000011397815
power_line,power,AT-IT,1.3025468513866434
power_line,power,AT-SI,0.950000000171699
power_line,power,AT-SK,0.0
power_line,power,BE-DE,0.42657990519335226
power_line,power,BE-FR,0.6500000000521315
power_line,power,BE-LU,0.4000000001181273
power_line,power,BE-NL,0.9500000001796114
power_line,power,BE-NO,0.0
power_line,power,BE-UK,0.7500000000585114
power_line,power,BG-EL,1.299999999958991
power_line,power,BG-RO,1.1418592905867881
power_line,power,CH-AT,1.2
power_line,power,CH-DE,0.6000000001298004
power_line,power,CH-FR,1.900000000172643
power_line,power,CH-IT,2.576000000098975
power_line,power,CZ-AT,0.9
power_line,power,CZ-DE,1.7000000001015219
power_line,power,CZ-PL,0.8000000000407238
power_line,power,CZ-SK,0.7000000000568846
power_line,power,DE-AT,4.82
power_line,power,DE-BE,0.4
power_line,power,DE-CH,0.325
power_line,power,DE-CZ,1.32
power_line,power,DE-DK,1.850000000055078
power_line,power,DE-FR,1.2000000000289608
power_line,power,DE-LU,1.0015894120332183e-08
power_line,power,DE-NL,1.4680000019774857
power_line,power,DE-NO,1.4440000000125073
power_line,power,DE-PL,2.1470000000617313
power_line,power,DE-SE,0.6000000000366829
power_line,power,DE-UK,2.492167658215138e-09
power_line,power,DK-DE,1.149
power_line,power,DK-NL,2.5201476607793376
power_line,power,DK-NO,1.11000000009093
power_line,power,DK-SE,2.4150000000185288
power_line,power,DK-UK,9.08630362825409e-09
power_line,power,EE-FI,1.0160000000586367
power_line,power,EE-LV,0.8960000000781772
power_line,power,EL-BG,0.3
power_line,power,EL-IT,0.46385026637333165
power_line,power,ES-FR,7.849999999905595
power_line,power,ES-PT,3.600000000039031
power_line,power,FI-EE,1.016
power_line,power,FI-NO,0.06100000007204326
power_line,power,FI-SE,2.300000000140385
power_line,power,FR-BE,1.8
power_line,power,FR-CH,2.385
power_line,power,FR-DE,1.3
power_line,power,FR-ES,2.0
power_line,power,FR-IT,1.88200000006753
power_line,power,FR-LU,1.3
power_line,power,FR-NO,0.0
power_line,power,FR-UK,2.514000000114046
power_line,power,HR-HU,0.5000000000842346
power_line,power,HR-SI,0.6000000007594914
power_line,power,HU-AT,0.3
power_line,power,HU-HR,0.6
power_line,power,HU-RO,1.226190840562855
power_line,power,HU-SI,4.558366217435978e-09
power_line,power,HU-SK,1.305037856308258
power_line,power,IE-UK,0.9870000000746325
power_line,power,IT-AT,0.024
power_line,power,IT-CH,1.81
power_line,power,IT-EL,0.0
power_line,power,IT-FR,0.995
power_line,power,IT-SI,1.5055758268843222
power_line,power,LT-LV,0.9040000000909896
power_line,power,LT-PL,0.5000000003031023
power_line,power,LT-SE,0.7000000000508505
power_line,power,LU-BE,0.4
power_line,power,LU-DE,0.0
power_line,power,LU-FR,1.2
power_line,power,LV-EE,0.679
power_line,power,LV-LT,1.059
power_line,power,NL-BE,0.95
power_line,power,NL-DE,1.468
power_line,power,NL-DK,0.7
power_line,power,NL-NO,0.6200000000193573
power_line,power,NL-UK,1.016000000050575
power_line,power,NO-BE,0.0
power_line,power,NO-DE,1.444
power_line,power,NO-DK,1.632
power_line,power,NO-FI,0.135
power_line,power,NO-FR,0.0
power_line,power,NO-NL,0.49
power_line,power,NO-SE,3.695000000023682
power_line,power,NO-UK,1.4000000000079793
power_line,power,PL-CZ,0.8
power_line,power,PL-DE,1.733
power_line,power,PL-LT,0.35
power_line,power,PL-SE,0.30000000001991456
power_line,power,PL-SK,0.6000000000681358
power_line,power,PT-ES,2.5
power_line,power,RO-BG,0.5
power_line,power,RO-HU,0.35
power_line,power,SE-DE,0.615
power_line,power,SE-DK,2.015
power_line,power,SE-FI,2.7
power_line,power,SE-LT,0.7
power_line,power,SE-NO,3.995
power_line,power,SE-PL,0.6
power_line,power,SI-AT,0.95
power_line,power,SI-HR,0.6
power_line,power,SI-HU,0.0
power_line,power,SI-IT,0.397
power_line,power,SK-AT,0.0
power_line,power,SK-CZ,0.6
power_line,power,SK-HU,0.7
power_line,power,SK-PL,0.6
power_line,power,UK-BE,0.75
power_line,power,UK-DE,0.0
power_line,power,UK-DK,0.0
power_line,power,UK-FR,2.514
power_line,power,UK-IE,0.984
power_line,power,UK-NL,1.016
power_line,power,UK-NO,1.4
battery,energy,AT,3.308940187249769e-08
battery,energy,BE,3.3478983403973494e-08
battery,energy,BG,3.3741478245440275e-08
battery,energy,CH,3.325376232525095e-08
battery,energy,CZ,3.373844977564139e-08
battery,energy,DE,3.3607533617979594e-08
battery,energy,DK,3.3660096866080014e-08
battery,energy,EE,3.389022447737357e-08
battery,energy,EL,3.3864909154137305e-08
battery,energy,ES,3.326642096828989e-08
battery,energy,FI,3.367690726528616e-08
battery,energy,FR,3.331371307248753e-08
battery,energy,HR,3.378471732596414e-08
battery,energy,HU,3.369709225583241e-08
battery,energy,IE,3.3835144586668014e-08
battery,energy,IT,3.353771929455324e-08
battery,energy,LT,3.398812501429183e-08
battery,energy,LU,3.286752928130961e-08
battery,energy,LV,3.397599235178864e-08
battery,energy,NL,3.3316416937933015e-08
battery,energy,NO,3.3992022155324764e-08
battery,energy,PL,3.380807224961374e-08
battery,energy,PT,3.305153026919124e-08
battery,energy,RO,3.394400932842243e-08
battery,energy,SE,3.387668205184287e-08
battery,energy,SI,3.3445630176878606e-08
battery,energy,SK,3.3780841960229294e-08
battery,energy,UK,3.368128884521958e-08
battery,power,AT,3.5503333834250843e-09
battery,power,BE,3.5110585355787914e-09
battery,power,BG,3.615308889531637e-09
battery,power,CH,3.565299421165332e-09
battery,power,CZ,3.750114741788567e-09
battery,power,DE,3.58037972910563e-09
battery,power,DK,3.806291694631927e-09
battery,power,EE,3.6589592620460908e-09
battery,power,EL,3.651430343130568e-09
battery,power,ES,3.737820684488964e-09
battery,power,FI,3.751787803789624e-09
battery,power,FR,3.694343303328326e-09
battery,power,HR,3.651071043719086e-09
battery,power,HU,3.755635504253643e-09
battery,power,IE,3.6442096733330057e-09
battery,power,IT,3.6199265938097456e-09
battery,power,LT,3.6877343635449533e-09
battery,power,LU,3.5144477330311496e-09
battery,power,LV,3.788171887717121e-09
battery,power,NL,3.6897813303443284e-09
battery,power,NO,3.8584279887286365e-09
battery,power,PL,3.769621847028233e-09
battery,power,PT,3.57266576411654e-09
battery,power,RO,3.8220324168598134e-09
battery,power,SE,3.825827181263911e-09
battery,power,SI,3.5790327777488827e-09
battery,power,SK,3.659969210399626e-09
battery,power,UK,3.6486985384176723e-09
hydrogen_storage,energy,AT,8.766560763484283e-07
hydrogen_storage,energy,BE,8.798340191242983e-07
hydrogen_storage,energy,BG,8.800823458678116e-07
hydrogen_storage,energy,CH,8.774757325255653e-07
hydrogen_storage,energy,CZ,8.801305781701502e-07
hydrogen_storage,energy,DE,8.770094730404859e-07
hydrogen_storage,energy,DK,8.786212241031886e-07
hydrogen_storage,energy,EE,8.78145511581642e-07
hydrogen_storage,energy,EL,8.761256435800606e-07
hydrogen_storage,energy,ES,8.743042754149149e-07
hydrogen_storage,energy,FI,8.792916492928362e-07
hydrogen_storage,energy,FR,8.788352536262069e-07
hydrogen_storage,energy,HR,8.831838137726129e-07
hydrogen_storage,energy,HU,8.779056288433861e-07
hydrogen_storage,energy,IE,8.826886341036669e-07
hydrogen_storage,energy,IT,8.794621632117292e-07
hydrogen_storage,energy,LT,8.82922370548725e-07
hydrogen_storage,energy,LU,8.756618024578207e-07
hydrogen_storage,energy,LV,8.782595301228309e-07
hydrogen_storage,energy,NL,8.755676779436482e-07
hydrogen_storage,energy,NO,8.797166518567645e-07
hydrogen_storage,energy,PL,8.789744758669063e-07
hydrogen_storage,energy,PT,8.764839813201419e-07
hydrogen_storage,energy,RO,8.773013777803077e-07
hydrogen_storage,energy,SE,8.840391022839377e-07
hydrogen_storage,energy,SI,8.778482235153181e-07
hydrogen_storage,energy,SK,8.765896723905375e-07
hydrogen_storage,energy,UK,8.804187997282146e-07
hydrogen_storage,power,AT,6.237068092280648e-10
hydrogen_storage,power,BE,6.085285653605239e-10
hydrogen_storage,power,BG,6.462768074130362e-10
hydrogen_storage,power,CH,6.351963493214162e-10
hydrogen_storage,power,CZ,6.463515428411255e-10
hydrogen_storage,power,DE,6.307091862989851e-10
hydrogen_storage,power,DK,6.722607884374152e-10
hydrogen_storage,power,EE,6.449140102357263e-10
hydrogen_storage,power,EL,6.666740767372166e-10
hydrogen_storage,power,ES,6.388938431379546e-10
hydrogen_storage,power,FI,6.656267049598875e-10
hydrogen_storage,power,FR,6.270049804362755e-10
hydrogen_storage,power,HR,6.333750451395351e-10
hydrogen_storage,power,HU,6.400838562250254e-10
hydrogen_storage,power,IE,6.268210846593042e-10
hydrogen_storage,power,IT,6.405740786269561e-10
hydrogen_storage,power,LT,6.436251931824648e-10
hydrogen_storage,power,LU,6.307984769553421e-10
hydrogen_storage,power,LV,6.820612904201497e-10
hydrogen_storage,power,NL,6.441535450993567e-10
hydrogen_storage,power,NO,6.70007177563091e-10
hydrogen_storage,power,PL,6.785753003429714e-10
hydrogen_storage,power,PT,6.571208530978929e-10
hydrogen_storage,power,RO,6.798673234772718e-10
hydrogen_storage,power,SE,7.174206263632579e-10
hydrogen_storage,power,SI,6.595323014972868e-10
hydrogen_storage,power,SK,6.55709790275156e-10
hydrogen_storage,power,UK,6.543449292433058e-10
natural_gas_storage,energy,AT,91177.156643274
natural_gas_storage,energy,BE,8185.328823237492
natural_gas_storage,energy,BG,6258.545802094563
natural_gas_storage,energy,CH,0.0
natural_gas_storage,energy,CZ,22754.817341053098
natural_gas_storage,energy,DE,235511.002878586
natural_gas_storage,energy,DK,4991.01526
natural_gas_storage,energy,EE,0.0
natural_gas_storage,energy,EL,0.0
natural_gas_storage,energy,ES,31827.558396539753
natural_gas_storage,energy,FI,0.0
natural_gas_storage,energy,FR,102103.69371649575
natural_gas_storage,energy,HR,6110.307716308838
natural_gas_storage,energy,HU,66633.61762826241
natural_gas_storage,energy,IE,0.0
natural_gas_storage,energy,IT,195662.97720781213
natural_gas_storage,energy,LT,0.0
natural_gas_storage,energy,LU,0.0
natural_gas_storage,energy,LV,0.0
natural_gas_storage,energy,NL,101152.14163591324
natural_gas_storage,energy,NO,0.0
natural_gas_storage,energy,PL,34727.70236758038
natural_gas_storage,energy,PT,3668.378789669895
natural_gas_storage,energy,RO,31325.733078929057
natural_gas_storage,energy,SE,3673.613348445104
natural_gas_storage,energy,SI,0.0
natural_gas_storage,energy,SK,55388.75115523585
natural_gas_storage,energy,UK,13849.912320260759
natural_gas_storage,power,AT,43.22726266464325
natural_gas_storage,power,BE,7.064509936956469
natural_gas_storage,power,BG,1.9921872934631155
natural_gas_storage,power,CH,0.0
natural_gas_storage,power,CZ,39.18852234866592
natural_gas_storage,power,DE,300.7896079820389
natural_gas_storage,power,DK,14.962578869764217
natural_gas_storage,power,EE,0.0
natural_gas_storage,power,EL,0.0
natural_gas_storage,power,ES,12.470329142574915
natural_gas_storage,power,FI,0.0
natural_gas_storage,power,FR,143.27293327376842
natural_gas_storage,power,HR,3.177260333725027
natural_gas_storage,power,HU,34.58640535770427
natural_gas_storage,power,IE,0.0
natural_gas_storage,power,IT,264.32530870990433
natural_gas_storage,power,LT,0.0
natural_gas_storage,power,LU,0.0
natural_gas_storage,power,LV,0.0
natural_gas_storage,power,NL,72.7430985226957
natural_gas_storage,power,NO,0.0
natural_gas_storage,power,PL,34.48717988199269
natural_gas_storage,power,PT,3.639264672291562
natural_gas_storage,power,RO,18.187216706968524
natural_gas_storage,power,SE,3.668113396073732
natural_gas_storage,power,SI,0.0
natural_gas_storage,power,SK,32.60016935027116
natural_gas_storage,power,UK,52.07616193282642
pumped_hydro,energy,AT,110.32907420716352
pumped_hydro,energy,BE,5.710000000000001
pumped_hydro,energy,BG,25.344889132292632
pumped_hydro,energy,CH,84.80031019258091
pumped_hydro,energy,CZ,2.3000000000000003
pumped_hydro,energy,DE,26.092043939509754
pumped_hydro,energy,DK,0.0
pumped_hydro,energy,EE,0.0
pumped_hydro,energy,EL,5.14
pumped_hydro,energy,ES,125.70749864912982
pumped_hydro,energy,FI,0.0
pumped_hydro,energy,FR,82.68299999999999
pumped_hydro,energy,HR,9.39699356177283
