technology,capacity_type,location,0
wind_offshore,power,EL,3.8697684435253744e-16
wind_offshore,power,ES,3.835034246386389e-16
wind_offshore,power,FI,0.044300000000003656
wind_offshore,power,FR,0.0020000000000004185
wind_offshore,power,HR,4.15886568538794e-16
wind_offshore,power,HU,0.0
wind_offshore,power,IE,0.0252
wind_offshore,power,IT,4.159745568854251e-16
wind_offshore,power,LT,4.158734582060686e-16
wind_offshore,power,LU,0.0
wind_offshore,power,LV,4.1201282750835906e-16
wind_offshore,power,NL,2.9862000000000033
wind_offshore,power,NO,1.2322969976900464e-13
wind_offshore,power,PL,4.1259074414612885e-16
wind_offshore,power,PT,0.0252
wind_offshore,power,RO,4.138815244408296e-16
wind_offshore,power,SE,0.1914000000000016
wind_offshore,power,SI,0.0
wind_offshore,power,SK,0.0
wind_offshore,power,UK,10.480400000000001
wind_onshore,power,AT,2.863530000000003
wind_onshore,power,BE,2.399500000000003
wind_onshore,power,BG,0.8781000000000061
wind_onshore,power,CH,0.08780000000000969
wind_onshore,power,CZ,0.2990250000000018
wind_onshore,power,DE,55.090996
wind_onshore,power,DK,2.6855600000000046
wind_onshore,power,EE,0.3484500000000033
wind_onshore,power,EL,4.743870000000004
wind_onshore,power,ES,28.132969999999997
wind_onshore,power,FI,3.1609800000000026
wind_onshore,power,FR,20.583685
wind_onshore,power,HR,0.9861000000000077
wind_onshore,power,HU,0.2836250000000027
wind_onshore,power,IE,4.516180000000005
wind_onshore,power,IT,11.714540000000003
wind_onshore,power,LT,0.6012640000000062
wind_onshore,power,LU,0.1416000000000018
wind_onshore,power,LV,0.04710000000004585
wind_onshore,power,NL,4.6325750000000046
wind_onshore,power,NO,4.220950000000004
wind_onshore,power,PL,6.444370000000005
wind_onshore,power,PT,5.749750000000004
wind_onshore,power,RO,3.1146500000000037
wind_onshore,power,SE,10.613125000000005
wind_onshore,power,SI,2.691824542560688e-13
wind_onshore,power,SK,2.415381689021409e-13
wind_onshore,power,UK,13.982805000000006
carbon_pipeline,power,AT-CH,4.952158716261547e-13
carbon_pipeline,power,AT-CZ,7.999110126961595e-13
carbon_pipeline,power,AT-DE,4.677542042551018e-13
carbon_pipeline,power,AT-HU,5.000443334060469e-13
carbon_pipeline,power,AT-IT,4.0821928344001463e-13
carbon_pipeline,power,AT-SI,1.1129988937029304e-12
carbon_pipeline,power,AT-SK,4.767366908424655e-13
carbon_pipeline,power,BE-DE,5.196857179452622e-13
carbon_pipeline,power,BE-FR,4.446946949730014e-13
carbon_pipeline,power,BE-LU,1.478207567991223e-12
carbon_pipeline,power,BE-NL,1.153140999328269e-12
carbon_pipeline,power,BE-NO,1.237526516078625e-13
carbon_pipeline,power,BE-UK,3.3630188224828534e-13
carbon_pipeline,power,BG-EL,5.066223413067569e-13
carbon_pipeline,power,BG-RO,6.272886319097109e-13
carbon_pipeline,power,CH-AT,4.951471359078048e-13
carbon_pipeline,power,CH-DE,4.2069307993678763e-13
carbon_pipeline,power,CH-FR,4.576593632380194e-13
carbon_pipeline,power,CH-IT,3.9155366139088593e-13
carbon_pipeline,power,CZ-AT,8.002128831164573e-13
carbon_pipeline,power,CZ-DE,5.54328540925617e-13
carbon_pipeline,power,CZ-PL,5.500668106983487e-13
carbon_pipeline,power,CZ-SK,6.422106619890478e-13
carbon_pipeline,power,DE-AT,4.667725020657829e-13
carbon_pipeline,power,DE-BE,5.201166103817255e-13
carbon_pipeline,power,DE-CH,4.1983971750510433e-13
carbon_pipeline,power,DE-CZ,5.529954810990479e-13
carbon_pipeline,power,DE-DK,3.887042460089787e-13
carbon_pipeline,power,DE-FR,2.751954570691338e-13
carbon_pipeline,power,DE-LU,6.192143521616753e-13
carbon_pipeline,power,DE-NL,5.914817706491705e-13
carbon_pipeline,power,DE-NO,1.3574010695686168e-13
carbon_pipeline,power,DE-PL,3.369379693852801e-13
carbon_pipeline,power,DE-SE,1.5866168126451526e-13
carbon_pipeline,power,DE-UK,2.2588729472199305e-13
carbon_pipeline,power,DK-DE,3.8787296514398517e-13
carbon_pipeline,power,DK-NL,4.2880273082470564e-13
carbon_pipeline,power,DK-NO,2.0097458495733497e-13
carbon_pipeline,power,DK-SE,2.4809469623219826e-13
carbon_pipeline,power,DK-UK,2.6412315588445604e-13
carbon_pipeline,power,EE-FI,3.0221969925476023e-13
carbon_pipeline,power,EE-LV,9.608883385635291e-13
carbon_pipeline,power,EL-BG,5.047552098623714e-13
carbon_pipeline,power,EL-IT,2.2597925765677193e-13
carbon_pipeline,power,ES-FR,2.5535200554173075e-13
carbon_pipeline,power,ES-PT,5.65363087212434e-13
carbon_pipeline,power,FI-EE,3.0128663844645704e-13
carbon_pipeline,power,FI-NO,5.016192473574892e-13
carbon_pipeline,power,FI-SE,4.336810399755452e-13
carbon_pipeline,power,FR-BE,4.4582034856961445e-13
carbon_pipeline,power,FR-CH,4.575489849224707e-13
carbon_pipeline,power,FR-DE,2.7559484862989943e-13
carbon_pipeline,power,FR-ES,2.5453740815541797e-13
carbon_pipeline,power,FR-IT,2.320523057476048e-13
carbon_pipeline,power,FR-LU,4.687743056510813e-13
carbon_pipeline,power,FR-NO,9.743053550241621e-14
carbon_pipeline,power,FR-UK,2.413512688690533e-13
carbon_pipeline,power,HR-HU,6.26664827065246e-13
carbon_pipeline,power,HR-SI,1.0771981205135327e-12
carbon_pipeline,power,HU-AT,5.007245940471356e-13
carbon_pipeline,power,HU-HR,6.291165448111544e-13
carbon_pipeline,power,HU-RO,4.587275738473204e-13
carbon_pipeline,power,HU-SI,5.781043217258521e-13
carbon_pipeline,power,HU-SK,1.2528813932096158e-12
carbon_pipeline,power,IE-UK,5.799234960093138e-13
carbon_pipeline,power,IT-AT,4.079022223660632e-13
carbon_pipeline,power,IT-CH,3.9135138373776047e-13
carbon_pipeline,power,IT-EL,2.2625165746274234e-13
carbon_pipeline,power,IT-FR,2.3201838215112667e-13
carbon_pipeline,power,IT-SI,5.419691844029239e-13
carbon_pipeline,power,LT-LV,1.1767976423192088e-12
carbon_pipeline,power,LT-PL,4.566334448938206e-13
carbon_pipeline,power,LT-SE,2.3511814049315537e-13
carbon_pipeline,power,LU-BE,1.4833713057539684e-12
carbon_pipeline,power,LU-DE,6.207376059729435e-13
carbon_pipeline,power,LU-FR,4.69062873750565e-13
carbon_pipeline,power,LV-EE,9.632023814800234e-13
carbon_pipeline,power,LV-LT,1.179342670916328e-12
carbon_pipeline,power,NL-BE,1.1527929336843114e-12
carbon_pipeline,power,NL-DE,5.908452672015511e-13
carbon_pipeline,power,NL-DK,4.2918676634344575e-13
carbon_pipeline,power,NL-NO,1.3783058264135072e-13
carbon_pipeline,power,NL-UK,3.557109585710782e-13
carbon_pipeline,power,NO-BE,1.237603496207573e-13
carbon_pipeline,power,NO-DE,1.356960453125792e-13
carbon_pipeline,power,NO-DK,2.0117761004270239e-13
carbon_pipeline,power,NO-FI,5.0206268844977e-13
carbon_pipeline,power,NO-FR,9.734443237626939e-14
carbon_pipeline,power,NO-NL,1.3785979152960958e-13
carbon_pipeline,power,NO-SE,8.372540997333295e-13
carbon_pipeline,power,NO-UK,1.3180583201136277e-13
carbon_pipeline,power,PL-CZ,5.50118744643519e-13
carbon_pipeline,power,PL-DE,3.3775145084057204e-13
carbon_pipeline,power,PL-LT,4.568130865346866e-13
carbon_pipeline,power,PL-SE,1.8125399728714907e-13
carbon_pipeline,power,PL-SK,5.619089379528521e-13
carbon_pipeline,power,PT-ES,5.664936792475074e-13
carbon_pipeline,power,RO-BG,6.288835283903444e-13
carbon_pipeline,power,RO-HU,4.599179244732612e-13
carbon_pipeline,power,SE-DE,1.5871115192861274e-13
carbon_pipeline,power,SE-DK,2.485771239067115e-13
carbon_pipeline,power,SE-FI,4.3447816525672715e-13
carbon_pipeline,power,SE-LT,2.347910321613956e-13
carbon_pipeline,power,SE-NO,8.381568223487876e-13
carbon_pipeline,power,SE-PL,1.8093180308818743e-13
carbon_pipeline,power,SI-AT,1.1154174600104867e-12
carbon_pipeline,power,SI-HR,1.0823502127526742e-12
carbon_pipeline,power,SI-HU,5.784828273680105e-13
carbon_pipeline,power,SI-IT,5.433250172370522e-13
carbon_pipeline,power,SK-AT,4.777199217697527e-13
carbon_pipeline,power,SK-CZ,6.433923525440687e-13
carbon_pipeline,power,SK-HU,1.2538686487264864e-12
carbon_pipeline,power,SK-PL,5.628509830326492e-13
carbon_pipeline,power,UK-BE,3.368655590146844e-13
carbon_pipeline,power,UK-DE,2.2604635566368235e-13
carbon_pipeline,power,UK-DK,2.647769926886798e-13
carbon_pipeline,power,UK-FR,2.412196466318588e-13
carbon_pipeline,power,UK-IE,5.81264157978009e-13
carbon_pipeline,power,UK-NL,3.5640623336266017e-13
carbon_pipeline,power,UK-NO,1.3188854727081418e-13
natural_gas_pipeline,power,AT-CH,3.3407260987539467e-12
natural_gas_pipeline,power,AT-CZ,5.497536073954465e-12
natural_gas_pipeline,power,AT-DE,13.958333330000064
natural_gas_pipeline,power,AT-HU,6.375000000000083
natural_gas_pipeline,power,AT-IT,47.916666670000026
natural_gas_pipeline,power,AT-SI,4.708333333000138
natural_gas_pipeline,power,AT-SK,10.291666670000076
natural_gas_pipeline,power,BE-DE,13.458333330000082
natural_gas_pipeline,power,BE-FR,36.25000000000005
natural_gas_pipeline,power,BE-LU,2.0416666670001327
natural_gas_pipeline,power,BE-NL,13.791666670000163
natural_gas_pipeline,power,BE-NO,8.784666366524035e-13
natural_gas_pipeline,power,BE-UK,33.45833333000003
natural_gas_pipeline,power,BG-EL,4.91666666700006
natural_gas_pipeline,power,BG-RO,6.16666666700007
natural_gas_pipeline,power,CH-AT,3.4452081752473874e-12
natural_gas_pipeline,power,CH-DE,7.20833333300007
natural_gas_pipeline,power,CH-FR,4.166666667000063
natural_gas_pipeline,power,CH-IT,26.66666667000004
natural_gas_pipeline,power,CZ-AT,5.329574269275567e-12
natural_gas_pipeline,power,CZ-DE,51.33333333000006
natural_gas_pipeline,power,CZ-PL,1.1666666670001271
natural_gas_pipeline,power,CZ-SK,51.916666670000055
natural_gas_pipeline,power,DE-AT,14.16666667000007
natural_gas_pipeline,power,DE-BE,16.500000000000075
natural_gas_pipeline,power,DE-CH,13.29166667000008
natural_gas_pipeline,power,DE-CZ,75.16666667000007
natural_gas_pipeline,power,DE-DK,5.666666667000056
natural_gas_pipeline,power,DE-FR,25.58333333000002
natural_gas_pipeline,power,DE-LU,1.1250000000001203
natural_gas_pipeline,power,DE-NL,24.75000000000007
natural_gas_pipeline,power,DE-NO,9.615045729559413e-13
natural_gas_pipeline,power,DE-PL,9.75000000000005
natural_gas_pipeline,power,DE-SE,1.1106756422742373e-12
natural_gas_pipeline,power,DE-UK,1.5241066521117908e-12
natural_gas_pipeline,power,DK-DE,0.16666666700002097
natural_gas_pipeline,power,DK-NL,2.8338615550978195e-12
natural_gas_pipeline,power,DK-NO,1.4268912994128263e-12
natural_gas_pipeline,power,DK-SE,16.50000000000002
natural_gas_pipeline,power,DK-UK,1.769112026647683e-12
natural_gas_pipeline,power,EE-FI,2.931000000000033
natural_gas_pipeline,power,EE-LV,7.437500000000117
natural_gas_pipeline,power,EL-BG,6.054000000000079
natural_gas_pipeline,power,EL-IT,20.29580000000002
natural_gas_pipeline,power,ES-FR,9.333333333000043
natural_gas_pipeline,power,ES-PT,6.000000000000077
natural_gas_pipeline,power,FI-EE,2.931000000000038
natural_gas_pipeline,power,FI-NO,3.819032604081936e-12
natural_gas_pipeline,power,FI-SE,2.984195136871072e-12
natural_gas_pipeline,power,FR-BE,11.250000000000057
natural_gas_pipeline,power,FR-CH,9.291666667000076
natural_gas_pipeline,power,FR-DE,1.2916000000000267
natural_gas_pipeline,power,FR-ES,6.875000000000028
natural_gas_pipeline,power,FR-IT,1.5703257387550945e-12
natural_gas_pipeline,power,FR-LU,3.116115767436853e-12
natural_gas_pipeline,power,FR-NO,6.799608679203656e-13
natural_gas_pipeline,power,FR-UK,1.638550574605465e-12
natural_gas_pipeline,power,HR-HU,2.166666667000097
natural_gas_pipeline,power,HR-SI,0.3333333330002853
natural_gas_pipeline,power,HU-AT,3.604349603491539e-12
natural_gas_pipeline,power,HU-HR,3.2500000000000573
natural_gas_pipeline,power,HU-RO,3.2083333330000596
natural_gas_pipeline,power,HU-SI,3.9676170771903916e-12
natural_gas_pipeline,power,HU-SK,1.0045937882760892e-11
natural_gas_pipeline,power,IE-UK,4.677554608243842e-12
natural_gas_pipeline,power,IT-AT,8.083333333000114
natural_gas_pipeline,power,IT-CH,18.500000000000036
natural_gas_pipeline,power,IT-EL,1.5721832468327698e-12
natural_gas_pipeline,power,IT-FR,1.5960965571786416e-12
natural_gas_pipeline,power,IT-SI,1.2083333330001267
natural_gas_pipeline,power,LT-LV,2.8333333330003563
natural_gas_pipeline,power,LT-PL,2.419550000000037
natural_gas_pipeline,power,LT-SE,1.662035919304597e-12
natural_gas_pipeline,power,LU-BE,1.249921350745963e-11
natural_gas_pipeline,power,LU-DE,4.5563733025758245e-12
natural_gas_pipeline,power,LU-FR,3.2895547123814387e-12
natural_gas_pipeline,power,LV-EE,3.0450000000002406
natural_gas_pipeline,power,LV-LT,2.7083333330002257
natural_gas_pipeline,power,NL-BE,58.208333330000116
natural_gas_pipeline,power,NL-DE,53.04166667000006
natural_gas_pipeline,power,NL-DK,2.9683640717095503e-12
natural_gas_pipeline,power,NL-NO,9.837163298686038e-13
natural_gas_pipeline,power,NL-UK,20.583333330000023
natural_gas_pipeline,power,NO-BE,20.333333330000013
natural_gas_pipeline,power,NO-DE,51.95833333
natural_gas_pipeline,power,NO-DK,11.152330000000013
natural_gas_pipeline,power,NO-FI,3.2061974990450886e-12
natural_gas_pipeline,power,NO-FR,23.750000000000007
natural_gas_pipeline,power,NO-NL,40.12500000000001
natural_gas_pipeline,power,NO-SE,5.219686904609171e-12
natural_gas_pipeline,power,NO-UK,62.45833333000001
natural_gas_pipeline,power,PL-CZ,3.903232086294297e-12
natural_gas_pipeline,power,PL-DE,38.83333333000004
natural_gas_pipeline,power,PL-LT,2.564500000000052
natural_gas_pipeline,power,PL-SE,1.269687922583001e-12
natural_gas_pipeline,power,PL-SK,3.930303911603806e-12
natural_gas_pipeline,power,PT-ES,3.333333333000074
natural_gas_pipeline,power,RO-BG,33.58333333000005
natural_gas_pipeline,power,RO-HU,2.083333333000053
natural_gas_pipeline,power,SE-DE,1.0440031438252262e-12
natural_gas_pipeline,power,SE-DK,16.50000000000003
natural_gas_pipeline,power,SE-FI,2.8505582330496695e-12
natural_gas_pipeline,power,SE-LT,1.5487688686025533e-12
natural_gas_pipeline,power,SE-NO,6.682870424229901e-12
natural_gas_pipeline,power,SE-PL,1.1799705398842237e-12
natural_gas_pipeline,power,SI-AT,8.627893220793079e-12
natural_gas_pipeline,power,SI-HR,2.2500000000002274
natural_gas_pipeline,power,SI-HU,3.979034764589469e-12
natural_gas_pipeline,power,SI-IT,0.9166666670001032
natural_gas_pipeline,power,SK-AT,65.41666667000005
natural_gas_pipeline,power,SK-CZ,19.083333330000098
natural_gas_pipeline,power,SK-HU,5.375000000000145
natural_gas_pipeline,power,SK-PL,3.76860763401022e-12
natural_gas_pipeline,power,UK-BE,27.166666670000033
natural_gas_pipeline,power,UK-DE,1.5648748182030766e-12
natural_gas_pipeline,power,UK-DK,1.840861311696138e-12
natural_gas_pipeline,power,UK-FR,1.6542061236997356e-12
natural_gas_pipeline,power,UK-IE,16.125000000000092
natural_gas_pipeline,power,UK-NL,7.000000000000078
natural_gas_pipeline,power,UK-NO,9.42621562681381e-13
power_line,power,AT-CH,1.20000000000001
power_line,power,AT-CZ,0.9000000000000437
power_line,power,AT-DE,4.820000000000021
power_line,power,AT-HU,0.3000000000000303
power_line,power,AT-IT,0.3440000000000501
power_line,power,AT-SI,0.9500000000001154
power_line,power,AT-SK,0.0
power_line,power,BE-DE,0.400000000000035
power_line,power,BE-FR,0.6500000000000346
power_line,power,BE-LU,0.4000000000003668
power_line,power,BE-NL,0.9500000000000901
power_line,power,BE-NO,0.0
power_line,power,BE-UK,0.7500000000000059
power_line,power,BG-EL,0.30000000000003135
power_line,power,BG-RO,0.5000000000001391
power_line,power,CH-AT,1.2
power_line,power,CH-DE,0.6000000000000315
power_line,power,CH-FR,1.9000000000000161
power_line,power,CH-IT,2.5760000000000165
power_line,power,CZ-AT,0.9
power_line,power,CZ-DE,1.7000000000000075
power_line,power,CZ-PL,0.8000000000000095
power_line,power,CZ-SK,0.7000000000000458
power_line,power,DE-AT,4.82
power_line,power,DE-BE,0.4
power_line,power,DE-CH,0.325
power_line,power,DE-CZ,1.32
power_line,power,DE-DK,1.8500000000000159
power_line,power,DE-FR,1.200000000000012
power_line,power,DE-LU,2.7982341849229255e-12
power_line,power,DE-NL,1.468000000000011
power_line,power,DE-NO,1.4440000000000044
power_line,power,DE-PL,2.1470000000000153
power_line,power,DE-SE,0.600000000000005
power_line,power,DE-UK,9.54282597933076e-13
power_line,power,DK-DE,1.149
power_line,power,DK-NL,0.7000000000000106
power_line,power,DK-NO,1.1100000000000074
power_line,power,DK-SE,2.4150000000000085
power_line,power,DK-UK,1.1608918845370427e-12
power_line,power,EE-FI,1.016000000000009
power_line,power,EE-LV,0.8960000000000652
power_line,power,EL-BG,0.3
power_line,power,EL-IT,9.767685299142938e-13
power_line,power,ES-FR,1.850000000000017
power_line,power,ES-PT,3.600000000000017
power_line,power,FI-EE,1.016
power_line,power,FI-NO,0.06100000000004152
power_line,power,FI-SE,2.3000000000000256
power_line,power,FR-BE,1.8
power_line,power,FR-CH,2.385
power_line,power,FR-DE,1.3
power_line,power,FR-ES,2.0
power_line,power,FR-IT,1.882000000000016
power_line,power,FR-LU,1.3
power_line,power,FR-NO,0.0
power_line,power,FR-UK,2.5140000000000122
power_line,power,HR-HU,0.5000000000001341
power_line,power,HR-SI,0.600000000000063
power_line,power,HU-AT,0.3
power_line,power,HU-HR,0.6
power_line,power,HU-RO,0.35000000000002623
power_line,power,HU-SI,2.6481927210343518e-12
power_line,power,HU-SK,0.8000000000001716
power_line,power,IE-UK,0.9870000000000085
power_line,power,IT-AT,0.024
power_line,power,IT-CH,1.81
power_line,power,IT-EL,0.0
power_line,power,IT-FR,0.995
power_line,power,IT-SI,0.6600000000000217
power_line,power,LT-LV,0.9040000000001555
power_line,power,LT-PL,0.5000000000000135
power_line,power,LT-SE,0.7000000000000067
power_line,power,LU-BE,0.4
power_line,power,LU-DE,0.0
power_line,power,LU-FR,1.2
power_line,power,LV-EE,0.679
power_line,power,LV-LT,1.059
power_line,power,NL-BE,0.95
power_line,power,NL-DE,1.468
power_line,power,NL-DK,0.7
power_line,power,NL-NO,0.6200000000000097
power_line,power,NL-UK,1.016000000000012
power_line,power,NO-BE,0.0
power_line,power,NO-DE,1.444
power_line,power,NO-DK,1.632
power_line,power,NO-FI,0.135
power_line,power,NO-FR,0.0
power_line,power,NO-NL,0.49
power_line,power,NO-SE,3.695000000000031
power_line,power,NO-UK,1.4000000000000068
power_line,power,PL-CZ,0.8
power_line,power,PL-DE,1.733
power_line,power,PL-LT,0.35
power_line,power,PL-SE,0.3000000000000051
power_line,power,PL-SK,0.6000000000000246
power_line,power,PT-ES,2.5
power_line,power,RO-BG,0.5
power_line,power,RO-HU,0.35
power_line,power,SE-DE,0.615
power_line,power,SE-DK,2.015
power_line,power,SE-FI,2.7
power_line,power,SE-LT,0.7
power_line,power,SE-NO,3.995
power_line,power,SE-PL,0.6
power_line,power,SI-AT,0.95
power_line,power,SI-HR,0.6
power_line,power,SI-HU,0.0
power_line,power,SI-IT,0.397
power_line,power,SK-AT,0.0
power_line,power,SK-CZ,0.6
power_line,power,SK-HU,0.7
power_line,power,SK-PL,0.6
power_line,power,UK-BE,0.75
power_line,power,UK-DE,0.0
power_line,power,UK-DK,0.0
power_line,power,UK-FR,2.514
power_line,power,UK-IE,0.984
power_line,power,UK-NL,1.016
power_line,power,UK-NO,1.4
battery,energy,AT,9.162026968830845e-12
battery,energy,BE,9.163324194785164e-12
battery,energy,BG,9.162315821243565e-12
battery,energy,CH,9.162966593136923e-12
battery,energy,CZ,9.16223493657363e-12
battery,energy,DE,9.163402183613224e-12
battery,energy,DK,9.163633153527525e-12
battery,energy,EE,9.16146563309742e-12
battery,energy,EL,9.160671747235212e-12
battery,energy,ES,9.163097560048904e-12
battery,energy,FI,9.162127876624165e-12
battery,energy,FR,9.16336289555595e-12
battery,energy,HR,9.16299969540335e-12
battery,energy,HU,9.16144524774066e-12
battery,energy,IE,9.163257705942253e-12
battery,energy,IT,9.162239413070235e-12
battery,energy,LT,9.162869947529066e-12
battery,energy,LU,9.162707392704527e-12
battery,energy,LV,9.162118287125107e-12
battery,energy,NL,9.162867035310085e-12
battery,energy,NO,9.163833413817534e-12
battery,energy,PL,9.162076317361003e-12
battery,energy,PT,9.163089692523136e-12
battery,energy,RO,9.161712535116803e-12
battery,energy,SE,9.163918451140037e-12
battery,energy,SI,9.162395585226479e-12
battery,energy,SK,9.16118249303635e-12
battery,energy,UK,9.163358549900085e-12
battery,power,AT,1.2122833248832703e-12
battery,power,BE,1.2126994675650135e-12
battery,power,BG,1.2127141104524983e-12
battery,power,CH,1.2125882032004413e-12
battery,power,CZ,1.2122280011683888e-12
battery,power,DE,1.2128613194004139e-12
battery,power,DK,1.2127607228849256e-12
battery,power,EE,1.2122044593940069e-12
battery,power,EL,1.2125212903650656e-12
battery,power,ES,1.215424972709291e-12
battery,power,FI,1.2125385326084894e-12
battery,power,FR,1.2257933720790507e-12
battery,power,HR,1.2129460090483204e-12
battery,power,HU,1.2126825963655333e-12
battery,power,IE,1.225905791657295e-12
battery,power,IT,1.2130538970336275e-12
battery,power,LT,1.2123772149325297e-12
battery,power,LU,1.2127264801240014e-12
battery,power,LV,1.2121969003210047e-12
battery,power,NL,1.2128149476469846e-12
battery,power,NO,1.2133638740585608e-12
battery,power,PL,1.212695093375003e-12
battery,power,PT,1.2256408734505624e-12
battery,power,RO,1.212778218393209e-12
battery,power,SE,1.2123966877183541e-12
battery,power,SI,1.2125416618223716e-12
battery,power,SK,1.2124591841680826e-12
battery,power,UK,1.2123949465679625e-12
hydrogen_storage,energy,AT,4.492597599043926e-10
hydrogen_storage,energy,BE,4.491029989240241e-10
hydrogen_storage,energy,BG,4.4918551113206443e-10
hydrogen_storage,energy,CH,4.4915816503048173e-10
hydrogen_storage,energy,CZ,4.492873627074644e-10
hydrogen_storage,energy,DE,4.49146192485533e-10
hydrogen_storage,energy,DK,4.491260997598831e-10
hydrogen_storage,energy,EE,4.495337074127167e-10
hydrogen_storage,energy,EL,4.4952851704413033e-10
hydrogen_storage,energy,ES,4.491362384548084e-10
hydrogen_storage,energy,FI,4.4928793576130546e-10
hydrogen_storage,energy,FR,4.4917852473176377e-10
hydrogen_storage,energy,HR,4.4915293571140287e-10
hydrogen_storage,energy,HU,4.491896667609605e-10
hydrogen_storage,energy,IE,4.490870557607944e-10
hydrogen_storage,energy,IT,4.4920339399602715e-10
hydrogen_storage,energy,LT,4.4919344496718783e-10
hydrogen_storage,energy,LU,4.4945830508057315e-10
hydrogen_storage,energy,LV,4.492526284747632e-10
hydrogen_storage,energy,NL,4.4913066842453373e-10
hydrogen_storage,energy,NO,4.490893175592881e-10
hydrogen_storage,energy,PL,4.492692677196262e-10
hydrogen_storage,energy,PT,4.491381077489352e-10
hydrogen_storage,energy,RO,4.491659552979762e-10
hydrogen_storage,energy,SE,4.494686610617929e-10
hydrogen_storage,energy,SI,4.4924506945152707e-10
hydrogen_storage,energy,SK,4.4925976754240666e-10
hydrogen_storage,energy,UK,4.490651002299501e-10
hydrogen_storage,power,AT,1.964777427683064e-13
hydrogen_storage,power,BE,1.9656204034231124e-13
hydrogen_storage,power,BG,1.9663142090937125e-13
hydrogen_storage,power,CH,1.965132777475268e-13
hydrogen_storage,power,CZ,1.9649710705263072e-13
hydrogen_storage,power,DE,1.966608421835038e-13
hydrogen_storage,power,DK,1.966102522489005e-13
hydrogen_storage,power,EE,1.9644743737226963e-13
hydrogen_storage,power,EL,1.9662739861265822e-13
hydrogen_storage,power,ES,1.965923221432544e-13
hydrogen_storage,power,FI,1.9652148758867032e-13
hydrogen_storage,power,FR,1.9661308867731512e-13
hydrogen_storage,power,HR,1.966063856396864e-13
hydrogen_storage,power,HU,1.9662328776652894e-13
hydrogen_storage,power,IE,1.9664214453180925e-13
hydrogen_storage,power,IT,1.9658647077430334e-13
hydrogen_storage,power,LT,1.9644652813484592e-13
hydrogen_storage,power,LU,1.9655800469001386e-13
hydrogen_storage,power,LV,1.9644085991223812e-13
hydrogen_storage,power,NL,1.9660633684701132e-13
hydrogen_storage,power,NO,1.967820204093014e-13
hydrogen_storage,power,PL,1.9656659400618627e-13
hydrogen_storage,power,PT,1.9655074595613079e-13
hydrogen_storage,power,RO,1.96623441992869e-13
hydrogen_storage,power,SE,1.9640647187203305e-13
hydrogen_storage,power,SI,1.965336565684494e-13
hydrogen_storage,power,SK,1.9649747763533422e-13
hydrogen_storage,power,UK,1.9645562939001081e-13
natural_gas_storage,energy,AT,91177.156643274
natural_gas_storage,energy,BE,8185.328823237492
natural_gas_storage,energy,BG,6258.545802094563
natural_gas_storage,energy,CH,0.0
natural_gas_storage,energy,CZ,22754.817341053098
natural_gas_storage,energy,DE,235511.002878586
natural_gas_storage,energy,DK,4991.01526
natural_gas_storage,energy,EE,0.0
natural_gas_storage,energy,EL,0.0
natural_gas_storage,energy,ES,31827.558396539753
natural_gas_storage,energy,FI,0.0
natural_gas_storage,energy,FR,102103.69371649575
natural_gas_storage,energy,HR,6110.307716308838
natural_gas_storage,energy,HU,66633.61762826241
natural_gas_storage,energy,IE,0.0
natural_gas_storage,energy,IT,195662.97720781213
natural_gas_storage,energy,LT,0.0
natural_gas_storage,energy,LU,0.0
natural_gas_storage,energy,LV,0.0
natural_gas_storage,energy,NL,101152.14163591324
natural_gas_storage,energy,NO,0.0
natural_gas_storage,energy,PL,34727.70236758038
natural_gas_storage,energy,PT,3668.378789669895
natural_gas_storage,energy,RO,31325.733078929057
natural_gas_storage,energy,SE,3673.613348445104
natural_gas_storage,energy,SI,0.0
natural_gas_storage,energy,SK,55388.75115523585
natural_gas_storage,energy,UK,13849.912320260759
natural_gas_storage,power,AT,43.22726266464325
natural_gas_storage,power,BE,7.064509936956469
natural_gas_storage,power,BG,1.9921872934631155
natural_gas_storage,power,CH,0.0
natural_gas_storage,power,CZ,39.18852234866592
natural_gas_storage,power,DE,300.7896079820389
natural_gas_storage,power,DK,14.962578869764217
natural_gas_storage,power,EE,0.0
natural_gas_storage,power,EL,0.0
natural_gas_storage,power,ES,12.470329142574915
natural_gas_storage,power,FI,0.0
natural_gas_storage,power,FR,143.27293327376842
natural_gas_storage,power,HR,3.177260333725027
natural_gas_storage,power,HU,34.58640535770427
natural_gas_storage,power,IE,0.0
natural_gas_storage,power,IT,264.32530870990433
natural_gas_storage,power,LT,0.0
natural_gas_storage,power,LU,0.0
natural_gas_storage,power,LV,0.0
natural_gas_storage,power,NL,72.7430985226957
natural_gas_storage,power,NO,0.0
natural_gas_storage,power,PL,34.48717988199269
natural_gas_storage,power,PT,3.639264672291562
natural_gas_storage,power,RO,18.187216706968524
natural_gas_storage,power,SE,3.668113396073732
natural_gas_storage,power,SI,0.0
natural_gas_storage,power,SK,32.60016935027116
natural_gas_storage,power,UK,52.07616193282642
pumped_hydro,energy,AT,110.3290742070494
pumped_hydro,energy,BE,5.710000000000001
pumped_hydro,energy,BG,25.344889132292632
pumped_hydro,energy,CH,84.80031019251683
pumped_hydro,energy,CZ,2.3000000000000003
pumped_hydro,energy,DE,26.092043921200897
pumped_hydro,energy,DK,0.0
pumped_hydro,energy,EE,0.0
pumped_hydro,energy,EL,5.14
