technology,capacity_type,location,0
wind_offshore,power,EE,1.3796415151215713e-11
wind_offshore,power,EL,1.3766704795141223e-11
wind_offshore,power,ES,1.3811340346224787e-11
wind_offshore,power,FI,0.04430000041224229
wind_offshore,power,FR,0.002000000816565665
wind_offshore,power,HR,1.3780067690372429e-11
wind_offshore,power,HU,0.0
wind_offshore,power,IE,0.0252
wind_offshore,power,IT,1.3778996786332864e-11
wind_offshore,power,LT,1.375576903351359e-11
wind_offshore,power,LU,0.0
wind_offshore,power,LV,1.3826889196194982e-11
wind_offshore,power,NL,23.27956411850887
wind_offshore,power,NO,1.0083090160701975e-07
wind_offshore,power,PL,1.3821125608532676e-11
wind_offshore,power,PT,0.0252
wind_offshore,power,RO,1.3807080988660343e-11
wind_offshore,power,SE,19.0666452242958
wind_offshore,power,SI,0.0
wind_offshore,power,SK,0.0
wind_offshore,power,UK,10.480400001028162
wind_onshore,power,AT,11.048560502612897
wind_onshore,power,BE,8.12968938620097
wind_onshore,power,BG,16.376617536145684
wind_onshore,power,CH,42.759195802532936
wind_onshore,power,CZ,75.78810888268376
wind_onshore,power,DE,106.9725248294256
wind_onshore,power,DK,54.669999964388744
wind_onshore,power,EE,16.711514589970278
wind_onshore,power,EL,24.913188278491916
wind_onshore,power,ES,79.40623131600647
wind_onshore,power,FI,30.765635285947283
wind_onshore,power,FR,383.517732661011
wind_onshore,power,HR,21.685012372210807
wind_onshore,power,HU,53.077312370290585
wind_onshore,power,IE,23.72399408098011
wind_onshore,power,IT,178.2890369392709
wind_onshore,power,LT,27.087459135412757
wind_onshore,power,LU,0.6938067225333884
wind_onshore,power,LV,0.047100016034300925
wind_onshore,power,NL,48.864999995130816
wind_onshore,power,NO,59.54930913855396
wind_onshore,power,PL,101.54839254199555
wind_onshore,power,PT,5.749750012303811
wind_onshore,power,RO,31.430094086325056
wind_onshore,power,SE,10.613125000864898
wind_onshore,power,SI,5.7539885799554975e-08
wind_onshore,power,SK,4.32961600908158
wind_onshore,power,UK,226.06997823585777
carbon_pipeline,power,AT-CH,1.280710370964076e-08
carbon_pipeline,power,AT-CZ,2.01924892915686e-08
carbon_pipeline,power,AT-DE,1.2423485478967837e-08
carbon_pipeline,power,AT-HU,1.265677805533743e-08
carbon_pipeline,power,AT-IT,1.0522442399315067e-08
carbon_pipeline,power,AT-SI,2.8000872065711273e-08
carbon_pipeline,power,AT-SK,1.2051107011016819e-08
carbon_pipeline,power,BE-DE,1.3085447031193596e-08
carbon_pipeline,power,BE-FR,1.1223223221034587e-08
carbon_pipeline,power,BE-LU,3.680374007646432e-08
carbon_pipeline,power,BE-NL,2.9366044722518615e-08
carbon_pipeline,power,BE-NO,3.284872286388688e-09
carbon_pipeline,power,BE-UK,8.593280917047272e-09
carbon_pipeline,power,BG-EL,1.3273028123312133e-08
carbon_pipeline,power,BG-RO,1.59178871074706e-08
carbon_pipeline,power,CH-AT,1.2489681125165943e-08
carbon_pipeline,power,CH-DE,1.0925288991077929e-08
carbon_pipeline,power,CH-FR,1.1894631084860406e-08
carbon_pipeline,power,CH-IT,9.97468077479098e-09
carbon_pipeline,power,CZ-AT,2.0231505848540365e-08
carbon_pipeline,power,CZ-DE,1.4797094158577073e-08
carbon_pipeline,power,CZ-PL,1.3930376403421651e-08
carbon_pipeline,power,CZ-SK,1.6226987678485517e-08
carbon_pipeline,power,DE-AT,1.1597562446133774e-08
carbon_pipeline,power,DE-BE,1.3474865651697882e-08
carbon_pipeline,power,DE-CH,1.052778493362025e-08
carbon_pipeline,power,DE-CZ,1.3658716809251869e-08
carbon_pipeline,power,DE-DK,1.0099723875100936e-08
carbon_pipeline,power,DE-FR,7.085010323231417e-09
carbon_pipeline,power,DE-LU,1.5963226221044965e-08
carbon_pipeline,power,DE-NL,1.5476341784775075e-08
carbon_pipeline,power,DE-NO,3.5355579651559993e-09
carbon_pipeline,power,DE-PL,8.399240445892285e-09
carbon_pipeline,power,DE-SE,4.159400349922586e-09
carbon_pipeline,power,DE-UK,5.831461073182353e-09
carbon_pipeline,power,DK-DE,9.66398693912714e-09
carbon_pipeline,power,DK-NL,1.081396272051493e-08
carbon_pipeline,power,DK-NO,5.136794180874717e-09
carbon_pipeline,power,DK-SE,6.399380018701967e-09
carbon_pipeline,power,DK-UK,6.69607627534544e-09
carbon_pipeline,power,EE-FI,8.227392536749314e-09
carbon_pipeline,power,EE-LV,2.402777712642364e-08
carbon_pipeline,power,EL-BG,1.2617284231895938e-08
carbon_pipeline,power,EL-IT,5.930006828667751e-09
carbon_pipeline,power,ES-FR,5.896490786294417e-09
carbon_pipeline,power,ES-PT,1.0771560249372387e-08
carbon_pipeline,power,FI-EE,7.341397249245844e-09
carbon_pipeline,power,FI-NO,1.2907041476741069e-08
carbon_pipeline,power,FI-SE,1.1113813796540801e-08
carbon_pipeline,power,FR-BE,1.1603810221725687e-08
carbon_pipeline,power,FR-CH,1.1521262552205222e-08
carbon_pipeline,power,FR-DE,7.108781844204147e-09
carbon_pipeline,power,FR-ES,4.846280537205315e-09
carbon_pipeline,power,FR-IT,5.981459637524734e-09
carbon_pipeline,power,FR-LU,1.2112130170154225e-08
carbon_pipeline,power,FR-NO,2.5593636301283714e-09
carbon_pipeline,power,FR-UK,6.251588300401514e-09
carbon_pipeline,power,HR-HU,1.5809169012433435e-08
carbon_pipeline,power,HR-SI,2.73011537441953e-08
carbon_pipeline,power,HU-AT,1.2930572040353048e-08
carbon_pipeline,power,HU-HR,1.625190456416516e-08
carbon_pipeline,power,HU-RO,1.1495125191094817e-08
carbon_pipeline,power,HU-SI,1.4878941925227078e-08
carbon_pipeline,power,HU-SK,3.1675668062752534e-08
carbon_pipeline,power,IE-UK,1.4312123004516393e-08
carbon_pipeline,power,IT-AT,1.0320177671978269e-08
carbon_pipeline,power,IT-CH,1.0002820098381036e-08
carbon_pipeline,power,IT-EL,5.849380239978627e-09
carbon_pipeline,power,IT-FR,6.103058579179675e-09
carbon_pipeline,power,IT-SI,1.3728585944428445e-08
carbon_pipeline,power,LT-LV,2.9426513594268396e-08
carbon_pipeline,power,LT-PL,1.1935440660309578e-08
carbon_pipeline,power,LT-SE,6.44028290806677e-09
carbon_pipeline,power,LU-BE,3.7856378547936395e-08
carbon_pipeline,power,LU-DE,1.5670323700345225e-08
carbon_pipeline,power,LU-FR,1.1865212494361198e-08
carbon_pipeline,power,LV-EE,2.4253638113249973e-08
carbon_pipeline,power,LV-LT,2.9844978709019516e-08
carbon_pipeline,power,NL-BE,2.8792373993218503e-08
carbon_pipeline,power,NL-DE,1.4797138800036189e-08
carbon_pipeline,power,NL-DK,1.1016636583451883e-08
carbon_pipeline,power,NL-NO,3.5841591534883835e-09
carbon_pipeline,power,NL-UK,9.03297072588856e-09
carbon_pipeline,power,NO-BE,3.2677249391689408e-09
carbon_pipeline,power,NO-DE,3.4870533851131715e-09
carbon_pipeline,power,NO-DK,5.135890509080564e-09
carbon_pipeline,power,NO-FI,1.2669332215081017e-08
carbon_pipeline,power,NO-FR,2.533414719466445e-09
carbon_pipeline,power,NO-NL,3.5622848423352875e-09
carbon_pipeline,power,NO-SE,2.100627293742045e-08
carbon_pipeline,power,NO-UK,3.4235421256938492e-09
carbon_pipeline,power,PL-CZ,1.4162750923461804e-08
carbon_pipeline,power,PL-DE,8.920810041153792e-09
carbon_pipeline,power,PL-LT,1.1432782893100413e-08
carbon_pipeline,power,PL-SE,4.8172127809673775e-09
carbon_pipeline,power,PL-SK,1.4343514641829195e-08
carbon_pipeline,power,PT-ES,1.1320652966583668e-08
carbon_pipeline,power,RO-BG,1.6023162088147413e-08
carbon_pipeline,power,RO-HU,1.1998284973141425e-08
carbon_pipeline,power,SE-DE,4.1055585100255965e-09
carbon_pipeline,power,SE-DK,6.4591549648209514e-09
carbon_pipeline,power,SE-FI,1.1026041378185969e-08
carbon_pipeline,power,SE-LT,5.88273842602576e-09
carbon_pipeline,power,SE-NO,2.1336164851851475e-08
carbon_pipeline,power,SE-PL,4.573459710204577e-09
carbon_pipeline,power,SI-AT,2.841379020231407e-08
carbon_pipeline,power,SI-HR,2.7331307579332502e-08
carbon_pipeline,power,SI-HU,1.4620248250693497e-08
carbon_pipeline,power,SI-IT,1.4084217224801216e-08
carbon_pipeline,power,SK-AT,1.229856277294106e-08
carbon_pipeline,power,SK-CZ,1.66060974871615e-08
carbon_pipeline,power,SK-HU,3.151048253139038e-08
carbon_pipeline,power,SK-PL,1.4405828987240152e-08
carbon_pipeline,power,UK-BE,8.324398960696325e-09
carbon_pipeline,power,UK-DE,5.6207159705226405e-09
carbon_pipeline,power,UK-DK,6.624797252262616e-09
carbon_pipeline,power,UK-FR,5.982323882834739e-09
carbon_pipeline,power,UK-IE,1.4803582553057565e-08
carbon_pipeline,power,UK-NL,8.78948751909458e-09
carbon_pipeline,power,UK-NO,3.3952378521600867e-09
natural_gas_pipeline,power,AT-CH,5.4135914476372694e-08
natural_gas_pipeline,power,AT-CZ,8.625011993216746e-08
natural_gas_pipeline,power,AT-DE,13.95833333050188
natural_gas_pipeline,power,AT-HU,6.3750000005560885
natural_gas_pipeline,power,AT-IT,47.916666670422444
natural_gas_pipeline,power,AT-SI,4.708333334308023
natural_gas_pipeline,power,AT-SK,10.291666670518675
natural_gas_pipeline,power,BE-DE,13.458333330557865
natural_gas_pipeline,power,BE-FR,36.25000000046675
natural_gas_pipeline,power,BE-LU,2.041666668650995
natural_gas_pipeline,power,BE-NL,13.791666671283267
natural_gas_pipeline,power,BE-NO,1.4116562767594364e-08
natural_gas_pipeline,power,BE-UK,33.458333330348395
natural_gas_pipeline,power,BG-EL,4.916666667576047
natural_gas_pipeline,power,BG-RO,6.166666667703597
natural_gas_pipeline,power,CH-AT,5.415917258355425e-08
natural_gas_pipeline,power,CH-DE,7.208333333455814
natural_gas_pipeline,power,CH-FR,4.166666667522432
natural_gas_pipeline,power,CH-IT,26.666666670416372
natural_gas_pipeline,power,CZ-AT,8.617045469527344e-08
natural_gas_pipeline,power,CZ-DE,51.333333330582086
natural_gas_pipeline,power,CZ-PL,1.166666667599549
natural_gas_pipeline,power,CZ-SK,51.91666667067622
natural_gas_pipeline,power,DE-AT,14.166666670500089
natural_gas_pipeline,power,DE-BE,16.500000000557424
natural_gas_pipeline,power,DE-CH,13.291666670450857
natural_gas_pipeline,power,DE-CZ,75.16666667058597
natural_gas_pipeline,power,DE-DK,5.666666667416071
natural_gas_pipeline,power,DE-FR,25.583333330285363
natural_gas_pipeline,power,DE-LU,1.1250000006723269
natural_gas_pipeline,power,DE-NL,24.75000000062923
natural_gas_pipeline,power,DE-NO,1.562705357146372e-08
natural_gas_pipeline,power,DE-PL,9.750000000357652
natural_gas_pipeline,power,DE-SE,1.8020584247824757e-08
natural_gas_pipeline,power,DE-UK,2.4584833882434052e-08
natural_gas_pipeline,power,DK-DE,0.1666666675413629
natural_gas_pipeline,power,DK-NL,4.705878779227003e-08
natural_gas_pipeline,power,DK-NO,2.24785178990476e-08
natural_gas_pipeline,power,DK-SE,16.500000000259387
natural_gas_pipeline,power,DK-UK,2.8513757544326157e-08
natural_gas_pipeline,power,EE-FI,2.931000000329157
natural_gas_pipeline,power,EE-LV,7.437500001105874
natural_gas_pipeline,power,EL-BG,6.054000000566358
natural_gas_pipeline,power,EL-IT,20.29580000023259
natural_gas_pipeline,power,ES-FR,9.333333333277686
natural_gas_pipeline,power,ES-PT,6.0000000006326255
natural_gas_pipeline,power,FI-EE,2.931000000326771
natural_gas_pipeline,power,FI-NO,5.611500874035082e-08
natural_gas_pipeline,power,FI-SE,4.760210600671227e-08
natural_gas_pipeline,power,FR-BE,11.250000000482098
natural_gas_pipeline,power,FR-CH,9.29166666750096
natural_gas_pipeline,power,FR-DE,1.2916000003218238
natural_gas_pipeline,power,FR-ES,6.875000000270892
natural_gas_pipeline,power,FR-IT,2.5881368691042688e-08
natural_gas_pipeline,power,FR-LU,5.132660535973421e-08
natural_gas_pipeline,power,FR-NO,1.1320933911744341e-08
natural_gas_pipeline,power,FR-UK,2.623693475960969e-08
natural_gas_pipeline,power,HR-HU,2.166666667737364
natural_gas_pipeline,power,HR-SI,0.3333333347021418
natural_gas_pipeline,power,HU-AT,5.468173515686598e-08
natural_gas_pipeline,power,HU-HR,3.25000000073088
natural_gas_pipeline,power,HU-RO,3.208333333531626
natural_gas_pipeline,power,HU-SI,6.31337248672085e-08
natural_gas_pipeline,power,HU-SK,1.3341265085042034e-07
natural_gas_pipeline,power,IE-UK,6.721145381779695e-08
natural_gas_pipeline,power,IT-AT,8.083333333453671
natural_gas_pipeline,power,IT-CH,18.500000000427395
natural_gas_pipeline,power,IT-EL,2.5684026156560433e-08
natural_gas_pipeline,power,IT-FR,2.5894296125610435e-08
natural_gas_pipeline,power,IT-SI,1.2083333335930613
natural_gas_pipeline,power,LT-LV,2.8333333343176244
natural_gas_pipeline,power,LT-PL,2.4195500005381487
natural_gas_pipeline,power,LT-SE,2.616422288593181e-08
natural_gas_pipeline,power,LU-BE,1.567591731993412e-07
natural_gas_pipeline,power,LU-DE,6.784737886494828e-08
natural_gas_pipeline,power,LU-FR,5.134200038328709e-08
natural_gas_pipeline,power,LV-EE,3.045000001128381
natural_gas_pipeline,power,LV-LT,2.7083333343138314
natural_gas_pipeline,power,NL-BE,58.208333331241064
natural_gas_pipeline,power,NL-DE,53.04166667062
natural_gas_pipeline,power,NL-DK,4.702645326916834e-08
natural_gas_pipeline,power,NL-NO,1.5851946603030182e-08
natural_gas_pipeline,power,NL-UK,20.583333330371197
natural_gas_pipeline,power,NO-BE,20.333333330127772
natural_gas_pipeline,power,NO-DE,51.95833333013806
natural_gas_pipeline,power,NO-DK,11.15233000021261
natural_gas_pipeline,power,NO-FI,5.49178683877805e-08
natural_gas_pipeline,power,NO-FR,23.750000000099778
natural_gas_pipeline,power,NO-NL,40.12500000014009
natural_gas_pipeline,power,NO-SE,9.013417738240074e-08
natural_gas_pipeline,power,NO-UK,62.45833333013422
natural_gas_pipeline,power,PL-CZ,6.004853545878146e-08
natural_gas_pipeline,power,PL-DE,38.833333330351294
natural_gas_pipeline,power,PL-LT,2.5645000005407104
natural_gas_pipeline,power,PL-SE,2.037598083770004e-08
natural_gas_pipeline,power,PL-SK,6.141165789659326e-08
natural_gas_pipeline,power,PT-ES,3.3333333336640973
natural_gas_pipeline,power,RO-BG,33.58333333066606
natural_gas_pipeline,power,RO-HU,2.083333333539863
natural_gas_pipeline,power,SE-DE,1.8035636285956903e-08
natural_gas_pipeline,power,SE-DK,16.50000000025982
natural_gas_pipeline,power,SE-FI,4.7475678849632694e-08
natural_gas_pipeline,power,SE-LT,2.616580420719299e-08
natural_gas_pipeline,power,SE-NO,9.047127717231385e-08
natural_gas_pipeline,power,SE-PL,2.0347389288671844e-08
natural_gas_pipeline,power,SI-AT,1.1883129791871534e-07
natural_gas_pipeline,power,SI-HR,2.2500000011950982
natural_gas_pipeline,power,SI-HU,6.315461440987526e-08
natural_gas_pipeline,power,SI-IT,0.9166666675868979
natural_gas_pipeline,power,SK-AT,65.41666667050897
natural_gas_pipeline,power,SK-CZ,19.083333330688305
natural_gas_pipeline,power,SK-HU,5.375000001459634
natural_gas_pipeline,power,SK-PL,6.144389743770494e-08
natural_gas_pipeline,power,UK-BE,27.16666667034836
natural_gas_pipeline,power,UK-DE,2.4603228220173852e-08
natural_gas_pipeline,power,UK-DK,2.853197398480939e-08
natural_gas_pipeline,power,UK-FR,2.623512271754784e-08
natural_gas_pipeline,power,UK-IE,16.125000000627622
natural_gas_pipeline,power,UK-NL,7.000000000379073
natural_gas_pipeline,power,UK-NO,1.4620429691542652e-08
power_line,power,AT-CH,3.2999999900655634
power_line,power,AT-CZ,2.39999999490235
power_line,power,AT-DE,11.919999977896033
power_line,power,AT-HU,2.2999999812772924
power_line,power,AT-IT,1.8439999988038647
power_line,power,AT-SI,2.94999999515596
power_line,power,AT-SK,0.0
power_line,power,BE-DE,3.3999999958553024
power_line,power,BE-FR,0.6500000150171734
power_line,power,BE-LU,0.4000000036104321
power_line,power,BE-NL,1.0573312858825434
power_line,power,BE-NO,0.0
power_line,power,BE-UK,0.7500000009825607
power_line,power,BG-EL,1.2999999995738032
power_line,power,BG-RO,1.499999998311512
power_line,power,CH-AT,1.2
power_line,power,CH-DE,4.79999999963018
power_line,power,CH-FR,4.499999994826057
power_line,power,CH-IT,6.775999998183071
power_line,power,CZ-AT,0.9
power_line,power,CZ-DE,3.1999999998609927
power_line,power,CZ-PL,2.2999999997307876
power_line,power,CZ-SK,2.1999999985007763
power_line,power,DE-AT,4.82
power_line,power,DE-BE,0.4
power_line,power,DE-CH,0.325
power_line,power,DE-CZ,1.32
power_line,power,DE-DK,4.849999966879249
power_line,power,DE-FR,4.699999995741061
power_line,power,DE-LU,1.3999999966974217
power_line,power,DE-NL,4.467999993853202
power_line,power,DE-NO,1.4440000001471245
power_line,power,DE-PL,4.146999984859844
power_line,power,DE-SE,0.6000000028052359
power_line,power,DE-UK,2.799999995695744
power_line,power,DK-DE,1.149
power_line,power,DK-NL,2.6999999994939823
power_line,power,DK-NO,1.110000000255022
power_line,power,DK-SE,3.8675034316726418
power_line,power,DK-UK,1.3999999992107643
power_line,power,EE-FI,2.7159999972765037
power_line,power,EE-LV,0.9322500364892324
power_line,power,EL-BG,0.3
power_line,power,EL-IT,1.9999999995460231
power_line,power,ES-FR,7.849999999531379
power_line,power,ES-PT,3.6000000003361845
power_line,power,FI-EE,1.016
power_line,power,FI-NO,0.4639443634348465
power_line,power,FI-SE,2.3000000030079257
power_line,power,FR-BE,1.8
power_line,power,FR-CH,2.385
power_line,power,FR-DE,1.3
power_line,power,FR-ES,2.0
power_line,power,FR-IT,3.9819999988894716
power_line,power,FR-LU,1.3
power_line,power,FR-NO,0.0
power_line,power,FR-UK,10.11399999946275
power_line,power,HR-HU,1.4999999988328063
power_line,power,HR-SI,2.5999999994743885
power_line,power,HU-AT,0.3
power_line,power,HU-HR,0.6
power_line,power,HU-RO,3.3769999995383615
power_line,power,HU-SI,0.9999999988344043
power_line,power,HU-SK,1.799999999146698
power_line,power,IE-UK,2.240999997852171
power_line,power,IT-AT,0.024
power_line,power,IT-CH,1.81
power_line,power,IT-EL,0.0
power_line,power,IT-FR,0.995
power_line,power,IT-SI,2.8049999987805574
power_line,power,LT-LV,1.9039999985312002
power_line,power,LT-PL,1.1999999997757116
power_line,power,LT-SE,2.299999999001437
power_line,power,LU-BE,0.4
power_line,power,LU-DE,0.0
power_line,power,LU-FR,1.2
power_line,power,LV-EE,0.679
power_line,power,LV-LT,1.059
power_line,power,NL-BE,0.95
power_line,power,NL-DE,1.468
power_line,power,NL-DK,0.7
power_line,power,NL-NO,0.6200000000864014
power_line,power,NL-UK,5.015999998620703
power_line,power,NO-BE,0.0
power_line,power,NO-DE,1.444
power_line,power,NO-DK,1.632
power_line,power,NO-FI,0.135
power_line,power,NO-FR,0.0
power_line,power,NO-NL,0.49
power_line,power,NO-SE,4.694999999135599
power_line,power,NO-UK,3.7999999986310184
power_line,power,PL-CZ,0.8
power_line,power,PL-DE,1.733
power_line,power,PL-LT,0.35
power_line,power,PL-SE,0.3000000017591595
power_line,power,PL-SK,0.6000000026212854
power_line,power,PT-ES,2.5
power_line,power,RO-BG,0.5
power_line,power,RO-HU,0.35
power_line,power,SE-DE,0.615
power_line,power,SE-DK,2.015
power_line,power,SE-FI,2.7
power_line,power,SE-LT,0.7
power_line,power,SE-NO,3.995
power_line,power,SE-PL,0.6
power_line,power,SI-AT,0.95
power_line,power,SI-HR,0.6
power_line,power,SI-HU,0.0
power_line,power,SI-IT,0.397
power_line,power,SK-AT,0.0
power_line,power,SK-CZ,0.6
power_line,power,SK-HU,0.7
power_line,power,SK-PL,0.6
power_line,power,UK-BE,0.75
power_line,power,UK-DE,0.0
power_line,power,UK-DK,0.0
power_line,power,UK-FR,2.514
power_line,power,UK-IE,0.984
power_line,power,UK-NL,1.016
power_line,power,UK-NO,1.4
battery,energy,AT,24.08475714850222
battery,energy,BE,38.48561114700735
battery,energy,BG,3.36627895434377e-07
battery,energy,CH,1.673732172177216e-06
battery,energy,CZ,4.557183222978755e-06
battery,energy,DE,220.22062728551077
battery,energy,DK,2.881177634279623e-06
battery,energy,EE,1.808236499878347e-06
battery,energy,EL,3.544716335606093e-07
battery,energy,ES,2.953281673445707e-07
battery,energy,FI,4.943566755785974e-06
battery,energy,FR,5.164966617503944e-07
battery,energy,HR,4.1387500034742323e-07
battery,energy,HU,1.73527682431076e-06
battery,energy,IE,4.1949439370916595e-07
battery,energy,IT,7.063388057963146e-07
battery,energy,LT,2.0314492410784373e-06
battery,energy,LU,1.5063324369295367e-06
battery,energy,LV,1.8753579951068456e-06
battery,energy,NL,2.304945922242061e-06
battery,energy,NO,3.319648223585441e-07
battery,energy,PL,1.786079785319689
battery,energy,PT,2.9692314840647097e-07
battery,energy,RO,4.5160078194468136e-07
battery,energy,SE,2.8875493941767615e-06
battery,energy,SI,8.418273447061751e-07
battery,energy,SK,2.663836490157518e-06
battery,energy,UK,4.1766582834995374e-07
battery,power,AT,3.7095294349173527
battery,power,BE,5.927546062643263
battery,power,BG,3.185575690296554e-08
battery,power,CH,2.571835071687479e-07
battery,power,CZ,7.019487096539819e-07
battery,power,DE,33.9183364734349
battery,power,DK,4.436242853460204e-07
battery,power,EE,2.7830252925074104e-07
battery,power,EL,4.1665330692473326e-08
battery,power,ES,3.712809118669329e-08
battery,power,FI,7.609474146838202e-07
battery,power,FR,7.978170999424382e-08
battery,power,HR,5.945521252615997e-08
battery,power,HU,2.672679482776634e-07
battery,power,IE,5.450167664220645e-08
battery,power,IT,1.0894494517199875e-07
battery,power,LT,3.1305819169216174e-07
battery,power,LU,2.321870552977364e-07
battery,power,LV,2.886656423375946e-07
battery,power,NL,3.5511104103838946e-07
battery,power,NO,5.1966423487052815e-08
battery,power,PL,0.27509164800082414
battery,power,PT,3.657853750612775e-08
battery,power,RO,6.767870048888938e-08
battery,power,SE,4.4461949747131644e-07
battery,power,SI,1.2976811937776323e-07
battery,power,SK,4.1029696655156215e-07
battery,power,UK,6.512619073506566e-08
hydrogen_storage,energy,AT,2078.160619876653
hydrogen_storage,energy,BE,22950.89326290875
hydrogen_storage,energy,BG,293.0260882953382
hydrogen_storage,energy,CH,1914.0067101913125
hydrogen_storage,energy,CZ,2122.294374187054
hydrogen_storage,energy,DE,38600.24320411085
hydrogen_storage,energy,DK,681.8807087136039
hydrogen_storage,energy,EE,24.989207999765704
hydrogen_storage,energy,EL,434.4971207774795
hydrogen_storage,energy,ES,511.94990468950635
hydrogen_storage,energy,FI,3760.187464892467
hydrogen_storage,energy,FR,7835.135565293787
hydrogen_storage,energy,HR,183.62677286572446
hydrogen_storage,energy,HU,830.2610327782022
hydrogen_storage,energy,IE,201.21932597164417
hydrogen_storage,energy,IT,4882.304483374473
hydrogen_storage,energy,LT,121.09652936894922
hydrogen_storage,energy,LU,186.03508976105954
hydrogen_storage,energy,LV,321.85057869394416
hydrogen_storage,energy,NL,6367.363606997698
hydrogen_storage,energy,NO,1.861187671999162e-05
hydrogen_storage,energy,PL,9188.88844812317
hydrogen_storage,energy,PT,147.36507800537666
hydrogen_storage,energy,RO,272.88272215079894
hydrogen_storage,energy,SE,1593.3012255347478
hydrogen_storage,energy,SI,3.567871495620318e-05
hydrogen_storage,energy,SK,497.3602602412686
hydrogen_storage,energy,UK,5628.658745525028
hydrogen_storage,power,AT,12.713359947693474
hydrogen_storage,power,BE,17.883923070118538
hydrogen_storage,power,BG,1.1818222089712866
hydrogen_storage,power,CH,8.270242309805976
hydrogen_storage,power,CZ,10.425334552727413
hydrogen_storage,power,DE,76.30486827503435
hydrogen_storage,power,DK,4.084802197812848
hydrogen_storage,power,EE,0.11474753850680344
hydrogen_storage,power,EL,2.0617130484621695
hydrogen_storage,power,ES,5.870473062238256
hydrogen_storage,power,FI,9.881710063084638
hydrogen_storage,power,FR,33.16010775953617
hydrogen_storage,power,HR,2.0574709909254323
hydrogen_storage,power,HU,6.7963525022306595
hydrogen_storage,power,IE,1.7084898341619754
hydrogen_storage,power,IT,26.072488253364543
hydrogen_storage,power,LT,0.807050483793783
hydrogen_storage,power,LU,0.3383318912499198
hydrogen_storage,power,LV,1.4422945274564278
hydrogen_storage,power,NL,22.41719658879275
hydrogen_storage,power,NO,4.90486360780028e-08
hydrogen_storage,power,PL,30.7331448784904
hydrogen_storage,power,PT,1.1334995150993652
hydrogen_storage,power,RO,2.181897059340573
hydrogen_storage,power,SE,6.633868480628491
hydrogen_storage,power,SI,8.886026913097386e-08
hydrogen_storage,power,SK,2.7605853055676675
hydrogen_storage,power,UK,18.326316329922804
natural_gas_storage,energy,AT,91177.156643274
natural_gas_storage,energy,BE,8185.328823237492
natural_gas_storage,energy,BG,6258.545802094563
natural_gas_storage,energy,CH,0.0
natural_gas_storage,energy,CZ,22754.817341053098
natural_gas_storage,energy,DE,235511.002878586
natural_gas_storage,energy,DK,4991.01526
natural_gas_storage,energy,EE,0.0
natural_gas_storage,energy,EL,0.0
natural_gas_storage,energy,ES,31827.558396539753
natural_gas_storage,energy,FI,0.0
natural_gas_storage,energy,FR,102103.69371649575
natural_gas_storage,energy,HR,6110.307716308838
natural_gas_storage,energy,HU,66633.61762826241
natural_gas_storage,energy,IE,0.0
natural_gas_storage,energy,IT,195662.97720781213
natural_gas_storage,energy,LT,0.0
natural_gas_storage,energy,LU,0.0
natural_gas_storage,energy,LV,0.0
natural_gas_storage,energy,NL,101152.14163591324
natural_gas_storage,energy,NO,0.0
natural_gas_storage,energy,PL,34727.70236758038
natural_gas_storage,energy,PT,3668.378789669895
natural_gas_storage,energy,RO,31325.733078929057
natural_gas_storage,energy,SE,3673.613348445104
natural_gas_storage,energy,SI,0.0
natural_gas_storage,energy,SK,55388.75115523585
natural_gas_storage,energy,UK,13849.912320260759
natural_gas_storage,power,AT,43.22726266464325
natural_gas_storage,power,BE,7.064509936956469
natural_gas_storage,power,BG,1.9921872934631155
natural_gas_storage,power,CH,0.0
natural_gas_storage,power,CZ,39.18852234866592
natural_gas_storage,power,DE,300.7896079820389
natural_gas_storage,power,DK,14.962578869764217
natural_gas_storage,power,EE,0.0
natural_gas_storage,power,EL,0.0
natural_gas_storage,power,ES,12.470329142574915
natural_gas_storage,power,FI,0.0
natural_gas_storage,power,FR,143.27293327376842
natural_gas_storage,power,HR,3.177260333725027
natural_gas_storage,power,HU,34.58640535770427
natural_gas_storage,power,IE,0.0
natural_gas_storage,power,IT,264.32530870990433
natural_gas_storage,power,LT,0.0
natural_gas_storage,power,LU,0.0
natural_gas_storage,power,LV,0.0
natural_gas_storage,power,NL,72.7430985226957
natural_gas_storage,power,NO,0.0
natural_gas_storage,power,PL,34.48717988199269
natural_gas_storage,power,PT,3.639264672291562
natural_gas_storage,power,RO,18.187216706968524
natural_gas_storage,power,SE,3.668113396073732
natural_gas_storage,power,SI,0.0
natural_gas_storage,power,SK,32.60016935027116
natural_gas_storage,power,UK,52.07616193282642
pumped_hydro,energy,AT,120.2713720337472
pumped_hydro,energy,BE,5.710000000000001
pumped_hydro,energy,BG,25.344889132292632
pumped_hydro,energy,CH,84.80031019601888
pumped_hydro,energy,CZ,2.3000000000000003
pumped_hydro,energy,DE,39.87799997622311
pumped_hydro,energy,DK,0.0
pumped_hydro,energy,EE,0.0
pumped_hydro,energy,EL,5.14
pumped_hydro,energy,ES,134.863638217038
pumped_hydro,energy,FI,0.0
pumped_hydro,energy,FR,82.68299999999999
pumped_hydro,energy,HR,9.39699356177283
pumped_hydro,energy,HU,0.0
pumped_hydro,energy,IE,1.8
pumped_hydro,energy,IT,144.25390579327612
pumped_hydro,energy,LT,10.8
pumped_hydro,energy,LU,1.290999987728211
